y_true,y_pred,prob_0,prob_1
0,0,0.99957615,0.00042380308
0,0,0.999298,0.000702059
1,1,0.010056251,0.98994374
0,0,0.99570686,0.0042931275
1,1,0.002145504,0.99785453
0,0,0.9998529,0.00014713936
0,0,0.9998764,0.00012356482
1,1,0.029661512,0.97033846
0,0,0.9999585,4.1522904e-05
0,0,0.999995,5.0462586e-06
0,0,0.9999021,9.781282e-05
0,0,0.9999784,2.1542597e-05
1,1,0.4930665,0.50693357
0,0,0.9998852,0.00011474392
0,0,0.9999293,7.0632595e-05
0,0,0.99968994,0.00031007675
1,1,0.0005600303,0.9994399
0,0,0.9999161,8.3914056e-05
1,1,0.011595504,0.9884045
0,0,0.9999851,1.4857696e-05
0,1,0.4976073,0.5023927
0,0,0.99957746,0.0004225814
0,0,0.99982893,0.00017106124
0,0,0.99997437,2.5632233e-05
0,0,0.98011214,0.019887904
1,1,0.10288474,0.89711523
0,1,0.46985105,0.5301489
0,0,0.9992543,0.00074569526
0,0,0.9994894,0.00051058386
1,1,0.006698547,0.9933015
1,1,0.3019652,0.6980348
0,0,0.9998447,0.00015525895
0,0,0.999874,0.00012599454
0,0,0.9985115,0.0014884758
0,0,0.999974,2.5935506e-05
0,0,0.97049195,0.029508043
0,0,0.96073204,0.039267886
0,0,0.79633087,0.20366915
1,1,0.23507439,0.7649256
0,0,0.99981636,0.00018366615
0,0,0.99951434,0.0004856275
0,0,0.99988234,0.000117608586
0,0,0.9998518,0.00014817492
0,0,0.99977666,0.00022332712
0,0,0.99994993,5.0123694e-05
0,0,0.9998437,0.00015622647
0,0,0.99986076,0.00013924808
0,0,0.9978728,0.0021271806
0,0,0.9999609,3.904678e-05
0,0,0.5204357,0.47956428
0,0,0.9997217,0.00027827013
0,0,0.99914014,0.00085981196
1,1,0.0010625806,0.9989374
1,1,0.45299003,0.54700994
1,1,0.019286288,0.98071367
1,1,0.00365929,0.9963407
1,1,0.0038266769,0.9961733
0,0,0.5209484,0.47905162
0,0,0.99711454,0.0028854485
1,1,0.0018796042,0.99812037
0,0,0.99988234,0.000117608586
0,0,0.9998932,0.00010681634
0,0,0.9517978,0.048202157
1,1,0.001361911,0.9986381
0,0,0.9940375,0.0059625157
1,0,0.5176338,0.48236614
0,0,0.9954144,0.004585629
1,1,0.0004506591,0.9995493
1,1,0.0011746685,0.9988254
1,1,0.0017618503,0.9982381
1,1,0.00041888433,0.99958116
0,0,0.99981314,0.000186898
0,0,0.97468185,0.025318213
0,0,0.9648483,0.035151742
0,0,0.9883215,0.011678532
0,0,0.98669016,0.013309784
0,0,0.9997416,0.00025843407
0,0,0.9997038,0.00029610895
0,0,0.999987,1.3007612e-05
0,0,0.98821974,0.011780252
0,0,0.99992514,7.483538e-05
0,0,0.99990916,9.0866575e-05
0,0,0.99885774,0.0011422434
1,1,0.020928485,0.9790715
1,1,0.3021093,0.69789064
0,0,0.9998369,0.00016300398
0,0,0.8136288,0.1863712
0,0,0.99926096,0.00073901494
0,0,0.6161625,0.38383752
0,0,0.9999851,1.4857696e-05
1,0,0.50698775,0.49301222
1,1,0.41811392,0.5818862
0,0,0.99992156,7.842787e-05
0,0,0.9998865,0.000113459406
0,0,0.6392612,0.3607388
1,1,0.22614682,0.7738532
0,0,0.6594985,0.3405015
0,0,0.9999964,3.6090976e-06
0,0,0.99989533,0.00010470421
1,1,0.049675975,0.950324
1,1,0.35366982,0.6463302
0,0,0.9999337,6.630806e-05
0,0,0.9996288,0.00037114968
0,0,0.99985194,0.00014799135
0,0,0.9999614,3.857327e-05
0,0,0.9997576,0.00024239294
0,0,0.9997712,0.00022887126
0,0,0.9756728,0.024327211
1,1,0.48736063,0.5126394
0,0,0.9928589,0.0071410746
1,1,0.18600938,0.8139906
0,0,0.90876895,0.09123107
0,0,0.9999337,6.630806e-05
0,0,0.9965905,0.0034095256
0,0,0.9956174,0.004382607
0,0,0.98901504,0.010984984
0,0,0.7628776,0.23712242
0,0,0.9994467,0.000553243
0,0,0.9997913,0.00020865754
0,0,0.99990857,9.148144e-05
0,0,0.9911334,0.008866611
0,0,0.9963593,0.0036407143
0,0,0.58278036,0.4172196
0,0,0.8370835,0.1629165
0,0,0.9997199,0.0002800582
1,0,0.50322,0.49678
0,0,0.9996213,0.00037875344
0,0,0.9998497,0.00015026878
1,0,0.79512465,0.20487538
0,0,0.9998367,0.0001632977
0,0,0.9932546,0.0067454497
0,0,0.99979645,0.00020357464
0,0,0.9843305,0.015669517
0,0,0.99993396,6.609348e-05
0,0,0.9960931,0.003906894
0,1,0.41667235,0.5833277
1,1,0.012996626,0.9870034
0,0,0.998816,0.0011840257
0,0,0.63066816,0.36933184
1,1,0.26102817,0.7389718
0,0,0.99977034,0.00022965118
1,0,0.5032056,0.49679443
1,1,0.00079050683,0.9992095
0,0,0.99971217,0.0002878052
0,0,0.9999856,1.44705145e-05
1,1,0.007926279,0.99207366
0,0,0.99976677,0.00023320098
1,0,0.5229016,0.47709844
0,0,0.99954444,0.0004555388
1,1,0.008544003,0.991456
0,0,0.99033946,0.009660568
1,1,0.07293098,0.927069
0,0,0.9998473,0.0001526616
0,0,0.9999851,1.4907585e-05
0,0,0.99999666,3.367433e-06
1,1,0.0886199,0.9113801
0,0,0.99286896,0.0071310713
0,0,0.99979025,0.00020973604
0,0,0.99993455,6.544135e-05
0,0,0.99943763,0.00056240725
1,0,0.5124182,0.48758176
0,0,0.9999926,7.399077e-06
0,0,0.99984884,0.00015116973
0,0,0.99988234,0.000117608586
0,0,0.6523466,0.3476534
1,1,0.21372087,0.7862791
1,1,0.039307203,0.96069276
0,0,0.99997365,2.629959e-05
0,0,0.9999112,8.87985e-05
0,0,0.99984217,0.00015780207
0,0,0.999288,0.0007120069
1,1,0.0007047457,0.99929523
0,0,0.9881612,0.011838809
0,0,0.9999474,5.258288e-05
0,0,0.99985826,0.00014169277
0,0,0.9989858,0.0010141685
1,1,0.0006448135,0.99935514
0,0,0.9984694,0.0015305957
0,0,0.9999281,7.19291e-05
0,0,0.9999337,6.630806e-05
0,0,0.9996538,0.0003461785
1,1,0.00073706364,0.999263
0,0,0.9999417,5.834065e-05
0,0,0.9997948,0.0002052649
0,0,0.999967,3.306109e-05
0,0,0.9912053,0.00879472
1,1,0.14886296,0.8511371
0,0,0.9986179,0.0013821563
0,0,0.9999851,1.4857696e-05
0,0,0.9981816,0.0018184704
0,0,0.9854811,0.014518895
0,0,0.99996996,3.0052557e-05
0,0,0.9998196,0.00018044234
0,0,0.9991091,0.00089085376
0,0,0.9986688,0.0013312701
0,0,0.9999893,1.0769439e-05
1,1,0.28586167,0.7141383
0,0,0.99670756,0.0032924584
1,1,0.038320936,0.96167904
0,0,0.99966824,0.00033179924
0,0,0.99998355,1.6497972e-05
1,1,0.2800645,0.71993554
0,0,0.9990428,0.00095712877
0,0,0.99500483,0.004995186
1,1,0.0062862313,0.9937138
0,0,0.9999304,6.957416e-05
0,0,0.59907955,0.4009204
0,0,0.99979573,0.00020434184
0,0,0.99613804,0.0038620043
0,0,0.9996426,0.0003574055
0,0,0.99916327,0.0008367399
0,0,0.99981433,0.00018570747
1,0,0.5819312,0.41806886
0,0,0.9987483,0.0012516498
0,0,0.99988616,0.00011384012
0,0,0.99986005,0.00013997816
0,0,0.99988973,0.000110290996
1,0,0.58964336,0.41035673
0,1,0.31107375,0.6889263
0,0,0.99907434,0.0009255916
0,0,0.9997181,0.0002818776
0,0,0.9999646,3.5386238e-05
1,0,0.53053206,0.46946794
0,0,0.9994708,0.00052925973
0,0,0.97527945,0.024720533
0,0,0.9999485,5.150475e-05
0,0,0.99967825,0.000321706
0,0,0.9998785,0.00012141782
1,1,0.46341544,0.5365845
0,0,0.9999851,1.4857696e-05
0,0,0.99985635,0.00014361013
1,1,0.49860406,0.50139594
0,0,0.684927,0.31507304
0,0,0.9997428,0.00025724154
0,0,0.9999335,6.652372e-05
0,0,0.6935944,0.3064056
0,0,0.99961627,0.0003836901
1,1,0.028352102,0.97164786
1,1,0.003511954,0.9964881
1,1,0.30728394,0.69271606
0,0,0.99967253,0.0003274594
0,0,0.9998615,0.00013847534
0,0,0.99988735,0.000112686546
0,0,0.99994195,5.805378e-05
0,0,0.6519931,0.34800693
0,0,0.9996997,0.00030033707
0,0,0.9997458,0.00025421334
1,1,0.04210765,0.95789236
0,0,0.9998216,0.00017847422
0,0,0.9291552,0.07084486
0,0,0.99941504,0.00058493804
0,0,0.9998697,0.0001303249
0,0,0.9990024,0.000997626
0,0,0.893299,0.10670097
1,1,0.4011215,0.59887844
1,1,0.068827115,0.9311729
0,0,0.9999851,1.4857696e-05
1,1,0.002145204,0.99785477
0,0,0.9727189,0.027281115
0,0,0.7667727,0.23322731
0,0,0.99858594,0.0014140656
0,0,0.992285,0.007714937
0,0,0.99984145,0.0001585089
0,0,0.99448276,0.005517232
1,1,0.46684512,0.53315485
0,0,0.99995995,4.00423e-05
0,0,0.99652404,0.003475937
0,0,0.9998073,0.00019272596
0,0,0.6100684,0.38993162
1,1,0.41354257,0.58645743
1,1,0.0016910542,0.9983089
0,0,0.9999858,1.4204037e-05
1,1,0.0014052693,0.9985947
0,0,0.7867127,0.21328732
1,1,0.0005726961,0.9994273
1,1,0.0017142269,0.9982857
0,0,0.9998853,0.000114657305
1,1,0.00021831699,0.99978167
0,0,0.99998915,1.0896654e-05
0,0,0.9953955,0.004604442
0,0,0.73585093,0.264149
1,1,0.41829753,0.5817025
1,1,0.0025434545,0.9974566
0,0,0.9998952,0.000104827086
1,1,0.0028227346,0.99717724
0,0,0.99971944,0.00028049803
1,1,0.19426449,0.8057356
1,1,0.3265898,0.6734102
0,0,0.99972624,0.0002737817
0,0,0.9998092,0.00019082046
0,0,0.99966526,0.00033475345
1,1,0.01934564,0.9806544
0,0,0.9999156,8.43822e-05
1,1,0.0005323262,0.9994677
1,1,0.46291196,0.53708804
1,1,0.04120894,0.9587911
1,1,0.0031201774,0.9968798
0,0,0.9984438,0.0015562234
0,0,0.96144044,0.03855958
1,1,0.0009230544,0.99907696
1,1,0.005970655,0.9940294
0,0,0.86211854,0.13788152
0,0,0.86625546,0.13374463
0,0,0.99998903,1.1011124e-05
0,0,0.9974541,0.002545909
0,0,0.9999337,6.630806e-05
0,0,0.9998211,0.00017886159
0,0,0.999925,7.4959e-05
0,0,0.9984067,0.0015933326
1,1,0.23817004,0.76183
0,0,0.99862444,0.0013755877
1,1,0.37914172,0.6208583
0,1,0.4823387,0.51766133
0,0,0.99991405,8.598942e-05
0,0,0.74236864,0.25763142
0,0,0.92313236,0.07686769
1,0,0.52700025,0.4729997
0,0,0.9998646,0.00013545917
1,1,0.27964935,0.72035074
0,0,0.5031947,0.49680534
0,0,0.99983287,0.00016713655
1,1,0.00016101831,0.99983895
0,0,0.9998586,0.00014133262
1,1,0.39777306,0.6022269
0,0,0.9999137,8.6320506e-05
0,0,0.9879308,0.012069258
0,0,0.99953735,0.00046268277
0,0,0.9999137,8.63187e-05
0,0,0.99998283,1.7208436e-05
0,0,0.9956768,0.004323239
0,0,0.9993228,0.0006772368
0,0,0.9975051,0.0024948688
1,1,0.40375113,0.59624887
0,1,0.4901658,0.50983423
0,0,0.999869,0.00013094148
1,1,0.14557238,0.85442764
1,1,0.4594663,0.5405337
0,0,0.99839526,0.0016047125
0,0,0.9999963,3.6377508e-06
0,0,0.99996924,3.070749e-05
1,0,0.50321674,0.49678323
0,0,0.9997379,0.00026202988
0,0,0.99952185,0.000478114
0,0,0.99999714,2.8233296e-06
0,0,0.64713544,0.3528646
0,0,0.9957343,0.004265718
1,1,0.45664892,0.54335105
0,0,0.50886506,0.491135
0,0,0.9999366,6.337377e-05
0,0,0.9999354,6.45523e-05
0,0,0.98977494,0.010225019
1,1,0.0025035227,0.9974964
1,1,0.0002952604,0.99970466
0,0,0.99952173,0.00047832626
0,0,0.9995678,0.00043222608
0,0,0.9998406,0.00015936622
1,1,0.13753249,0.86246747
1,1,0.050996732,0.9490033
1,1,0.052904427,0.9470955
1,1,0.018519584,0.9814804
0,0,0.99981683,0.00018314099
0,0,0.99982506,0.00017496006
0,0,0.99960047,0.00039951844
1,0,0.581264,0.41873604
1,1,0.39058268,0.6094173
0,0,0.62482035,0.37517962
0,0,0.999838,0.00016195358
0,0,0.74571663,0.25428343
1,0,0.6039205,0.39607942
0,0,0.9998816,0.000118311145
0,0,0.9999337,6.630806e-05
1,1,0.022268787,0.97773117
0,0,0.9999733,2.6718988e-05
0,0,0.9696549,0.030345071
0,0,0.99963224,0.00036778988
0,0,0.9989531,0.0010469257
0,0,0.99957615,0.00042382695
0,0,0.9986594,0.0013406089
0,0,0.99969983,0.00030020508
0,1,0.44018772,0.5598122
0,0,0.99973756,0.00026238008
0,0,0.999757,0.00024305227
1,1,0.056325212,0.94367474
0,0,0.9997559,0.00024408197
0,0,0.9997862,0.0002138013
1,1,0.0005722918,0.99942774
0,0,0.99971527,0.00028471602
1,1,0.44921842,0.5507816
0,0,0.6465231,0.35347685
1,1,0.01089935,0.98910064
0,0,0.9942819,0.005718121
0,0,0.99395704,0.006042895
1,0,0.54131687,0.45868313
0,0,0.99927086,0.00072915026
1,1,0.006005882,0.9939942
0,0,0.9908738,0.009126164
0,0,0.9998927,0.00010725041
0,0,0.62865746,0.37134254
0,0,0.9789261,0.021073867
0,0,0.52724385,0.4727562
0,0,0.9999851,1.4893474e-05
0,0,0.50320095,0.49679905
1,1,0.041094117,0.9589058
0,0,0.99962294,0.00037700482
0,0,0.9697883,0.030211652
1,1,0.28579974,0.71420026
0,0,0.99556774,0.004432258
0,0,0.9999871,1.2861601e-05
0,0,0.5109002,0.4890998
1,1,0.040228684,0.95977134
0,0,0.9993279,0.0006721629
1,1,0.0033443973,0.9966556
1,1,0.09856181,0.9014382
0,0,0.99985325,0.00014671177
0,0,0.9992855,0.00071452325
0,0,0.9999622,3.7754824e-05
0,0,0.99998844,1.153921e-05
0,0,0.9895438,0.010456242
0,0,0.9970016,0.00299841
1,1,0.34162706,0.65837294
0,0,0.9999335,6.6570035e-05
1,0,0.5748839,0.42511612
0,0,0.5862799,0.41372004
1,0,0.6168047,0.3831953
1,1,0.2847966,0.7152034
0,0,0.99965835,0.0003416841
0,0,0.9998609,0.00013914151
1,1,0.23328844,0.76671153
0,0,0.6550613,0.34493867
0,0,0.6824866,0.3175134
0,0,0.5388348,0.46116525
0,0,0.99697185,0.0030281285
0,0,0.50121194,0.49878803
0,0,0.99985373,0.00014623399
0,0,0.9998642,0.00013575294
1,1,0.0055358345,0.9944642
0,0,0.99997926,2.071259e-05
0,0,0.9822368,0.01776315
0,0,0.999597,0.00040297167
0,0,0.98214173,0.017858261
0,0,0.999859,0.00014103067
0,0,0.9998179,0.00018214053
0,0,0.6714256,0.3285744
0,0,0.9999851,1.4857696e-05
0,0,0.9949409,0.0050591463
0,0,0.99982196,0.00017809648
0,0,0.9962664,0.0037335912
0,0,0.9997521,0.0002479231
1,1,0.0077069146,0.9922931
0,0,0.9999199,8.0139886e-05
0,0,0.80764467,0.19235526
0,0,0.9999348,6.524296e-05
1,1,0.0015458027,0.9984542
0,0,0.99992204,7.79257e-05
1,0,0.75795376,0.24204616
0,0,0.98839927,0.011600746
1,1,0.0010751621,0.9989248
0,0,0.9999337,6.630806e-05
0,0,0.99988604,0.00011391364
0,0,0.9998425,0.00015744692
0,0,0.99917126,0.00082876434
1,1,0.00088436576,0.99911565
0,0,0.99997044,2.9571245e-05
0,0,0.9993411,0.00065889175
0,0,0.99992096,7.9008954e-05
0,0,0.98545766,0.014542301
1,1,0.39481795,0.6051821
1,1,0.45775175,0.5422483
0,0,0.99994075,5.9255257e-05
0,0,0.99495935,0.0050406214
0,0,0.9997812,0.00021880293
1,1,0.002558886,0.99744105
1,1,0.12484755,0.8751525
0,0,0.9996897,0.0003103592
0,0,0.9597609,0.040239047
0,0,0.9992362,0.0007638254
0,0,0.99746907,0.002531003
0,0,0.9985788,0.0014212595
1,1,0.47619092,0.52380913
1,1,0.002038531,0.9979615
0,0,0.9999112,8.8827466e-05
0,0,0.9989889,0.0010110581
0,0,0.9999851,1.4919305e-05
0,0,0.99989724,0.00010272106
1,1,0.0005301928,0.9994698
0,0,0.99959844,0.00040163056
0,0,0.97237253,0.027627487
0,0,0.9999417,5.8306e-05
0,0,0.9997634,0.0002365227
0,0,0.5617386,0.43826145
0,0,0.99911517,0.00088477315
0,0,0.99942696,0.00057303737
0,0,0.99982244,0.00017756304
1,1,0.015751008,0.98424894
0,1,0.46112025,0.53887975
0,1,0.27662387,0.7233761
0,0,0.99998486,1.5080689e-05
1,1,0.04886306,0.9511369
0,0,0.6997057,0.30029428
0,0,0.97594154,0.024058433
0,0,0.991092,0.008907923
0,0,0.94101924,0.058980707
0,0,0.5084531,0.491547
0,0,0.9849899,0.015010137
1,1,0.38710216,0.6128979
1,1,0.011557278,0.9884427
0,0,0.9999367,6.334937e-05
0,1,0.47818217,0.52181786
1,1,0.00052028487,0.9994797
1,1,0.017069517,0.9829305
1,0,0.6584539,0.34154612
0,0,0.999933,6.703827e-05
0,0,0.99983644,0.00016357041
0,0,0.98794544,0.012054592
0,0,0.99984586,0.00015408265
0,0,0.9968334,0.0031666413
0,0,0.9999776,2.2398859e-05
0,0,0.9143827,0.08561735
1,1,0.0001985839,0.99980146
0,0,0.99973065,0.0002693045
0,0,0.9997975,0.00020250311
0,0,0.9997584,0.00024157621
0,0,0.996795,0.003204973
1,1,0.012291782,0.9877082
0,0,0.99789125,0.0021087935
0,1,0.497508,0.502492
0,0,0.9999337,6.630831e-05
0,0,0.9991025,0.0008975463
0,0,0.59921694,0.40078312
1,1,0.41056585,0.58943415
0,0,0.99712914,0.0028708868
0,0,0.99992836,7.16735e-05
0,0,0.99991226,8.767589e-05
0,0,0.9998085,0.00019156552
0,0,0.99975127,0.00024867116
0,0,0.99928707,0.00071299996
0,0,0.9999231,7.688809e-05
0,0,0.9997042,0.00029581267
0,0,0.9937075,0.0062925615
1,1,0.39843747,0.60156256
0,0,0.9998611,0.00013883681
0,0,0.99985707,0.00014290145
0,0,0.99311066,0.006889361
1,1,0.075281166,0.9247188
0,0,0.9999896,1.0349684e-05
0,0,0.9999337,6.630806e-05
0,0,0.99990785,9.21747e-05
0,0,0.9999163,8.363708e-05
1,0,0.53740007,0.46259996
0,0,0.9997919,0.00020807226
0,0,0.5634636,0.4365363
0,0,0.99998784,1.2182343e-05
0,0,0.9907081,0.00929188
0,0,0.9999337,6.630806e-05
0,0,0.9965779,0.0034220924
0,0,0.9985513,0.0014487009
0,0,0.999871,0.0001290097
0,0,0.9992944,0.00070557935
0,0,0.99974376,0.0002561827
1,1,0.33262354,0.66737646
0,0,0.9999337,6.630806e-05
0,0,0.9999155,8.4499596e-05
0,0,0.9997489,0.00025106824
0,0,0.9998764,0.00012358474
0,0,0.9999337,6.6332475e-05
0,0,0.60018355,0.3998165
0,0,0.9997819,0.00021815761
1,1,0.0045176772,0.9954823
0,0,0.9959514,0.004048554
0,0,0.998938,0.0010619572
0,0,0.99976414,0.00023584759
0,0,0.752182,0.24781802
0,0,0.99936074,0.0006392508
0,0,0.99996567,3.432072e-05
