y_true,y_pred,prob_0,prob_1
0,0,0.5396633693305283,0.4603366306694717
1,1,0.42003489952644224,0.5799651004735578
0,1,0.3269488314868587,0.6730511685131413
0,0,0.5281472828051594,0.47185271719484057
1,1,0.3440585380308129,0.6559414619691871
1,1,0.06160335232216552,0.9383966476778345
0,0,0.5388469741215516,0.4611530258784484
0,0,0.5983638623090701,0.4016361376909298
1,1,0.3762197916905413,0.6237802083094587
0,0,0.6190967830637857,0.3809032169362143
0,0,0.9997772612917272,0.0002227387082728455
1,1,0.01568997043481668,0.9843100295651833
1,1,0.02738371722178712,0.9726162827782129
0,1,0.3237703128056755,0.6762296871943245
1,1,0.4629632493242176,0.5370367506757824
0,0,0.5672045098612264,0.4327954901387736
1,1,0.1295798275718545,0.8704201724281455
0,1,0.4351873228196461,0.5648126771803539
1,0,0.614716438191843,0.38528356180815704
0,0,0.7275836855415199,0.2724163144584802
0,1,0.4067972804900981,0.5932027195099019
1,1,0.10665368770911565,0.8933463122908843
0,1,0.4644703231020001,0.5355296768979999
0,1,0.4363333011815368,0.5636666988184632
0,0,0.8408264148567168,0.15917358514328317
1,1,0.34331091406891956,0.6566890859310804
0,0,0.9611454514482266,0.038854548551773414
0,0,0.6607632126285938,0.3392367873714061
1,1,0.02506937982833113,0.9749306201716689
1,0,0.6996226754534194,0.30037732454658067
1,0,0.6401101033759258,0.3598898966240743
0,1,0.42614946313117896,0.573850536868821
1,1,0.17344330839853728,0.8265566916014627
0,1,0.44189615123439685,0.5581038487656031
1,1,0.4066225163927335,0.5933774836072665
1,1,0.24026666578985567,0.7597333342101443
0,0,0.6658309127906497,0.33416908720935035
1,1,0.1011232923904476,0.8988767076095524
1,1,0.25087084163412643,0.7491291583658736
1,1,0.06318844070645313,0.9368115592935469
1,1,0.4776428253172903,0.5223571746827097
1,1,0.038128159302796116,0.9618718406972039
1,0,0.5070131399408351,0.49298686005916487
1,1,0.4270867433527623,0.5729132566472377
0,0,0.8149920725958081,0.18500792740419195
0,0,0.8659940884575275,0.1340059115424726
0,0,0.8889089686156096,0.11109103138439036
0,0,0.9710721173021237,0.028927882697876238
0,0,0.6571954349525688,0.3428045650474312
1,1,0.11429297894981494,0.8857070210501851
0,0,0.9853298232973398,0.014670176702660197
1,1,0.15045870681132012,0.8495412931886799
1,0,0.5828703757228115,0.4171296242771885
0,1,0.4850183920179919,0.5149816079820081
0,0,0.6110164946462138,0.38898350535378623
0,0,0.5009176217077989,0.4990823782922011
0,1,0.47858646862903353,0.5214135313709665
1,1,0.47218522804962326,0.5278147719503767
1,1,0.016011808359520985,0.983988191640479
0,0,0.8262796260564015,0.1737203739435985
1,0,0.5015291510926763,0.49847084890732374
1,1,0.3363400529184558,0.6636599470815442
1,0,0.5003571483171048,0.49964285168289524
0,0,0.7519227625857838,0.24807723741421622
0,0,0.9704383372509585,0.0295616627490415
1,1,0.18713653017824372,0.8128634698217563
0,0,0.5751137934235638,0.42488620657643617
0,0,0.9993568267446837,0.0006431732553162521
1,1,0.49177447686027986,0.5082255231397201
0,0,0.5839501175120013,0.4160498824879987
0,0,0.9879803991700201,0.01201960082997985
0,0,0.5264975139393172,0.4735024860606828
0,0,0.587233792832067,0.41276620716793305
0,0,0.5271959740873833,0.47280402591261667
1,1,0.056533037830841515,0.9434669621691585
0,0,0.9969297055402623,0.003070294459737675
1,1,0.08052924565722663,0.9194707543427734
1,1,0.45492642342380607,0.5450735765761939
0,0,0.8525202881092444,0.14747971189075562
0,0,0.657775294192653,0.342224705807347
0,0,0.5931666308645611,0.40683336913543894
0,0,0.6879231112052812,0.31207688879471884
0,1,0.26503154300014964,0.7349684569998504
0,0,0.5121482699402792,0.4878517300597208
0,0,0.5157281278733596,0.4842718721266404
0,0,0.9999685605585599,3.143944144015055e-05
1,1,0.07495532255117732,0.9250446774488227
1,1,0.33661301080948924,0.6633869891905108
0,0,0.917091513868517,0.08290848613148302
0,0,0.9959863285872314,0.004013671412768631
0,0,0.6312071498748046,0.3687928501251954
1,1,0.256675602711657,0.743324397288343
0,1,0.48673607439151645,0.5132639256084836
1,0,0.5675100966354718,0.43248990336452814
1,1,0.42264731100356934,0.5773526889964307
1,1,0.4319928585403825,0.5680071414596175
0,1,0.3198789825837698,0.6801210174162302
0,0,0.5555876476147443,0.4444123523852556
0,1,0.1936188685044068,0.8063811314955932
0,1,0.41598083639776784,0.5840191636022322
1,1,0.3690114287316756,0.6309885712683244
1,1,0.014476792648551728,0.9855232073514483
0,0,0.732119591789187,0.26788040821081305
1,1,0.23735581365231773,0.7626441863476823
0,0,0.662518480290339,0.33748151970966106
1,1,0.43212942753175565,0.5678705724682444
0,0,0.9997370904677466,0.00026290953225341227
1,1,0.11675077963044078,0.8832492203695592
1,0,0.5926392102130729,0.4073607897869272
1,1,0.46535053212969024,0.5346494678703098
0,0,0.539201743417068,0.4607982565829321
0,0,0.9887493692957309,0.011250630704269137
1,0,0.503736872903013,0.49626312709698694
0,0,0.9989228839518153,0.0010771160481847053
0,0,0.9840446703802219,0.0159553296197781
0,1,0.48192162787526116,0.5180783721247388
0,1,0.38884882601087023,0.6111511739891298
1,1,0.2787415261101688,0.7212584738898312
1,1,0.2685102425158553,0.7314897574841447
0,0,0.5886713307664615,0.41132866923353856
0,0,0.6152838682361437,0.3847161317638564
0,0,0.5637075318396008,0.4362924681603992
1,1,0.44534170834179443,0.5546582916582056
1,1,0.2846339686742141,0.7153660313257859
1,1,0.23078851801152211,0.7692114819884779
0,1,0.2956556535359811,0.7043443464640189
1,1,0.4087175446034891,0.5912824553965109
1,1,0.017819478904481434,0.9821805210955186
0,0,0.9826889466394406,0.017311053360559363
0,0,0.971481333002069,0.02851866699793106
1,1,0.43415546546405603,0.565844534535944
0,0,0.5588491457858189,0.44115085421418104
0,0,0.5379990155242742,0.46200098447572585
0,0,0.9978743759916052,0.0021256240083947584
1,1,0.3869771832989196,0.6130228167010804
1,1,0.3211684862970293,0.6788315137029707
1,1,0.4218470797624706,0.5781529202375294
0,1,0.33658561920948293,0.6634143807905171
1,1,0.17475379105088185,0.8252462089491182
1,0,0.7090983599280797,0.2909016400719203
1,1,0.18403900925196237,0.8159609907480376
0,0,0.7140968198125279,0.285903180187472
0,1,0.446374376091891,0.553625623908109
0,1,0.49830047528992705,0.501699524710073
1,1,0.10169337887216545,0.8983066211278345
0,1,0.2523407701888257,0.7476592298111743
0,1,0.2243967927191981,0.7756032072808019
0,1,0.4450615576616077,0.5549384423383923
0,0,0.8656095430662046,0.1343904569337954
1,1,0.43455345818101954,0.5654465418189805
1,1,0.09125132102162203,0.908748678978378
1,1,0.3236083097695446,0.6763916902304554
0,0,0.9967734834993364,0.0032265165006636867
1,1,0.06196315560049248,0.9380368443995075
1,0,0.5542858882835051,0.44571411171649483
1,1,0.21867611514426943,0.7813238848557306
1,0,0.6673943349387398,0.3326056650612602
0,0,0.878290631164742,0.12170936883525801
1,1,0.38342684108967806,0.6165731589103219
1,1,0.4161676069324539,0.5838323930675461
1,1,0.4124320880624095,0.5875679119375905
1,0,0.5973979058231517,0.40260209417684834
1,0,0.5238229736279855,0.47617702637201453
1,1,0.32462572563889547,0.6753742743611045
1,1,0.4850646472376964,0.5149353527623036
1,0,0.525206298290081,0.47479370170991897
1,1,0.244607226833489,0.755392773166511
0,0,0.8346606300204729,0.16533936997952714
0,0,0.7879328367927496,0.2120671632072504
0,1,0.27053291141813396,0.729467088581866
1,1,0.016146516946593414,0.9838534830534066
1,1,0.2421094064081707,0.7578905935918293
0,0,0.5347821696978248,0.4652178303021752
1,1,0.07441909813068426,0.9255809018693157
0,1,0.27315394278369476,0.7268460572163052
0,0,0.9961555183109447,0.0038444816890552983
0,1,0.3658784133941898,0.6341215866058102
0,0,0.8119126623025861,0.1880873376974139
0,0,0.6917635165164082,0.3082364834835918
0,0,0.9041795139313754,0.09582048606862462
0,0,0.8440550636430542,0.15594493635694578
0,0,0.9141000552482375,0.08589994475176257
1,0,0.5573424731281282,0.44265752687187176
1,1,0.14156444019936976,0.8584355598006302
1,0,0.6485306079077151,0.35146939209228484
0,1,0.462695043600618,0.537304956399382
0,0,0.9974497679927427,0.0025502320072573045
1,1,0.4194982796047063,0.5805017203952937
0,1,0.37371246187001805,0.626287538129982
1,0,0.9039445082863118,0.09605549171368821
1,1,0.24217253402463756,0.7578274659753624
1,1,0.24013693702682803,0.759863062973172
1,1,0.47148237184945496,0.528517628150545
0,0,0.676354331407784,0.32364566859221605
1,1,0.3927162580000325,0.6072837419999675
1,1,0.4849742122443138,0.5150257877556862
1,1,0.11261155703474635,0.8873884429652537
1,1,0.011454256201723134,0.9885457437982769
0,0,0.5425264349768578,0.4574735650231422
1,1,0.3984639539658563,0.6015360460341437
1,1,0.4200170375325336,0.5799829624674664
1,0,0.6546888611436983,0.3453111388563017
1,0,0.6006023417011932,0.39939765829880686
0,0,0.92880207575138,0.07119792424862009
0,0,0.8429750417010698,0.15702495829893018
1,1,0.2102474588409674,0.7897525411590326
1,0,0.5488063390699849,0.4511936609300152
1,1,0.2413850187031391,0.7586149812968609
1,1,0.044904228012539016,0.955095771987461
1,1,0.16666532538858103,0.833334674611419
1,1,0.41678262031525304,0.583217379684747
0,0,0.8137113834328107,0.18628861656718937
1,1,0.29442682994079916,0.7055731700592008
0,0,0.5863438877591483,0.41365611224085175
1,1,0.4953332311604308,0.5046667688395692
1,1,0.14082731489389044,0.8591726851061096
1,1,0.2899979716323321,0.7100020283676679
0,0,0.8681502011636701,0.13184979883632988
1,1,0.20466422972387577,0.7953357702761242
1,1,0.10540095664276306,0.894599043357237
1,0,0.5681005936617689,0.43189940633823104
0,1,0.2258986346298043,0.7741013653701957
0,0,0.7474736131092716,0.2525263868907284
1,1,0.4372918575220852,0.5627081424779148
0,1,0.29544241127439264,0.7045575887256074
1,1,0.33998135049414013,0.6600186495058599
0,0,0.9157579013341286,0.08424209866587136
1,0,0.5656925848250761,0.4343074151749239
0,0,0.6920381952755555,0.30796180472444445
0,0,0.9037373217408382,0.0962626782591618
1,1,0.3796526720869705,0.6203473279130295
0,0,0.6777091323394753,0.3222908676605248
1,1,0.48396622343678797,0.516033776563212
1,1,0.007534482700614964,0.992465517299385
1,1,0.37176694847850067,0.6282330515214993
1,1,0.42810375465189976,0.5718962453481002
1,1,0.16110976883779393,0.8388902311622061
0,0,0.6841756085917499,0.3158243914082502
1,1,0.31194067647983204,0.688059323520168
1,0,0.7008134673341639,0.2991865326658361
0,0,0.7141289773353876,0.28587102266461245
0,0,0.977625195963672,0.022374804036327994
0,1,0.40886397179534484,0.5911360282046552
0,0,0.508926311043119,0.49107368895688097
1,1,0.2862540359058706,0.7137459640941294
1,0,0.6106884098026653,0.38931159019733474
1,1,0.33654997555041577,0.6634500244495842
0,0,0.9999762542403332,2.3745759666782303e-05
0,0,0.8388475110271365,0.16115248897286344
1,0,0.6556103540651033,0.34438964593489674
0,1,0.3205724146074679,0.6794275853925321
0,0,0.5928430479788069,0.4071569520211931
0,0,0.7690553029114362,0.23094469708856377
0,1,0.4587698804356686,0.5412301195643314
0,0,0.6805288128476272,0.3194711871523728
0,0,0.702953122843784,0.2970468771562161
1,1,0.35259154716177765,0.6474084528382223
1,1,0.4150345512361132,0.5849654487638868
0,1,0.3694021352935156,0.6305978647064844
0,1,0.4367897281913541,0.5632102718086459
0,0,0.5355182302827268,0.4644817697172732
1,1,0.16149324028957712,0.8385067597104229
0,1,0.18051917772833226,0.8194808222716677
0,0,0.862669057461867,0.137330942538133
1,1,0.40671699623569735,0.5932830037643027
1,1,0.012521456806849574,0.9874785431931504
1,1,0.26908611635487667,0.7309138836451233
0,0,0.724649841460991,0.275350158539009
1,1,0.004577100670999923,0.9954228993290001
1,1,0.4664292598820883,0.5335707401179117
0,0,0.8054598989988626,0.19454010100113744
1,1,0.26467404578965736,0.7353259542103426
1,1,0.1112257029937399,0.8887742970062601
0,1,0.2739025074118222,0.7260974925881778
0,0,0.5937414006494663,0.4062585993505336
1,1,0.4549158132972355,0.5450841867027645
1,1,0.36797376535378334,0.6320262346462167
1,0,0.7295793506697483,0.2704206493302517
0,0,0.7225211566307806,0.27747884336921935
1,1,0.1574966116760721,0.8425033883239279
0,0,0.9190357416898299,0.08096425831017005
1,1,0.4169815606479603,0.5830184393520397
1,1,0.4490142723813647,0.5509857276186353
1,1,0.3768446535074722,0.6231553464925278
0,1,0.486768591211294,0.513231408788706
1,1,0.43525386899301444,0.5647461310069856
1,1,0.24626684499743678,0.7537331550025632
1,1,0.03247460610495001,0.96752539389505
0,0,0.5483970116835751,0.45160298831642487
0,0,0.6551995006007544,0.3448004993992456
1,1,0.1372075931654838,0.8627924068345162
0,0,0.9943265247917122,0.005673475208287719
0,1,0.468605580432098,0.531394419567902
0,0,0.7901964575654085,0.2098035424345915
0,1,0.4693430841471574,0.5306569158528426
1,1,0.3039104577434022,0.6960895422565978
0,1,0.4376932649637755,0.5623067350362245
1,1,0.41830439502949013,0.5816956049705099
0,0,0.6502322128734523,0.3497677871265476
1,1,0.01039052163048615,0.9896094783695139
1,0,0.6170438254882555,0.3829561745117445
0,1,0.21078446228870218,0.7892155377112978
0,0,0.9982587666024804,0.00174123339751968
1,1,0.39870590937724193,0.6012940906227581
1,1,0.0518206503719717,0.9481793496280283
1,1,0.047430781026840174,0.9525692189731598
0,1,0.426167851927303,0.573832148072697
0,1,0.3244955683359628,0.6755044316640372
1,1,0.2595981868480062,0.7404018131519938
1,0,0.5603198137158125,0.4396801862841875
0,0,0.6812245644148953,0.3187754355851046
0,0,0.8872259407140182,0.1127740592859818
1,0,0.5347046427105429,0.46529535728945715
1,1,0.31031035740294033,0.6896896425970597
0,0,0.9707085058331247,0.02929149416687522
1,1,0.013161340677656508,0.9868386593223435
1,1,0.20331851155185499,0.796681488448145
1,1,0.22834758729131377,0.7716524127086862
0,1,0.3329898052276671,0.6670101947723329
0,1,0.454760228060047,0.545239771939953
0,1,0.15236632607097467,0.8476336739290253
1,1,0.04406229141339646,0.9559377085866035
0,0,0.6263077986671572,0.3736922013328428
0,0,0.7135872052786634,0.28641279472133657
0,0,0.9390901203435331,0.060909879656466874
0,0,0.6236530723088017,0.37634692769119826
1,0,0.5483025006652738,0.4516974993347262
1,1,0.41176827209694944,0.5882317279030506
1,1,0.3249113831436342,0.6750886168563658
1,1,0.33035870081958296,0.669641299180417
0,1,0.2820276063755296,0.7179723936244704
1,1,0.022406140452512546,0.9775938595474875
1,1,0.25804804851182916,0.7419519514881708
0,0,0.7787785337090016,0.22122146629099831
1,1,0.2397822686933767,0.7602177313066233
0,1,0.4176355346453229,0.5823644653546771
0,0,0.6848906310113542,0.31510936898864583
1,0,0.6319174584818195,0.36808254151818054
0,0,0.6931223799849262,0.30687762001507385
0,0,0.5047587259829867,0.49524127401701334
1,1,0.1648409239771026,0.8351590760228974
1,0,0.599082135442518,0.400917864557482
1,1,0.3732816688256845,0.6267183311743155
0,0,0.9939372704756246,0.006062729524375409
1,0,0.5683631149393134,0.43163688506068665
1,1,0.11219194740956895,0.887808052590431
1,1,0.11637979664124665,0.8836202033587534
0,1,0.4714037565594046,0.5285962434405954
0,0,0.9664486447795236,0.033551355220476385
0,0,0.92928888265795,0.07071111734205
1,1,0.3476258153972278,0.6523741846027722
1,1,0.4439817276567224,0.5560182723432776
0,1,0.4550261007016708,0.5449738992983292
0,1,0.47745436410077136,0.5225456358992286
1,1,0.06753135563023938,0.9324686443697606
0,0,0.9972408007750102,0.0027591992249898214
1,1,0.18381418785506975,0.8161858121449302
