y_true,y_pred,prob_0,prob_1
1,1,0.3642501125368966,0.6357498874631029
0,0,0.67551686260113,0.32448313739887064
0,0,0.7162555419003931,0.2837444580996077
1,1,0.14226755458175216,0.857732445418248
1,1,0.19355095879965997,0.8064490412003403
0,0,0.5297396790857959,0.4702603209142041
0,0,0.6771024256024004,0.32289757439759953
1,1,0.27144347671379077,0.7285565232862091
0,0,0.6235703593124318,0.3764296406875683
0,0,0.9970969608234973,0.0029030391765027964
1,1,0.20087261517712646,0.799127384822874
1,1,0.02775870015673474,0.9722412998432652
0,0,0.5782119221329828,0.4217880778670173
1,1,0.3080812714342844,0.6919187285657159
0,1,0.40883157509786294,0.5911684249021375
1,1,0.09690186697904205,0.9030981330209582
0,0,0.6096142307246056,0.39038576927539426
1,1,0.4548021140675596,0.5451978859324405
0,0,0.8368290092250132,0.16317099077498717
0,0,0.6594918294438452,0.3405081705561548
1,1,0.14654101373303743,0.8534589862669635
0,0,0.7303838008659208,0.2696161991340791
0,0,0.682560873836105,0.31743912616389536
0,0,0.6950269812858596,0.3049730187141405
1,1,0.21060699248286396,0.7893930075171363
0,0,0.7914839437343607,0.20851605626563927
0,0,0.6886692327911752,0.3113307672088243
1,1,0.12344998228487221,0.8765500177151281
1,0,0.5007966341549424,0.49920336584505753
1,1,0.29513583938435256,0.7048641606156469
0,0,0.7135811905970727,0.2864188094029272
1,1,0.1614437493261564,0.8385562506738434
0,0,0.6361103415349072,0.36388965846509286
1,1,0.392356803881517,0.6076431961184827
1,1,0.2734469506646149,0.7265530493353858
0,0,0.6402648214086838,0.35973517859131654
1,1,0.05342681412148415,0.9465731858785158
1,1,0.048444949274206,0.951555050725794
1,1,0.0686846332629911,0.9313153667370094
1,1,0.1539851159205483,0.8460148840794518
1,1,0.13928658101911098,0.8607134189808894
1,1,0.243419498871528,0.7565805011284723
1,1,0.19771808426459953,0.8022819157354004
0,0,0.7487341210476088,0.251265878952391
0,0,0.6960092382591946,0.3039907617408056
0,0,0.7839237066114091,0.21607629338859077
0,0,0.9163369435814859,0.08366305641851446
0,0,0.7602110557512668,0.23978894424873295
1,1,0.13920144816854976,0.8607985518314504
0,0,0.8447949036916896,0.15520509630831095
1,1,0.13600254970199038,0.8639974502980098
1,1,0.35948192122889017,0.6405180787711096
0,0,0.701784457899116,0.2982155421008843
0,0,0.6805421868134665,0.3194578131865339
0,0,0.6977620109129824,0.3022379890870173
0,0,0.5140378590735656,0.48596214092643436
1,1,0.3890726911488334,0.6109273088511668
1,1,0.0431683351602853,0.9568316648397146
0,0,0.7596478034078293,0.24035219659217077
1,1,0.39657132195212164,0.6034286780478781
1,1,0.44597386345647955,0.5540261365435206
1,1,0.1644730693814717,0.8355269306185287
0,0,0.7755582302627062,0.22444176973729363
0,0,0.7085018111970575,0.29149818880294204
1,1,0.23717722955175308,0.7628227704482475
0,0,0.8072695797994279,0.19273042020057238
0,0,0.9838386367965961,0.016161363203403972
1,1,0.38466337076461316,0.6153366292353875
0,0,0.7471301677283455,0.25286983227165444
0,0,0.8809377955296609,0.11906220447033898
0,0,0.7542005632900403,0.24579943670995902
0,0,0.7182826342858155,0.2817173657141847
0,0,0.7208050556077471,0.2791949443922535
1,1,0.11556803956070219,0.8844319604392976
0,0,0.9969420553402216,0.0030579446597784805
1,1,0.13349535957730707,0.8665046404226925
1,1,0.3037063772830198,0.6962936227169805
0,0,0.8472670963918467,0.15273290360815342
0,0,0.6862429536784734,0.3137570463215259
0,0,0.6613819031331658,0.338618096866834
0,0,0.8299661722541134,0.17003382774588707
0,0,0.5745857106641604,0.4254142893358391
0,0,0.6168138324207414,0.3831861675792592
0,1,0.41189181170463357,0.5881081882953667
0,0,0.9963324455196682,0.0036675544803318636
1,1,0.049116143411304665,0.9508838565886959
1,1,0.3254466253633942,0.6745533746366056
0,0,0.7740434582989273,0.22595654170107335
0,0,0.9364009752979996,0.06359902470200053
0,0,0.5610753395512099,0.4389246604487899
1,1,0.36100167345992645,0.6389983265400735
0,0,0.773301263616455,0.22669873638354562
1,1,0.4923843382770425,0.5076156617229576
1,1,0.30136389545932957,0.6986361045406705
1,1,0.4741911244959429,0.525808875504057
0,1,0.4695850274961364,0.5304149725038638
0,0,0.7398942323783243,0.26010576762167564
0,1,0.3772286082156572,0.6227713917843422
0,0,0.5587937991431585,0.4412062008568416
1,1,0.1763542733107103,0.8236457266892898
1,1,0.07927468323705063,0.9207253167629494
0,0,0.7308581861306345,0.26914181386936553
1,1,0.19645187019248178,0.8035481298075187
0,0,0.632868859608033,0.3671311403919671
1,1,0.265079813938508,0.7349201860614923
0,0,0.9912059224951989,0.008794077504800978
1,1,0.2843947775377445,0.7156052224622557
1,1,0.43787023380269613,0.5621297661973036
1,1,0.48410363570312226,0.5158963642968777
0,0,0.579841054880005,0.4201589451199949
0,0,0.8210129187733043,0.17898708122669568
1,1,0.3792174104477006,0.6207825895522997
0,0,0.9963292309902362,0.0036707690097636816
0,0,0.8529907281143169,0.1470092718856835
0,0,0.6631242807587522,0.33687571924124765
0,0,0.6257065798097288,0.37429342019027145
1,1,0.18296147482594138,0.8170385251740591
1,1,0.22959371866998718,0.7704062813300123
0,0,0.7623009464202641,0.23769905357973597
0,0,0.7101164208186642,0.2898835791813363
0,0,0.5058297047702961,0.494170295229704
1,0,0.5168408434031312,0.48315915659686887
1,1,0.19143600602410332,0.8085639939758965
1,1,0.28294716163693834,0.7170528383630623
0,0,0.6222165069848802,0.37778349301512015
1,1,0.3046108325223143,0.6953891674776855
1,1,0.03338817669843254,0.9666118233015678
0,0,0.8484037159947274,0.1515962840052725
0,0,0.7910557264600637,0.20894427353993614
1,1,0.27642321230276706,0.7235767876972332
0,0,0.7378303254802459,0.2621696745197544
0,0,0.5867792645512715,0.41322073544872867
0,0,0.9639133250484941,0.03608667495150574
1,1,0.3341395338489031,0.6658604661510974
1,1,0.36378019362997144,0.6362198063700283
1,1,0.17455824993509336,0.8254417500649069
0,1,0.3664662736804321,0.6335337263195678
1,1,0.08544125047294378,0.9145587495270566
1,1,0.4811537133722331,0.5188462866277669
1,1,0.20532738903941708,0.7946726109605828
0,0,0.8349195238972966,0.1650804761027035
0,0,0.6858353545272452,0.314164645472755
0,1,0.45146880077639684,0.5485311992236032
1,1,0.08538703497718926,0.9146129650228111
0,0,0.6682202051421566,0.3317797948578435
0,0,0.5948133195681389,0.4051866804318609
0,0,0.7219140484573319,0.2780859515426684
0,0,0.7528724673657622,0.2471275326342372
1,1,0.22511404761370737,0.7748859523862931
1,1,0.276577113896135,0.723422886103865
1,1,0.3747435257781148,0.625256474221885
0,0,0.8872145434715045,0.11278545652849539
1,1,0.10570107597088295,0.8942989240291169
1,1,0.29670613813276253,0.7032938618672374
1,1,0.1430971394163134,0.8569028605836867
1,1,0.4024560678575129,0.5975439321424876
0,0,0.7007627456014794,0.2992372543985208
1,1,0.3040987845240488,0.6959012154759511
1,1,0.3644716151007282,0.6355283848992729
1,1,0.20049206007781373,0.7995079399221864
1,1,0.3569214739570469,0.6430785260429532
1,1,0.382842715226172,0.6171572847738285
1,1,0.4369263869366357,0.5630736130633642
1,1,0.2903916392101203,0.7096083607898795
1,1,0.3649852301103879,0.6350147698896121
1,1,0.2275419429606228,0.7724580570393768
0,0,0.781643891981733,0.21835610801826696
0,0,0.7746493145373832,0.2253506854626169
0,1,0.46198424035247104,0.5380157596475287
1,1,0.060177903257015955,0.9398220967429842
1,1,0.2264711838793778,0.7735288161206225
0,0,0.7118834679642019,0.28811653203579857
1,1,0.11638583975065678,0.8836141602493431
0,1,0.4821636283541263,0.5178363716458736
0,0,0.9629556287537137,0.037044371246286276
0,0,0.5925367017748481,0.40746329822515215
0,0,0.7691984620150204,0.23080153798497924
0,0,0.845651513245779,0.1543484867542209
0,0,0.8405731842756804,0.15942681572432
0,0,0.8062341199236539,0.1937658800763465
0,0,0.9507218680908184,0.04927813190918129
1,1,0.4222622254863866,0.5777377745136134
1,1,0.1527410030646812,0.8472589969353187
1,1,0.3787018391372971,0.6212981608627032
0,0,0.6898167426797691,0.31018325732023144
0,0,0.8789828591125687,0.12101714088743114
1,1,0.25177583462720504,0.748224165372795
0,1,0.37854658888626275,0.6214534111137371
1,0,0.568870001258656,0.4311299987413442
1,1,0.19819065040798625,0.8018093495920141
1,1,0.26758156203240235,0.7324184379675978
1,1,0.3712872744615059,0.628712725538494
0,0,0.7822214277955457,0.2177785722044549
1,1,0.23474846782296493,0.7652515321770357
1,1,0.4546686243567496,0.5453313756432508
1,1,0.20703578721666033,0.79296421278334
1,1,0.05363856003826878,0.9463614399617309
0,0,0.6091437317959983,0.39085626820400166
1,1,0.3640980864212083,0.6359019135787916
1,1,0.28828040683449135,0.7117195931655087
1,1,0.2453157903500579,0.7546842096499418
1,1,0.3343342339636309,0.6656657660363688
0,0,0.7937159781659283,0.2062840218340715
0,0,0.8485422242342503,0.15145777576574976
1,1,0.1413890508425799,0.8586109491574195
1,1,0.23475370793748013,0.7652462920625197
1,1,0.17306937538051412,0.8269306246194857
1,1,0.1671631794229934,0.8328368205770068
1,1,0.20602361394188004,0.79397638605812
1,1,0.2534075213330706,0.7465924786669293
0,0,0.8142247413839776,0.18577525861602295
1,1,0.24850380836253827,0.7514961916374622
0,0,0.7365369716022815,0.2634630283977187
1,1,0.3115041133680434,0.6884958866319566
1,1,0.2777124286943186,0.7222875713056818
1,1,0.13360215783906884,0.8663978421609311
0,0,0.6993245356335018,0.30067546436649806
1,1,0.2355900607121478,0.7644099392878521
1,1,0.2441793451437453,0.7558206548562545
1,1,0.21644663147870105,0.7835533685212996
0,0,0.5439161980395136,0.4560838019604864
0,0,0.7817826995760471,0.21821730042395307
1,1,0.27653802888135853,0.7234619711186416
0,1,0.40378735170455965,0.5962126482954399
1,1,0.3022779742904221,0.6977220257095778
0,0,0.7335955718896185,0.2664044281103815
1,1,0.40543098823984597,0.5945690117601543
0,0,0.7103148891884884,0.2896851108115113
0,0,0.8058808415739204,0.19411915842607977
1,1,0.40649868516824295,0.5935013148317568
0,0,0.8006418071894423,0.19935819281055756
1,1,0.4327960824901719,0.567203917509828
1,1,0.056848002806838834,0.9431519971931613
1,1,0.3102664465688212,0.6897335534311786
1,1,0.3836032689727161,0.6163967310272839
1,1,0.07540190373593751,0.9245980962640628
0,0,0.7074991457817186,0.29250085421828115
1,1,0.12295279254474865,0.8770472074552514
1,1,0.49687583163816823,0.5031241683618319
0,0,0.725407599343497,0.2745924006565032
0,0,0.7956687883923389,0.2043312116076612
0,0,0.6286374934526273,0.3713625065473725
0,0,0.8157198558970419,0.1842801441029586
1,1,0.20049000300554393,0.7995099969944561
1,1,0.4371622302140339,0.5628377697859663
1,1,0.2661081061973703,0.7338918938026299
0,0,0.9919995036536835,0.008000496346316641
0,0,0.7865983412044775,0.21340165879552248
1,0,0.5702848818156094,0.42971511818439057
0,0,0.6229959847418477,0.377004015258152
0,0,0.706025745402194,0.29397425459780574
0,0,0.9157783658222525,0.08422163417774721
0,0,0.6244363149062675,0.37556368509373306
0,0,0.7479319424957612,0.25206805750423883
0,0,0.6864415923541637,0.3135584076458364
1,1,0.2236131297407779,0.7763868702592226
1,1,0.41811896874451593,0.5818810312554841
0,0,0.7009200427861202,0.2990799572138797
0,0,0.7140913166283631,0.28590868337163694
0,0,0.6766133825577858,0.3233866174422146
1,1,0.22220477990493434,0.7777952200950656
0,1,0.35412039931673434,0.645879600683266
0,0,0.90193425421678,0.09806574578322
1,1,0.25577357522986377,0.7442264247701357
1,1,0.049641053066922444,0.9503589469330775
1,1,0.3455714504418285,0.6544285495581713
0,0,0.8036316515203195,0.1963683484796811
1,1,0.02408702360240376,0.9759129763975961
1,1,0.41365067142862494,0.5863493285713753
0,0,0.8648425512501454,0.13515744874985464
1,1,0.13402392476368158,0.8659760752363186
1,1,0.178796626902842,0.8212033730971576
0,1,0.3989662810993155,0.6010337189006842
0,0,0.6635077146414334,0.3364922853585666
1,1,0.3514460926011406,0.6485539073988589
1,1,0.2244407513568399,0.7755592486431604
1,1,0.4705051773542762,0.529494822645724
0,0,0.6490919635130367,0.35090803648696395
1,1,0.17896856459281055,0.8210314354071893
0,0,0.6979118188264625,0.3020881811735374
1,0,0.5337740388974898,0.4662259611025102
1,1,0.40017002696662124,0.5998299730333784
1,1,0.35002173479136217,0.6499782652086378
0,0,0.6720640724777932,0.3279359275222069
1,1,0.19323718069783236,0.806762819302168
1,1,0.21466497762873593,0.7853350223712642
1,1,0.09648178244048666,0.9035182175595136
0,0,0.6163445780807169,0.3836554219192825
0,0,0.5858218846155033,0.41417811538449667
1,1,0.15234689310278574,0.8476531068972142
0,0,0.9114249357377805,0.08857506426221971
0,0,0.6550462644175138,0.3449537355824861
0,0,0.7192675926605223,0.28073240733947735
0,0,0.70621079540023,0.29378920459977004
1,1,0.24242978420777486,0.7575702157922254
0,0,0.6828857746069265,0.3171142253930736
1,1,0.36761184674691605,0.6323881532530837
0,0,0.6067483914697515,0.39325160853024893
1,1,0.09780202922265117,0.9021979707773491
1,1,0.4919253992509313,0.5080746007490687
0,1,0.49277350414544047,0.5072264958545595
0,0,0.9703217162758578,0.029678283724142062
1,1,0.30147034805048495,0.6985296519495152
1,1,0.05579645616209015,0.94420354383791
1,1,0.07757097120009691,0.9224290287999031
0,0,0.519630165826019,0.48036983417398094
0,0,0.5292490289602814,0.47075097103971864
1,1,0.31836849638543857,0.6816315036145614
1,1,0.44080378362514244,0.5591962163748574
0,0,0.7197791856955098,0.28022081430449064
0,0,0.7080428213262168,0.2919571786737834
1,1,0.4351323240365952,0.5648676759634049
1,1,0.4778123074560387,0.5221876925439611
0,0,0.8037097693012198,0.19629023069878043
1,1,0.0518099287412855,0.9481900712587145
1,1,0.18878629293983754,0.8112137070601619
1,1,0.19779107659798925,0.802208923402011
0,1,0.44849499266581555,0.5515050073341844
0,0,0.6251504400071396,0.3748495599928604
0,1,0.476046161452245,0.5239538385477552
1,1,0.242693864735033,0.7573061352649665
0,0,0.5248312087061907,0.4751687912938093
0,0,0.8774636335710301,0.12253636642896985
0,0,0.9073688836306789,0.09263111636932085
0,0,0.7778648768373561,0.2221351231626441
1,1,0.39687527464709754,0.6031247253529025
1,1,0.35305337287287997,0.6469466271271207
1,1,0.4641736780885569,0.5358263219114432
1,1,0.2867464165919727,0.7132535834080274
0,0,0.702034187113759,0.297965812886241
1,1,0.042750485121793025,0.9572495148782069
1,1,0.31334270756396393,0.6866572924360358
0,0,0.710650776536631,0.28934922346336933
1,1,0.29985068027445233,0.700149319725548
0,0,0.7158898690987177,0.2841101309012822
0,0,0.7772984357988241,0.22270156420117615
1,1,0.18616736896697747,0.813832631033023
0,0,0.6902074423923064,0.30979255760769364
0,0,0.6585838166062841,0.3414161833937162
1,1,0.19236864718442956,0.8076313528155709
1,1,0.33283871844976687,0.6671612815502328
1,1,0.10846216970651752,0.8915378302934823
0,0,0.9844352034473592,0.015564796552640882
1,1,0.4538639919164899,0.5461360080835103
1,1,0.2410496527170319,0.7589503472829676
1,1,0.08466554351073996,0.9153344564892602
0,0,0.5659510424079389,0.4340489575920608
0,0,0.948648537118508,0.05135146288149221
0,0,0.8178038194792098,0.18219618052079098
1,1,0.17355442637142104,0.8264455736285791
1,1,0.2273201092960784,0.7726798907039212
0,0,0.6614415315294783,0.3385584684705215
0,0,0.5068205407029568,0.49317945929704327
1,1,0.1852127852870557,0.8147872147129446
0,0,0.9860949197714884,0.01390508022851171
1,1,0.4963967831154702,0.5036032168845298
