y_true,y_pred,prob_0,prob_1
1,1,0.03936726,0.96063274
1,1,0.24443656,0.75556344
0,0,0.88276684,0.11723316
0,0,0.9591884,0.04081158
0,0,0.6425703,0.35742968
0,0,0.96962285,0.03037713
1,1,0.11029732,0.8897027
1,1,0.46713024,0.53286976
1,1,0.19284296,0.80715704
0,0,0.9951335,0.0048664864
0,0,0.8923086,0.1076914
1,1,0.48887485,0.51112515
0,0,0.7256243,0.27437565
0,0,0.7692491,0.23075092
0,0,0.9804465,0.01955349
0,0,0.6252699,0.3747301
0,0,0.7721514,0.22784857
0,0,0.7554498,0.2445502
1,1,0.07170564,0.92829436
1,1,0.31268603,0.687314
0,0,0.82813495,0.17186506
0,0,0.9190735,0.08092648
0,0,0.73717695,0.26282305
1,1,0.030876696,0.9691233
0,0,0.5010642,0.49893582
0,0,0.9728577,0.02714228
1,1,0.2929163,0.7070837
1,1,0.010944605,0.9890554
1,1,0.1911087,0.8088913
0,0,0.9611951,0.038804907
1,1,0.006153047,0.99384695
1,1,0.25777394,0.74222606
0,0,0.9322524,0.06774762
1,1,0.059448063,0.94055194
1,1,0.05642897,0.94357103
0,0,0.5004966,0.4995034
0,0,0.7376616,0.2623384
1,1,0.1817174,0.8182826
1,1,0.13721752,0.8627825
1,1,0.38529652,0.6147035
0,0,0.78574467,0.21425532
1,1,0.047100246,0.95289975
0,0,0.87538475,0.12461526
1,1,0.33139527,0.66860473
1,1,0.42837018,0.5716298
1,1,0.23063624,0.76936376
0,0,0.8476329,0.15236709
1,1,0.16809583,0.8319042
1,1,0.101661146,0.89833885
1,1,0.033136845,0.96686316
0,0,0.6398067,0.3601933
0,0,0.81247425,0.18752573
1,1,0.08126956,0.91873044
0,0,0.9822522,0.017747799
0,0,0.81072223,0.1892778
0,0,0.9342724,0.06572761
0,0,0.8134911,0.18650892
1,1,0.22399783,0.77600217
0,0,0.87718725,0.12281272
1,1,0.27407914,0.72592086
0,0,0.7735282,0.2264718
1,1,0.02656573,0.97343427
1,1,0.49682337,0.5031766
0,0,0.5898253,0.4101747
0,0,0.99377245,0.0062275515
1,1,0.23971635,0.76028365
1,1,0.020639122,0.9793609
1,1,0.040213406,0.9597866
0,0,0.56210583,0.43789417
0,0,0.7881087,0.21189128
1,1,0.16660178,0.8333982
1,1,0.28225756,0.71774244
0,0,0.6988625,0.3011375
0,0,0.8605381,0.13946186
1,0,0.5593776,0.4406224
1,1,0.40169054,0.59830946
0,0,0.89407533,0.10592464
1,1,0.008911848,0.99108815
1,1,0.23337281,0.7666272
1,1,0.13567126,0.86432874
0,0,0.6518009,0.34819916
0,0,0.851168,0.14883204
0,1,0.47965026,0.52034974
1,1,0.039283335,0.96071666
0,0,0.6650711,0.33492887
0,0,0.9389454,0.06105459
0,0,0.9831212,0.016878786
0,0,0.8048596,0.19514044
1,1,0.27937144,0.72062856
1,1,0.26042008,0.7395799
1,1,0.31607658,0.6839234
1,1,0.15847087,0.84152913
0,0,0.9250743,0.07492573
1,1,0.009083927,0.9909161
1,1,0.10143381,0.8985662
0,0,0.877424,0.122576
1,1,0.12905198,0.870948
0,0,0.8963486,0.10365139
0,0,0.89527005,0.10472997
1,1,0.086512804,0.9134872
0,0,0.7855981,0.2144019
0,0,0.71430033,0.28569967
1,1,0.11555725,0.88444275
1,1,0.075351894,0.9246481
1,1,0.044508874,0.9554911
0,0,0.99376845,0.006231519
1,1,0.41717768,0.5828223
1,1,0.087923825,0.9120762
1,1,0.031558633,0.96844137
0,0,0.73156583,0.26843414
0,0,0.9874442,0.012555753
0,0,0.8590252,0.14097483
1,1,0.11902332,0.8809767
1,1,0.13255608,0.8674439
0,0,0.7821275,0.21787252
0,0,0.66671133,0.3332887
1,1,0.0322693,0.9677307
0,0,0.9939335,0.006066498
1,1,0.4380408,0.5619592
