y_true,y_pred,prob_0,prob_1
0,0,0.9842637441892008,0.015736255810799203
0,0,0.5440874407425473,0.4559125592574526
0,0,0.9212988257789404,0.07870117422105964
0,0,0.740404815486728,0.25959518451327207
1,0,0.8308147738018461,0.16918522619815385
0,0,0.7088303461753751,0.29116965382462495
0,0,0.9910234434825557,0.008976556517444318
0,0,0.9267828263547753,0.07321717364522475
0,0,0.6150656307433832,0.38493436925661684
0,0,0.8329326398330323,0.16706736016696772
0,1,0.48278874058996524,0.5172112594100348
1,1,0.43094002048110347,0.5690599795188965
1,1,0.24622471735533058,0.7537752826446694
1,1,0.4492898684447244,0.5507101315552756
0,0,0.5077210539272194,0.49227894607278055
0,0,0.9951669094142983,0.004833090585701659
0,0,0.8779110534529729,0.12208894654702708
0,0,0.9811766825172376,0.018823317482762492
0,0,0.8930199499709107,0.10698005002908927
0,0,0.935976888693174,0.06402311130682603
0,0,0.6884691289220772,0.31153087107792277
0,0,0.9654405778373331,0.03455942216266691
0,0,0.9742086811632678,0.025791318836732264
0,0,0.9828885046324065,0.017111495367593512
0,0,0.9908561346390256,0.009143865360974408
0,0,0.813001434022767,0.18699856597723297
1,1,0.4435286853493775,0.5564713146506225
0,0,0.9491922037904715,0.050807796209528494
0,0,0.5692604786444702,0.4307395213555298
1,1,0.08992076522143233,0.9100792347785677
0,0,0.9779950537757239,0.022004946224276022
1,1,0.25042584532232504,0.749574154677675
0,1,0.36244496740571963,0.6375550325942804
0,0,0.8871359949221842,0.11286400507781583
0,0,0.8718425994137289,0.1281574005862711
0,0,0.9662492869169564,0.03375071308304353
0,0,0.5653022257463098,0.43469777425369016
0,0,0.8880722411578583,0.11192775884214162
0,0,0.5813828517225585,0.4186171482774414
0,1,0.4979145054853963,0.5020854945146037
0,0,0.8402428198662948,0.1597571801337052
0,0,0.9170623156649305,0.0829376843350696
0,0,0.776261049556124,0.223738950443876
0,0,0.9851031072476075,0.01489689275239248
0,1,0.31921989044932897,0.680780109550671
1,1,0.32342039510057097,0.676579604899429
1,0,0.5998719427256092,0.40012805727439077
0,0,0.6242144696071943,0.3757855303928057
0,0,0.9026795589794514,0.09732044102054854
0,0,0.9926200197702656,0.0073799802297344315
0,0,0.9917795736771168,0.008220426322883239
1,0,0.966397899611473,0.033602100388526915
1,0,0.7526767940637582,0.24732320593624182
0,0,0.7046566175844391,0.29534338241556096
0,0,0.9374345437615456,0.06256545623845441
0,0,0.9879735318847657,0.012026468115234301
0,0,0.9792835918825881,0.02071640811741189
1,0,0.5182342993929245,0.4817657006070754
0,0,0.7223117311814895,0.27768826881851044
0,0,0.9799795017272865,0.020020498272713468
1,0,0.5181618287040055,0.48183817129599454
1,1,0.2489321329592692,0.7510678670407308
0,0,0.8697640246179406,0.1302359753820595
0,0,0.9748339914676496,0.025166008532350355
0,0,0.9826282082647955,0.0173717917352045
1,1,0.2005034658849203,0.7994965341150797
0,0,0.8893158766030832,0.11068412339691681
0,0,0.7768532886129331,0.22314671138706693
0,0,0.6334446284985855,0.36655537150141454
0,0,0.9110947578942108,0.0889052421057892
0,0,0.9780310984150061,0.02196890158499383
0,0,0.6505676278478115,0.3494323721521885
1,1,0.342777445333853,0.657222554666147
1,0,0.7592666522901576,0.24073334770984248
0,0,0.6822809506031224,0.3177190493968775
0,0,0.6444388703020948,0.3555611296979052
0,0,0.9243630174799697,0.07563698252003027
1,1,0.22236879137148868,0.7776312086285113
0,0,0.6648497523116741,0.33515024768832596
0,1,0.32225928480421295,0.677740715195787
0,0,0.8061710237451594,0.1938289762548406
0,0,0.6594915121908714,0.34050848780912857
1,1,0.3978977990985958,0.6021022009014042
0,0,0.9619454620966178,0.03805453790338218
0,0,0.6909000986830104,0.3090999013169896
0,0,0.6242385930781846,0.37576140692181537
0,1,0.46633557790040037,0.5336644220995996
1,0,0.7835744986246751,0.21642550137532496
0,0,0.7221577021763844,0.2778422978236156
1,0,0.520803070586374,0.47919692941362596
0,1,0.19862014433958408,0.8013798556604159
0,0,0.6470247965774979,0.3529752034225021
0,0,0.8045447628287646,0.1954552371712354
0,0,0.5815181573837409,0.4184818426162591
1,0,0.5217803692170648,0.4782196307829351
0,0,0.7551478618578775,0.24485213814212242
0,0,0.6916308868912981,0.3083691131087019
0,0,0.8014751386566418,0.1985248613433582
0,0,0.6194402125278327,0.3805597874721674
0,0,0.9654951600667334,0.03450483993326662
0,0,0.9721652280119246,0.027834771988075387
0,0,0.6288199336577951,0.3711800663422049
0,0,0.9920543002313368,0.007945699768663264
1,1,0.3455715982580576,0.6544284017419424
0,0,0.7958464553973126,0.2041535446026874
1,0,0.9472720576532376,0.052727942346762376
0,0,0.8733203230391069,0.1266796769608931
0,0,0.9852681394575212,0.0147318605424788
1,0,0.51134801329682,0.48865198670318
0,0,0.7187256463440768,0.2812743536559233
0,0,0.9421951817210863,0.05780481827891375
0,0,0.7425093703701915,0.25749062962980857
0,0,0.9771583173319608,0.0228416826680392
0,0,0.8742692874303777,0.12573071256962234
0,1,0.4337879297721138,0.5662120702278862
0,0,0.9752818718596481,0.024718128140351903
0,0,0.9903666339166435,0.009633366083356508
0,0,0.7628522120748205,0.23714778792517954
0,0,0.7505622609852728,0.2494377390147272
0,1,0.3132780991126274,0.6867219008873726
0,0,0.9751661693005985,0.024833830699401507
0,0,0.7805908021242558,0.21940919787574423
1,1,0.19662862250088675,0.8033713774991132
1,0,0.5876163508844924,0.4123836491155076
0,0,0.7294007139737769,0.2705992860262231
1,0,0.7750035623935603,0.22499643760643973
0,0,0.8274900492533099,0.1725099507466901
1,0,0.6923697726993048,0.3076302273006952
0,0,0.9128570437863662,0.08714295621363376
0,0,0.7806526124365637,0.21934738756343633
0,0,0.9085675529369951,0.09143244706300488
0,0,0.9705297046334539,0.029470295366546106
0,1,0.3285362787199484,0.6714637212800516
0,0,0.6399377241862444,0.3600622758137556
0,0,0.8610492835025438,0.1389507164974562
0,0,0.7187751285563418,0.28122487144365815
0,0,0.9809884448466099,0.01901155515339015
1,1,0.35760729409686054,0.6423927059031395
0,0,0.8259926456126321,0.17400735438736795
0,0,0.9895711450912364,0.010428854908763505
0,0,0.7882420414996475,0.21175795850035253
0,0,0.9810380028188129,0.018961997181187105
0,0,0.9546057623884702,0.045394237611529865
0,0,0.6889753910207552,0.3110246089792447
0,0,0.9933452436230606,0.006654756376939396
0,0,0.9669547814955584,0.03304521850444166
0,0,0.7126310746667482,0.28736892533325176
0,0,0.9635661893233145,0.036433810676685545
0,0,0.6203564917077409,0.3796435082922592
0,0,0.894390602347101,0.105609397652899
0,0,0.9093014804010374,0.09069851959896261
1,0,0.5398692307726178,0.46013076922738216
0,0,0.9842870122092469,0.015712987790753093
0,0,0.9380107852947634,0.06198921470523656
1,0,0.5301148755958707,0.4698851244041294
1,1,0.21728312904554448,0.7827168709544555
1,0,0.8128233624517178,0.1871766375482822
0,0,0.9078937371994981,0.0921062628005019
0,0,0.9783649513207338,0.021635048679266203
0,0,0.9943820806975397,0.00561791930246022
0,0,0.7066726397820566,0.29332736021794337
1,1,0.46208915034318465,0.5379108496568153
0,0,0.7688054536160105,0.23119454638398945
1,0,0.5293182575730273,0.47068174242697264
0,0,0.844284691151413,0.15571530884858698
0,0,0.8553385011876262,0.14466149881237372
0,0,0.8286503223756355,0.17134967762436448
1,1,0.1493977088655315,0.8506022911344685
0,0,0.8160117564379525,0.1839882435620474
0,0,0.9363812062056232,0.0636187937943769
0,0,0.9827420132587216,0.017257986741278444
1,0,0.6414540512769298,0.3585459487230702
1,1,0.49945217362346217,0.5005478263765378
0,0,0.8731694836974058,0.1268305163025943
0,0,0.975612608058928,0.02438739194107197
0,0,0.9715270308200527,0.028472969179947398
0,0,0.9770526194248018,0.02294738057519821
0,0,0.9813212268574236,0.018678773142576353
1,1,0.10394061080926631,0.8960593891907337
1,0,0.7969092199363065,0.20309078006369355
1,1,0.381689330900293,0.618310669099707
0,0,0.9714562104285115,0.028543789571488485
0,0,0.7287224533586498,0.27127754664135023
0,0,0.975512747171577,0.02448725282842299
0,0,0.9748528505846149,0.02514714941538512
1,0,0.8283801991397304,0.17161980086026957
0,0,0.9879726340643914,0.012027365935608608
1,0,0.6386941192221212,0.36130588077787884
0,0,0.9850560304352386,0.014943969564761446
0,0,0.9334688761644436,0.06653112383555632
0,0,0.9220829557918789,0.07791704420812108
0,0,0.7049531049439501,0.2950468950560499
0,0,0.8339443999279659,0.16605560007203415
1,0,0.7538118500385251,0.24618814996147487
0,0,0.6068708160107847,0.39312918398921526
0,0,0.8410876863683329,0.1589123136316671
0,0,0.7885973729743714,0.2114026270256286
1,1,0.32877670551371296,0.671223294486287
0,0,0.9190832242597669,0.0809167757402332
1,0,0.7946083576624218,0.2053916423375782
0,0,0.8134323968677865,0.18656760313221357
0,0,0.9933250761427429,0.006674923857257142
1,0,0.6410753196785561,0.35892468032144387
0,0,0.9395705266805428,0.060429473319457236
0,0,0.7797285065422634,0.22027149345773656
0,0,0.9062912877944915,0.09370871220550848
0,0,0.6283428913856628,0.37165710861433726
1,0,0.9108875916971453,0.08911240830285472
0,0,0.9833771722420142,0.016622827757985823
0,0,0.9693944800660405,0.030605519933959515
0,0,0.9748057403437399,0.025194259656260078
1,0,0.5730636849155815,0.4269363150844185
0,0,0.9862829206848599,0.013717079315140069
1,0,0.5721566690582125,0.4278433309417875
0,0,0.970283258266527,0.029716741733473027
0,1,0.396103591136145,0.603896408863855
0,0,0.7106111976063124,0.2893888023936876
0,0,0.8072595368026104,0.19274046319738958
0,0,0.9135687847122227,0.08643121528777731
0,1,0.47293941000645967,0.5270605899935403
1,0,0.567616316736232,0.43238368326376797
0,1,0.4703958165466685,0.5296041834533315
0,0,0.9099956717731579,0.09000432822684212
0,0,0.8414491554613246,0.15855084453867543
1,1,0.28950488411250597,0.710495115887494
1,1,0.2876201583967549,0.7123798416032451
0,0,0.9323219937717901,0.06767800622820981
0,0,0.994876200978406,0.005123799021593967
0,0,0.9716239049340242,0.028376095065975784
0,0,0.9738999670533297,0.026100032946670317
0,0,0.9240808003556167,0.07591919964438333
0,1,0.46323174003064205,0.536768259969358
0,0,0.6211687908769585,0.3788312091230415
1,1,0.4117373225149862,0.5882626774850138
0,0,0.9876822814996993,0.012317718500300672
0,0,0.9037523983313289,0.09624760166867102
0,0,0.9735875951155171,0.026412404884482887
0,0,0.9889112854075065,0.011088714592493528
0,0,0.9310866315626121,0.06891336843738798
0,0,0.9861239923689678,0.013876007631032286
0,0,0.9843243685837877,0.015675631416212293
0,0,0.9818007846799106,0.018199215320089376
0,0,0.8918489384873921,0.10815106151260792
0,0,0.9365331146167359,0.0634668853832641
0,1,0.31482676584162017,0.6851732341583798
0,0,0.9409984389023985,0.05900156109760142
0,0,0.8046846771662961,0.19531532283370384
1,1,0.17742238584409709,0.8225776141559029
1,1,0.3170944748052956,0.6829055251947044
1,0,0.6548323072166797,0.34516769278332027
1,1,0.4412349712935456,0.5587650287064544
1,0,0.5678208109029357,0.4321791890970644
0,1,0.4690419773337553,0.5309580226662447
0,0,0.7221367644725181,0.27786323552748193
1,1,0.4128423638813029,0.5871576361186971
0,0,0.884138436737135,0.11586156326286502
0,0,0.7868246161976846,0.21317538380231532
0,0,0.8915492141355517,0.10845078586444828
1,0,0.7084059696840797,0.2915940303159204
0,0,0.7814430207771649,0.21855697922283515
1,0,0.8048008297231979,0.19519917027680217
0,1,0.4726564114866253,0.5273435885133747
1,1,0.21161011501163696,0.788389884988363
1,0,0.8810085601848187,0.11899143981518139
1,1,0.15101881250497529,0.8489811874950247
1,0,0.7679758855112258,0.23202411448877422
0,0,0.9454574693390488,0.05454253066095116
0,0,0.7580839076020467,0.24191609239795336
0,0,0.6258191294805446,0.37418087051945537
0,0,0.6908645571234925,0.3091354428765075
0,0,0.8621945554303296,0.13780544456967034
0,0,0.9894431878554502,0.01055681214454982
0,0,0.959736431565921,0.04026356843407894
0,0,0.9739845184482332,0.026015481551766854
0,0,0.7511523305655352,0.24884766943446482
0,0,0.9697951237060567,0.030204876293943358
0,0,0.9335142345059928,0.06648576549400725
0,0,0.8332283299379691,0.16677167006203086
1,1,0.4034220890356388,0.5965779109643612
1,0,0.6032421509817243,0.39675784901827565
0,0,0.990948613412033,0.009051386587966993
0,0,0.8415732517157148,0.15842674828428516
0,0,0.8299121395288628,0.17008786047113725
0,0,0.5662644416139329,0.4337355583860671
0,0,0.976483604575772,0.023516395424227995
1,1,0.4372591108419238,0.5627408891580762
1,1,0.34608825831055845,0.6539117416894416
0,0,0.8900255472915705,0.10997445270842955
0,0,0.9815158224868892,0.01848417751311077
0,1,0.4122938698782551,0.5877061301217449
1,0,0.5564809349147952,0.4435190650852048
0,1,0.4004211396320768,0.5995788603679232
0,0,0.7424672215681813,0.2575327784318186
0,0,0.9529446371262383,0.047055362873761684
1,1,0.48522425294127847,0.5147757470587215
1,1,0.4486185654631488,0.5513814345368512
0,0,0.9763718957248028,0.023628104275197202
0,0,0.8763571089627362,0.12364289103726377
0,0,0.9298420288961796,0.07015797110382035
0,0,0.5017376222878354,0.4982623777121646
0,0,0.9679055566760089,0.032094443323991126
0,0,0.9816233440738821,0.018376655926117914
0,0,0.7871969732389458,0.21280302676105423
1,1,0.3983335272358358,0.6016664727641642
0,0,0.8585362262108798,0.14146377378912023
1,0,0.5754117993775324,0.4245882006224676
0,1,0.4132156474936777,0.5867843525063223
0,0,0.9767064851808738,0.0232935148191262
0,0,0.7302822301526881,0.26971776984731194
0,0,0.8969206764928921,0.10307932350710788
0,0,0.5119610767973832,0.4880389232026167
0,0,0.8332313441500716,0.16676865584992845
0,0,0.719858845661524,0.280141154338476
0,0,0.9916297986227802,0.008370201377219801
0,0,0.9671506263934597,0.03284937360654022
0,0,0.688394586654128,0.311605413345872
0,0,0.7863462897155223,0.21365371028447766
0,1,0.33411145369545014,0.6658885463045499
0,0,0.5080665737918708,0.49193342620812924
0,0,0.7895959682716613,0.2104040317283387
1,0,0.7126310746667482,0.28736892533325176
0,1,0.40935430201712963,0.5906456979828704
0,0,0.985432720499371,0.014567279500629023
1,0,0.9155132095314436,0.08448679046855646
0,0,0.9087551143731271,0.09124488562687293
0,0,0.9335995911826283,0.06640040881737173
0,0,0.98950337784097,0.010496622159029986
0,0,0.8856828616236282,0.11431713837637185
0,0,0.8516964372576694,0.1483035627423306
0,0,0.9451929478383096,0.054807052161690316
0,0,0.6765845241154511,0.3234154758845489
1,0,0.6771317902262388,0.3228682097737612
0,0,0.6267525391290591,0.3732474608709409
0,0,0.6738304618164471,0.3261695381835529
1,0,0.9178837947128374,0.08211620528716261
0,0,0.8274863551798329,0.1725136448201671
1,0,0.7100802997097146,0.2899197002902854
1,1,0.3995039991737416,0.6004960008262584
0,0,0.9889612031727394,0.011038796827260588
0,0,0.9530532144053268,0.04694678559467321
1,1,0.4916781972974411,0.5083218027025589
0,0,0.9894454241991812,0.010554575800818724
1,1,0.48401597619067094,0.5159840238093291
0,0,0.9818280206228023,0.018171979377197688
1,0,0.916513096380683,0.08348690361931703
0,0,0.8661879584291554,0.1338120415708446
1,1,0.1746854648451841,0.8253145351548159
0,0,0.9812079382918518,0.01879206170814815
0,0,0.9892447762246791,0.010755223775320918
0,0,0.5033402430338227,0.4966597569661772
1,1,0.15377152459207855,0.8462284754079215
0,0,0.8606712080212846,0.1393287919787154
0,0,0.9908839438595738,0.009116056140426222
0,0,0.9261707397223895,0.07382926027761046
0,1,0.3515098303038432,0.6484901696961568
1,0,0.529075102729399,0.470924897270601
0,0,0.9700559612966156,0.029944038703384395
0,0,0.9839073281342163,0.01609267186578365
0,0,0.9300471241666985,0.06995287583330147
0,0,0.6905605309710288,0.3094394690289712
1,1,0.3788307998020737,0.6211692001979263
1,0,0.767494021356684,0.23250597864331599
0,0,0.8977795360643933,0.1022204639356067
0,0,0.7815654355271066,0.21843456447289344
0,0,0.992480322148805,0.0075196778511950595
0,0,0.9024463585118416,0.09755364148815834
1,0,0.6316559287449309,0.36834407125506907
0,0,0.9372432529900168,0.06275674700998328
0,0,0.9842047958305171,0.01579520416948283
0,1,0.49554262374026115,0.5044573762597389
0,0,0.6650960942480263,0.3349039057519737
1,0,0.701052100952885,0.2989478990471151
0,0,0.8606959097944007,0.1393040902055993
0,0,0.9945876436968598,0.005412356303140167
0,0,0.9611651771187975,0.03883482288120249
0,0,0.6296388212418662,0.3703611787581338
1,0,0.920064851416464,0.07993514858353604
0,0,0.9790654912280808,0.02093450877191918
0,0,0.9659631190302578,0.03403688096974223
0,0,0.8975315228043951,0.10246847719560494
0,0,0.8034646298033835,0.1965353701966165
1,1,0.3847404199771052,0.6152595800228948
0,0,0.9839089780515459,0.01609102194845414
0,0,0.9785923741644323,0.021407625835567656
0,0,0.8946770244211405,0.10532297557885954
0,1,0.4357023448733721,0.5642976551266279
0,0,0.9821843187609142,0.017815681239085883
0,0,0.9652207042078388,0.03477929579216117
0,0,0.8398601714055114,0.16013982859448866
0,0,0.9228861672775596,0.0771138327224404
0,0,0.5216529047429609,0.4783470952570391
1,1,0.3105860962762593,0.6894139037237407
0,0,0.6782253353841001,0.32177466461589993
1,1,0.342339146699269,0.657660853300731
0,0,0.9776275532642733,0.022372446735726706
0,0,0.9321467797816809,0.06785322021831906
1,1,0.25313929818616154,0.7468607018138385
0,0,0.7040597782458939,0.29594022175410606
0,0,0.9607840258651001,0.03921597413489989
1,1,0.2442409850989583,0.7557590149010417
0,0,0.8826469728046559,0.11735302719534413
0,0,0.6457583959406612,0.3542416040593388
0,0,0.8787751795275249,0.12122482047247506
0,0,0.9724907551221929,0.02750924487780716
0,0,0.9167662426208012,0.08323375737919878
0,0,0.719053105972338,0.28094689402766204
0,0,0.9817960819075996,0.01820391809240036
1,1,0.3650154728352587,0.6349845271647413
0,0,0.5298589980424471,0.47014100195755293
0,0,0.9876449042781719,0.012355095721828167
0,0,0.9864477945221287,0.013552205477871249
0,0,0.7412200942192929,0.2587799057807071
1,0,0.8865139213888781,0.11348607861112192
0,0,0.822864835403518,0.17713516459648201
0,0,0.9875337776159256,0.012466222384074304
0,0,0.7288811568215752,0.27111884317842483
0,0,0.8658152091026028,0.13418479089739724
1,0,0.8356901815008264,0.16430981849917356
0,0,0.7213254145307159,0.27867458546928414
0,0,0.6153310857254265,0.3846689142745735
0,0,0.9809904295824889,0.019009570417511015
0,0,0.9851603696992127,0.014839630300787257
0,0,0.7904369019189571,0.20956309808104287
1,1,0.3500411819427458,0.6499588180572542
0,0,0.9726736687703077,0.027326331229692316
0,0,0.9892959914768661,0.01070400852313395
1,1,0.4336264275709758,0.5663735724290242
0,1,0.4934268560186599,0.5065731439813401
0,0,0.9949883426616207,0.005011657338379284
0,0,0.9793724565072679,0.020627543492732048
0,0,0.7065075549158781,0.2934924450841218
0,1,0.4133291981480016,0.5866708018519984
1,0,0.6705840125241465,0.3294159874758536
1,0,0.6483931315195292,0.35160686848047085
1,0,0.5528268348896277,0.44717316511037225
0,0,0.7224438439145586,0.2775561560854413
0,0,0.9583721407458685,0.0416278592541315
0,0,0.952174872127618,0.047825127872382064
0,0,0.9783135473085606,0.021686452691439387
0,1,0.38202916165234724,0.6179708383476528
0,0,0.8650772766764105,0.13492272332358946
0,0,0.8835540816710433,0.11644591832895672
1,1,0.08683227091631907,0.9131677290836809
0,0,0.9915735833623763,0.008426416637623661
0,1,0.4259241871538879,0.5740758128461121
0,0,0.7762973669552707,0.2237026330447293
0,0,0.9802094271108748,0.019790572889125228
0,0,0.9199868546714385,0.08001314532856152
0,1,0.31319674956933363,0.6868032504306664
1,1,0.2857670857015425,0.7142329142984575
1,1,0.20770325879681706,0.7922967412031829
0,0,0.9819240067157914,0.018075993284208617
1,0,0.5299027507246312,0.4700972492753687
0,0,0.7971349501468249,0.20286504985317508
0,0,0.5579783120267789,0.442021687973221
0,1,0.33618394803205376,0.6638160519679462
0,0,0.6881411805286467,0.3118588194713533
0,0,0.9883102716176446,0.011689728382355425
0,0,0.615437105936351,0.38456289406364896
1,1,0.414114658468845,0.585885341531155
0,0,0.9318606247154636,0.06813937528453641
0,0,0.7883298728312159,0.21167012716878406
0,0,0.9864015380807959,0.013598461919204106
0,1,0.4471548998390127,0.5528451001609873
1,1,0.4629237544372312,0.5370762455627688
1,0,0.6372038705173089,0.3627961294826911
0,0,0.9895756794275136,0.010424320572486474
1,1,0.2957252269325743,0.7042747730674257
0,1,0.40363851631300596,0.596361483686994
1,1,0.4198480098285935,0.5801519901714065
1,0,0.5227071439735367,0.47729285602646326
0,0,0.9178565073862329,0.08214349261376705
1,0,0.8245699389512168,0.17543006104878325
0,0,0.9407552634228936,0.05924473657710643
0,0,0.8092001638098165,0.19079983619018348
0,0,0.5614913115122335,0.43850868848776653
1,1,0.2592088143060475,0.7407911856939525
1,0,0.832961304230172,0.16703869576982797
0,0,0.9832290171241566,0.016770982875843398
1,1,0.4120760708703727,0.5879239291296273
0,0,0.9892241648342491,0.010775835165750817
1,1,0.3888480711577442,0.6111519288422558
1,0,0.5736284101253125,0.4263715898746875
0,0,0.9173640460317299,0.08263595396827006
0,0,0.8685223882129969,0.13147761178700318
0,0,0.9563452296382943,0.04365477036170573
1,0,0.5076953816658062,0.4923046183341938
0,0,0.957152454230857,0.04284754576914301
1,1,0.16797184926431874,0.8320281507356813
1,1,0.3981260489709547,0.6018739510290453
1,1,0.43140447125219095,0.568595528747809
1,0,0.5625445842751691,0.43745541572483093
0,0,0.6430937080098281,0.3569062919901719
0,0,0.7734600717074325,0.22653992829256747
1,1,0.47843925595814474,0.5215607440418553
1,0,0.5000574990468314,0.49994250095316867
0,0,0.8669350084710012,0.1330649915289987
0,0,0.6709815736294332,0.3290184263705668
0,0,0.9881873286260271,0.011812671373972907
0,0,0.9067726461351074,0.09322735386489259
0,0,0.8138155798602628,0.18618442013973724
0,0,0.9865940717235577,0.013405928276442226
0,0,0.9925579152160933,0.007442084783906711
0,0,0.7879261911634015,0.21207380883659854
1,0,0.516614748978242,0.48338525102175794
0,0,0.9505201387751886,0.04947986122481138
1,1,0.3216955358673965,0.6783044641326035
0,1,0.4777273192633752,0.5222726807366248
0,0,0.9175494729879261,0.0824505270120739
0,0,0.7667499151206548,0.23325008487934515
0,0,0.9741387316334045,0.025861268366595545
1,1,0.06700409904583482,0.9329959009541652
0,0,0.8025157227563915,0.19748427724360845
1,0,0.5179360401815112,0.48206395981848876
0,0,0.7100802997097146,0.2899197002902854
0,0,0.9937933102845649,0.006206689715435195
1,0,0.7899654368454092,0.21003456315459076
0,0,0.9748466237974506,0.025153376202549475
1,1,0.4690194445701382,0.5309805554298618
0,0,0.9778105772011637,0.02218942279883626
0,0,0.6684638988899352,0.33153610111006476
0,0,0.5466870078657726,0.4533129921342274
0,0,0.9945223490999506,0.005477650900049368
0,0,0.7506406723732769,0.24935932762672308
0,0,0.7108658752302939,0.28913412476970607
0,0,0.9632695070627745,0.03673049293722553
0,0,0.8075127457853006,0.19248725421469942
1,1,0.3154881264366859,0.6845118735633141
0,1,0.3539752412147281,0.6460247587852719
0,0,0.9815532672436159,0.018446732756384122
1,0,0.6620884509673548,0.3379115490326452
1,1,0.1615752495448436,0.8384247504551564
0,0,0.8501252073005596,0.14987479269944035
0,0,0.6782880483929559,0.3217119516070442
0,0,0.9623922294781055,0.037607770521894436
1,0,0.7100802997097146,0.2899197002902854
0,0,0.9282754321662814,0.0717245678337186
0,0,0.7485817841463842,0.2514182158536158
0,0,0.8668506823500294,0.13314931764997062
0,0,0.5035437367294591,0.4964562632705409
0,0,0.8414742648190718,0.15852573518092813
1,1,0.3120939441474404,0.6879060558525596
0,0,0.7841698758512475,0.2158301241487525
0,0,0.9737115741965631,0.02628842580343697
0,0,0.8685094019310192,0.13149059806898075
0,0,0.8897326702803997,0.11026732971960033
1,0,0.8550905029525807,0.14490949704741932
1,1,0.42852994262480637,0.5714700573751936
0,0,0.8553867409516079,0.14461325904839203
0,0,0.8485021775607702,0.15149782243922985
0,0,0.9928343414877286,0.007165658512271313
1,1,0.4603433410886857,0.5396566589113143
1,1,0.49623281451928036,0.5037671854807196
1,0,0.6325146548195932,0.3674853451804067
1,1,0.41383441780298635,0.5861655821970136
0,0,0.9619858987370022,0.038014101262997715
0,0,0.9551672764805669,0.04483272351943315
0,0,0.9411611983485467,0.05883880165145326
1,1,0.41142673427383014,0.5885732657261699
1,0,0.5220562359189209,0.4779437640810791
0,0,0.7051971319970668,0.2948028680029332
0,0,0.9866180188538105,0.013381981146189456
0,0,0.5132821373759395,0.4867178626240605
1,0,0.9698817893012712,0.03011821069872882
0,0,0.7383127593180279,0.2616872406819721
0,0,0.9727473471029681,0.027252652897031885
1,0,0.5809353205915124,0.4190646794084875
0,0,0.9401297877469997,0.059870212253000314
0,0,0.8837520653216278,0.1162479346783723
0,0,0.9042664978889947,0.09573350211100533
0,0,0.8900844534463965,0.10991554655360344
0,0,0.9910897594581067,0.008910240541893292
0,0,0.5877292558390806,0.41227074416091936
0,0,0.9806071663653537,0.019392833634646226
0,1,0.4677015176457615,0.5322984823542385
0,0,0.876935351758523,0.123064648241477
0,0,0.6991672186579355,0.3008327813420645
1,0,0.6613425343502073,0.3386574656497927
0,0,0.9811648109491116,0.01883518905088844
0,0,0.9936346570368061,0.006365342963193871
1,1,0.418796851870181,0.581203148129819
0,0,0.9889971981123882,0.011002801887611867
1,1,0.19862014433958408,0.8013798556604159
0,0,0.6988596038012816,0.30114039619871835
1,0,0.9250600105597688,0.07493998944023121
0,0,0.6018259361758324,0.39817406382416765
0,0,0.9107705679006313,0.08922943209936869
1,0,0.585545200036921,0.41445479996307893
0,0,0.8311820171492554,0.16881798285074456
1,0,0.9026024520772304,0.0973975479227695
0,0,0.8110759629585305,0.1889240370414695
0,0,0.9741003154156188,0.02589968458438119
0,1,0.3787516209382704,0.6212483790617296
0,0,0.7863591459861553,0.2136408540138447
0,0,0.801962861837049,0.19803713816295096
0,1,0.47959171484210794,0.5204082851578921
0,0,0.7100802997097146,0.2899197002902854
1,0,0.673367862872406,0.326632137127594
0,0,0.9346452290433502,0.06535477095664981
0,0,0.7261894544147918,0.2738105455852082
1,1,0.34060586690427774,0.6593941330957223
0,0,0.8300775771260316,0.16992242287396842
0,0,0.9804006866400684,0.019599313359931578
0,1,0.3705251670021714,0.6294748329978286
1,1,0.30567236250982066,0.6943276374901793
0,0,0.7932423777446042,0.20675762225539582
1,1,0.24507175097148515,0.7549282490285149
1,1,0.3763851894893083,0.6236148105106917
0,0,0.9947038194925392,0.0052961805074608565
0,0,0.8154963160420815,0.1845036839579185
0,0,0.9396639909075895,0.060336009092410575
0,0,0.9798092432287244,0.020190756771275596
0,0,0.6603550069557089,0.3396449930442911
0,0,0.7475111974994444,0.25248880250055566
1,0,0.6182119874508836,0.3817880125491164
0,0,0.9655552901045493,0.03444470989545069
1,1,0.19949596237388256,0.8005040376261174
0,1,0.40168615298134014,0.5983138470186599
1,1,0.42297063644929944,0.5770293635507006
1,1,0.16312355367720688,0.8368764463227931
0,0,0.8840696288066251,0.11593037119337486
0,0,0.9835127949819777,0.016487205018022283
1,1,0.41119977102101724,0.5888002289789828
0,1,0.3285603504342922,0.6714396495657078
0,0,0.8349410338660059,0.165058966133994
0,0,0.566053424111875,0.433946575888125
0,0,0.949833083187974,0.05016691681202599
0,0,0.569799964793992,0.43020003520600797
0,0,0.8772701840702228,0.12272981592977719
0,0,0.814468245413303,0.18553175458669705
1,1,0.4946000726619665,0.5053999273380335
0,0,0.6670731825238272,0.33292681747617275
0,0,0.745216789622098,0.25478321037790197
0,0,0.823102863340079,0.17689713665992104
0,0,0.6708081685879586,0.3291918314120414
0,0,0.8851179329237953,0.11488206707620473
0,0,0.9033526097485778,0.0966473902514222
0,0,0.8055538760750918,0.19444612392490823
