y_true,y_pred,prob_0,prob_1
0,0,0.7306999,0.2693001
1,1,0.10079406,0.899206
0,0,0.5681871,0.43181285
0,0,0.9939433,0.0060567614
1,1,0.21126127,0.7887387
0,0,0.9852406,0.014759396
1,1,0.29000196,0.709998
1,1,0.0036515412,0.99634844
1,1,0.34995922,0.65004086
1,1,0.49833173,0.50166833
1,1,0.031934503,0.9680655
0,0,0.6980738,0.3019262
1,1,0.030734833,0.96926516
1,0,0.5544154,0.44558454
0,0,0.71733063,0.28266937
0,0,0.99999666,3.3968554e-06
0,0,0.6826123,0.3173877
0,0,0.9774529,0.022547085
1,0,0.6726686,0.32733133
1,1,0.344762,0.655238
1,1,0.4194058,0.5805942
0,0,0.9999999,1.5716645e-07
0,0,0.97442055,0.02557951
1,0,0.68472815,0.31527182
0,0,0.5048754,0.49512452
0,0,0.8918041,0.10819593
0,0,0.99376315,0.0062368717
0,0,0.5270978,0.4729022
0,0,0.9995012,0.0004988054
0,0,0.74622726,0.25377268
1,1,0.16804649,0.8319535
1,1,0.2368506,0.7631494
0,1,0.49177742,0.5082225
0,1,0.37493825,0.6250618
0,0,0.7823157,0.21768431
1,1,0.025836293,0.97416365
0,1,0.2631873,0.7368127
0,0,0.85347265,0.14652732
1,0,0.5510922,0.4489078
1,1,0.004070803,0.9959292
1,1,0.21762997,0.7823701
0,0,0.9984505,0.0015495179
1,1,0.00015676218,0.99984324
1,1,0.20476149,0.7952385
0,0,0.8717634,0.12823656
1,1,0.027892621,0.97210735
1,1,0.017947434,0.9820526
0,1,0.1472355,0.85276455
0,0,0.8564253,0.1435747
1,1,0.3797865,0.6202135
1,1,0.264101,0.735899
1,1,0.33229744,0.6677026
0,0,0.7906209,0.20937909
1,1,0.037119173,0.9628808
0,0,0.9447233,0.05527673
1,0,0.6155004,0.38449964
1,1,0.30440208,0.69559795
1,1,0.33993623,0.6600638
0,1,0.26306424,0.7369358
1,1,0.17960326,0.8203967
1,1,0.12088625,0.87911373
1,1,0.004003026,0.99599695
0,0,0.6003989,0.39960107
0,0,0.77768385,0.22231613
1,1,0.0062589045,0.9937411
0,0,0.99998295,1.704182e-05
0,0,0.5165104,0.48348948
0,1,0.4774631,0.52253693
0,0,0.85968286,0.14031716
1,1,0.29157388,0.7084261
0,0,0.81254137,0.18745863
1,1,0.40106693,0.5989331
0,0,0.7437581,0.25624186
1,1,0.017560702,0.9824393
1,0,0.5249362,0.4750638
0,1,0.11398916,0.8860108
0,0,0.99990284,9.7102435e-05
1,1,0.2539318,0.7460682
1,1,0.012039682,0.98796034
1,1,0.0014339007,0.9985661
0,1,0.27316654,0.7268335
0,0,0.5857085,0.4142915
1,1,0.22106159,0.7789385
1,0,0.73010135,0.26989868
0,0,0.7380151,0.2619849
0,0,0.62174207,0.37825793
1,1,0.33585846,0.66414154
1,0,0.5052653,0.49473476
0,0,0.99775714,0.0022428285
1,1,0.001830886,0.99816906
1,1,0.18222702,0.817773
1,1,0.23084737,0.76915264
0,1,0.045546893,0.9544531
0,0,0.7701442,0.22985573
0,1,0.04494245,0.9550576
1,1,0.09398172,0.9060183
0,1,0.34402332,0.6559766
0,0,0.97849655,0.02150345
0,0,0.9995566,0.00044334392
0,0,0.88437665,0.11562329
1,0,0.6343813,0.36561874
1,0,0.65124047,0.3487595
1,1,0.13625617,0.8637439
1,1,0.22329526,0.77670467
0,0,0.81091934,0.18908066
1,1,0.0017810719,0.99821895
1,1,0.0566988,0.9433012
0,0,0.9288955,0.07110451
1,1,0.039706882,0.9602931
0,0,0.7384829,0.26151714
0,0,0.71513265,0.28486735
1,1,0.011561986,0.98843807
0,0,0.5456242,0.45437577
0,1,0.35020235,0.6497976
1,1,0.22514467,0.7748554
1,1,0.40384218,0.5961578
1,1,0.0060466337,0.9939534
0,0,0.9997938,0.00020615634
1,1,0.1598544,0.8401455
1,1,0.0044228295,0.9955772
1,1,0.012903579,0.9870964
0,1,0.40642294,0.5935771
0,0,0.9995759,0.0004240462
0,0,0.99752814,0.0024719131
1,1,0.008657976,0.991342
1,1,0.28003293,0.719967
0,0,0.57289845,0.42710152
0,1,0.1828575,0.8171425
1,1,0.003673263,0.99632674
0,0,0.99828315,0.0017168925
1,1,0.08804228,0.9119577
