y_true,y_pred,prob_0,prob_1
0,0,0.9480087,0.051991258
0,0,0.987083,0.012917007
0,0,0.98734725,0.0126527315
0,0,0.9892696,0.0107304035
0,0,0.9109982,0.0890018
0,0,0.97153515,0.028464826
0,1,0.33705294,0.66294706
0,0,0.9578801,0.042119894
0,0,0.84498954,0.15501043
1,1,0.18472797,0.81527203
1,1,0.3078091,0.6921909
1,0,0.7277479,0.27225205
1,1,0.37037742,0.6296226
1,0,0.5957676,0.40423238
0,1,0.4360376,0.5639624
0,0,0.7007894,0.2992106
1,1,0.38326305,0.61673695
0,0,0.9080415,0.091958515
0,0,0.80053616,0.19946386
0,0,0.9119061,0.08809389
1,0,0.6519586,0.34804142
0,0,0.8138366,0.18616344
1,0,0.820943,0.179057
0,1,0.4833488,0.5166512
1,1,0.17020482,0.8297952
1,0,0.90856445,0.09143557
1,1,0.11821979,0.8817802
1,0,0.74180686,0.25819314
0,0,0.930406,0.06959401
0,0,0.67648315,0.32351685
0,0,0.55874455,0.44125548
0,0,0.6587136,0.3412864
0,0,0.89308035,0.10691963
0,0,0.9868103,0.013189682
0,0,0.95890415,0.04109587
0,0,0.9806739,0.01932607
0,0,0.7769691,0.22303095
0,0,0.96141595,0.038584027
0,0,0.8990126,0.10098738
0,0,0.87722206,0.12277791
1,1,0.3644474,0.6355526
1,0,0.5727874,0.4272126
0,0,0.99120224,0.008797759
0,0,0.902051,0.097949035
0,0,0.8361887,0.16381131
0,0,0.5837969,0.41620308
0,0,0.98967385,0.010326159
1,1,0.42074007,0.57925993
1,1,0.33363986,0.66636014
0,0,0.901231,0.098769024
0,0,0.97865856,0.021341452
0,1,0.43685532,0.5631447
1,0,0.5389472,0.4610528
0,1,0.3193043,0.6806957
0,0,0.79640687,0.20359313
0,0,0.95040816,0.049591843
1,1,0.4861409,0.5138591
1,1,0.41868126,0.58131874
0,0,0.9741819,0.025818136
0,0,0.9119568,0.088043205
0,0,0.9439049,0.05609512
0,1,0.49834764,0.50165236
0,0,0.95689255,0.043107446
0,0,0.97859955,0.021400455
0,0,0.8212129,0.17878714
1,1,0.40644997,0.59355
0,0,0.8894377,0.11056233
1,0,0.5751344,0.42486557
0,1,0.33132488,0.6686751
0,0,0.9779037,0.02209626
0,0,0.7444066,0.25559345
0,0,0.8930242,0.10697581
0,1,0.4806612,0.5193388
0,0,0.87451804,0.125482
0,0,0.7078029,0.29219708
0,0,0.9924368,0.0075631696
0,0,0.9761302,0.023869835
0,0,0.6840307,0.3159693
0,0,0.811396,0.188604
0,1,0.29664528,0.7033547
0,1,0.48874605,0.51125395
0,0,0.83111465,0.16888534
1,0,0.6905795,0.30942053
0,1,0.3449099,0.6550901
0,0,0.9841696,0.0158304
1,0,0.9412047,0.058795262
0,0,0.9506242,0.049375795
0,0,0.92630565,0.07369433
0,0,0.9924989,0.007501129
0,0,0.908438,0.091561966
0,0,0.91301167,0.086988345
0,0,0.9607084,0.03929163
0,0,0.71405435,0.28594568
1,0,0.67987734,0.32012266
0,0,0.63281214,0.36718786
0,0,0.6829252,0.31707478
1,0,0.94056875,0.059431244
0,0,0.80622035,0.19377963
1,0,0.66768813,0.33231184
1,1,0.42740816,0.57259184
0,0,0.9897747,0.01022529
0,0,0.9737741,0.026225932
1,0,0.6557549,0.34424508
0,0,0.99081486,0.009185136
1,1,0.46586847,0.5341315
0,0,0.98298156,0.017018422
1,0,0.94732666,0.052673332
0,0,0.85821795,0.14178203
1,1,0.1553554,0.8446446
0,0,0.97780365,0.02219636
0,0,0.9902062,0.009793823
0,1,0.48238575,0.51761425
1,1,0.1362387,0.8637613
0,0,0.8894377,0.11056233
0,0,0.9886142,0.011385772
0,0,0.90184945,0.098150566
0,1,0.35197622,0.6480238
1,0,0.5540017,0.44599834
0,0,0.97838247,0.021617545
0,0,0.9845243,0.015475682
0,0,0.921814,0.07818596
0,0,0.67977655,0.32022345
1,1,0.33951908,0.6604809
1,0,0.7168322,0.28316778
0,0,0.91084963,0.08915038
0,0,0.77741843,0.22258157
0,0,0.9938416,0.006158415
0,0,0.9136161,0.086383894
1,0,0.6243974,0.3756026
0,0,0.9258625,0.074137494
0,0,0.9875984,0.012401561
0,0,0.5138434,0.48615655
0,0,0.6706815,0.32931855
1,0,0.7301097,0.2698903
0,0,0.86407876,0.13592127
0,0,0.9962978,0.0037022282
0,0,0.96369153,0.036308475
0,0,0.5376366,0.46236342
1,0,0.93859285,0.061407123
0,0,0.9837099,0.016290119
0,0,0.95568126,0.04431874
0,0,0.87692636,0.12307363
0,0,0.7201195,0.27988052
1,1,0.40629286,0.59370714
0,0,0.98762745,0.0123725515
0,0,0.99210584,0.007894176
0,0,0.90035474,0.099645235
0,1,0.41474307,0.58525693
0,0,0.9892945,0.010705448
0,0,0.950502,0.04949804
0,0,0.8372364,0.16276358
0,0,0.9168923,0.08310773
0,1,0.44132316,0.55867684
1,1,0.23984647,0.76015353
0,0,0.62319267,0.3768073
1,1,0.37760198,0.622398
0,0,0.9763783,0.023621703
0,0,0.9707574,0.029242573
1,1,0.26436108,0.7356389
0,0,0.68331176,0.31668824
0,0,0.96892226,0.03107773
1,1,0.17465591,0.8253441
0,0,0.89427704,0.10572297
0,0,0.5749835,0.42501655
0,0,0.86233497,0.13766502
0,0,0.9726029,0.027397078
0,0,0.89313775,0.10686227
0,0,0.71651757,0.2834824
0,0,0.9777921,0.02220793
1,1,0.29649377,0.70350623
0,0,0.55442864,0.44557136
0,0,0.98413366,0.015866352
0,0,0.9881543,0.011845695
0,0,0.72867936,0.27132064
1,0,0.8801828,0.11981721
0,0,0.76953954,0.23046046
0,0,0.97918105,0.020818934
0,0,0.6991374,0.3008626
0,0,0.7340636,0.26593634
1,0,0.8614049,0.13859513
0,0,0.8245472,0.17545284
0,0,0.6108439,0.38915607
0,0,0.982685,0.017314952
0,0,0.982954,0.017045997
0,0,0.8059557,0.19404429
1,1,0.31037688,0.6896231
0,0,0.9726856,0.027314426
0,0,0.992525,0.007475
1,1,0.37919444,0.62080556
0,1,0.4517696,0.5482304
0,0,0.99535275,0.004647273
0,0,0.9724355,0.027564544
0,0,0.7549325,0.24506745
0,1,0.38213474,0.61786526
1,0,0.7085214,0.29147857
1,0,0.69256324,0.30743676
1,0,0.5266832,0.47331682
0,0,0.6729554,0.32704458
0,0,0.9436363,0.056363713
0,0,0.9506506,0.049349435
0,0,0.9850213,0.014978705
0,1,0.37722605,0.62277395
0,0,0.86762863,0.13237135
0,0,0.8784178,0.12158223
1,1,0.08479178,0.9152082
0,0,0.99228734,0.007712653
0,1,0.41242582,0.5875742
0,0,0.7812286,0.21877141
0,0,0.9882202,0.011779796
0,0,0.9163867,0.0836133
0,1,0.3188641,0.6811359
1,1,0.28172076,0.71827924
1,1,0.1594497,0.8405503
0,0,0.99328715,0.0067128674
1,0,0.59147334,0.40852666
0,0,0.8544195,0.14558047
0,0,0.5976673,0.40233272
0,1,0.27490437,0.7250956
0,0,0.68247354,0.31752646
0,0,0.98831403,0.011685975
0,0,0.60665846,0.39334154
1,1,0.36297178,0.6370282
0,0,0.9771994,0.022800632
0,0,0.82534516,0.17465484
0,0,0.9885076,0.011492348
0,1,0.4380738,0.5619262
1,1,0.46871638,0.5312836
1,0,0.6506952,0.3493048
0,0,0.9902553,0.0097447
1,1,0.28136903,0.71863097
0,1,0.4138338,0.5861662
1,1,0.44919533,0.5508047
1,0,0.56324863,0.43675134
0,0,0.89511025,0.10488978
1,0,0.90188354,0.09811645
0,0,0.97571087,0.02428913
0,0,0.8372724,0.16272761
0,0,0.5365391,0.46346095
1,1,0.2196958,0.7803042
1,0,0.82783777,0.17216223
0,0,0.9888499,0.011150096
1,1,0.4078797,0.5921203
0,0,0.9890775,0.010922477
1,1,0.39837903,0.601621
1,0,0.5807984,0.4192016
0,0,0.89642066,0.10357936
0,0,0.8870999,0.11290007
0,0,0.9581614,0.041838568
1,0,0.5327596,0.4672404
0,0,0.9633197,0.03668028
1,1,0.13277513,0.8672249
1,1,0.37658972,0.6234103
1,0,0.54628056,0.45371944
1,0,0.5927389,0.40726107
0,0,0.6967922,0.3032078
0,0,0.7889804,0.21101959
1,1,0.4297155,0.5702845
1,1,0.47828817,0.5217118
0,0,0.90397716,0.09602284
0,0,0.67306197,0.32693803
0,0,0.9899795,0.0100204935
0,0,0.9356682,0.06433184
0,0,0.86030686,0.13969314
0,0,0.9899564,0.010043603
0,0,0.9913463,0.008653699
0,0,0.81412035,0.18587965
1,0,0.6115416,0.38845837
0,0,0.9573596,0.042640377
1,1,0.27767998,0.72232
0,1,0.4865601,0.5134399
0,0,0.9170782,0.082921796
0,0,0.7524,0.2476
0,0,0.9754814,0.024518594
1,1,0.081691146,0.91830885
0,0,0.7777262,0.22227386
1,0,0.5104449,0.48955515
0,0,0.6938804,0.30611962
0,0,0.9943165,0.005683492
1,0,0.8315706,0.16842937
0,0,0.9771203,0.02287973
1,1,0.46478575,0.53521425
0,0,0.97708,0.022920037
0,0,0.6700555,0.32994446
0,0,0.5199753,0.4800247
0,0,0.99208665,0.007913328
0,0,0.81370044,0.18629955
0,0,0.6762492,0.3237508
0,0,0.9369145,0.06308552
0,0,0.81065565,0.18934435
1,1,0.29131383,0.7086862
0,1,0.3381421,0.6618579
0,0,0.978764,0.021235997
1,0,0.6700913,0.32990873
1,1,0.18037891,0.8196211
0,0,0.9023018,0.09769823
0,0,0.7008595,0.2991405
0,0,0.9314041,0.068595916
1,0,0.6725605,0.3274395
0,0,0.92675465,0.073245324
0,0,0.76740605,0.23259395
0,0,0.8508024,0.14919761
0,1,0.45629454,0.54370546
0,0,0.88434976,0.115650244
1,1,0.28407663,0.71592337
0,0,0.82776046,0.17223953
0,0,0.97871846,0.02128156
0,0,0.81485486,0.18514517
0,0,0.8872374,0.11276257
1,0,0.76058793,0.23941207
1,1,0.4948982,0.5051018
0,0,0.90700644,0.09299356
0,0,0.8550633,0.14493667
0,0,0.9928333,0.0071666925
1,1,0.40820342,0.5917966
1,1,0.44048476,0.55951524
1,0,0.678455,0.321545
1,1,0.3869272,0.6130728
0,0,0.9718301,0.02816985
0,0,0.97771156,0.02228842
0,0,0.9365637,0.06343631
1,1,0.43861002,0.56139
1,0,0.5058161,0.49418393
0,0,0.6782265,0.32177356
0,0,0.9905923,0.009407696
0,0,0.50309265,0.49690735
1,0,0.9795926,0.020407405
0,0,0.753262,0.24673802
0,0,0.97273594,0.02726407
1,0,0.5209341,0.47906587
0,0,0.97226304,0.027736982
0,0,0.88748676,0.11251322
0,0,0.93404454,0.065955445
0,0,0.87337685,0.12662312
0,0,0.98799443,0.012005552
0,0,0.60863435,0.39136565
0,0,0.9882498,0.011750241
0,1,0.4634602,0.5365398
0,0,0.89451927,0.105480745
0,0,0.67147493,0.32852507
1,0,0.68640774,0.31359226
0,0,0.97967345,0.020326527
0,0,0.99579287,0.0042071254
1,1,0.45357597,0.54642403
0,0,0.98999906,0.010000919
1,1,0.16621327,0.8337867
0,0,0.717168,0.28283203
1,0,0.93151975,0.06848027
0,0,0.6305157,0.36948434
0,0,0.8642849,0.13571516
1,0,0.59107083,0.40892917
0,0,0.8276118,0.17238817
1,0,0.91472167,0.08527835
0,0,0.8356244,0.1643756
0,0,0.9614391,0.038560923
0,1,0.38385135,0.61614865
0,0,0.78019667,0.21980336
0,0,0.84136355,0.15863642
0,1,0.4203335,0.5796665
0,0,0.68270993,0.3172901
1,0,0.7553278,0.24467221
0,0,0.93632025,0.06367973
0,0,0.7036629,0.29633713
1,1,0.37224644,0.62775356
0,0,0.7973191,0.20268087
0,0,0.97455865,0.025441375
0,1,0.33575052,0.6642495
1,1,0.3241976,0.6758024
0,0,0.7466147,0.2533853
1,1,0.4380554,0.5619446
1,1,0.37732357,0.62267643
0,0,0.9948366,0.005163372
0,0,0.76036084,0.23963913
0,0,0.94294196,0.057058014
0,0,0.9913432,0.0086568175
0,0,0.7137197,0.28628027
0,0,0.7696533,0.23034666
1,0,0.6010152,0.39898482
0,0,0.97133183,0.028668169
1,1,0.16503805,0.83496195
0,1,0.39121687,0.6087831
1,1,0.39668882,0.6033112
1,1,0.1591919,0.8408081
0,0,0.9038761,0.0961239
0,0,0.9890135,0.010986508
1,1,0.37984878,0.6201512
0,1,0.30600405,0.69399595
0,0,0.80838734,0.19161265
0,0,0.5012411,0.4987589
0,0,0.9434544,0.056545615
0,0,0.60841715,0.39158282
0,0,0.90770346,0.092296526
0,0,0.82311106,0.17688893
1,1,0.48004168,0.5199583
0,0,0.70850194,0.29149804
0,0,0.7544801,0.24551985
0,0,0.8313933,0.16860668
0,0,0.6710192,0.3289808
0,0,0.8788811,0.12111892
0,0,0.9367982,0.063201815
0,0,0.8540858,0.14591423
0,0,0.97776896,0.02223104
0,0,0.79569143,0.20430857
0,0,0.9885175,0.011482499
0,0,0.6892133,0.3107867
0,0,0.92440075,0.07559924
1,1,0.299886,0.700114
0,0,0.9666025,0.03339752
0,0,0.92183393,0.07816608
0,0,0.9751845,0.02481549
1,1,0.122356415,0.8776436
0,0,0.9770252,0.022974802
1,0,0.8589752,0.14102483
0,0,0.6524564,0.34754357
1,1,0.3199392,0.6800608
0,0,0.9649414,0.035058588
0,0,0.9883998,0.011600198
0,0,0.9897367,0.010263336
0,0,0.73688215,0.26311785
1,0,0.7026694,0.2973306
0,0,0.5920569,0.40794316
0,0,0.72830427,0.27169576
0,0,0.99221104,0.007788964
0,0,0.96803725,0.031962767
1,1,0.32297522,0.6770248
1,1,0.42466903,0.575331
0,0,0.7880719,0.21192816
0,0,0.9737107,0.026289294
0,0,0.9871644,0.012835623
1,0,0.9503232,0.049676787
1,1,0.3595962,0.6404038
0,0,0.82744503,0.17255495
0,0,0.9031398,0.09686016
0,0,0.5919522,0.40804783
0,0,0.6561302,0.34386984
0,0,0.5553858,0.44461414
1,1,0.46871638,0.5312836
1,0,0.86839354,0.13160649
0,0,0.91732633,0.08267368
0,0,0.79783624,0.20216374
0,0,0.9828562,0.017143808
0,0,0.67741835,0.32258165
1,1,0.47636288,0.5236371
0,0,0.7646905,0.23530951
0,0,0.6972912,0.3027088
0,0,0.9893092,0.010690802
0,0,0.991242,0.008758013
0,1,0.47126102,0.528739
0,0,0.74039817,0.25960186
0,0,0.6260847,0.37391534
0,0,0.97598577,0.024014205
1,1,0.25124574,0.74875426
0,1,0.43366098,0.566339
0,1,0.4945742,0.5054258
0,0,0.982407,0.017593013
1,1,0.47447336,0.52552664
0,1,0.3593269,0.6406731
0,0,0.96458435,0.03541565
0,0,0.79971707,0.20028293
0,0,0.72149944,0.27850053
0,1,0.29579252,0.7042075
0,0,0.5269081,0.4730919
1,1,0.46427596,0.53572404
1,1,0.17136276,0.82863724
0,0,0.9036119,0.09638813
0,0,0.67930275,0.32069725
1,0,0.62247807,0.37752193
1,0,0.7595113,0.24048871
1,1,0.45851493,0.5414851
0,0,0.9938965,0.006103501
0,0,0.8855358,0.114464216
0,0,0.88668954,0.11331045
0,0,0.99525905,0.0047409567
0,0,0.8253174,0.17468262
0,0,0.93105423,0.068945736
0,0,0.55336684,0.44663316
1,1,0.17824346,0.82175654
0,0,0.95725095,0.04274903
0,0,0.96584964,0.03415036
0,0,0.8732377,0.12676226
0,0,0.9051469,0.094853126
1,1,0.34131598,0.658684
0,0,0.97419536,0.025804609
0,1,0.42380393,0.5761961
0,0,0.9642372,0.0357628
0,0,0.8957424,0.104257576
0,0,0.5989573,0.4010427
1,1,0.2571268,0.7428732
0,0,0.96105856,0.038941454
0,0,0.97896844,0.021031555
0,0,0.9528522,0.04714779
0,0,0.9409366,0.059063364
0,0,0.8660799,0.13392006
0,0,0.9428752,0.05712477
0,0,0.69114137,0.3088586
0,0,0.9936032,0.006396795
0,0,0.90737617,0.09262384
1,1,0.18619084,0.81380916
0,0,0.9874589,0.01254114
0,0,0.9645473,0.035452735
0,0,0.50845444,0.49154553
1,1,0.17820108,0.8217989
0,0,0.90112656,0.09887342
0,0,0.917717,0.08228301
0,0,0.9876283,0.012371742
0,0,0.92317873,0.07682126
1,0,0.50997514,0.49002486
0,0,0.98567814,0.014321863
0,0,0.5430548,0.45694515
0,0,0.917644,0.082356
0,0,0.970528,0.029472003
0,0,0.97869986,0.02130015
0,0,0.7718591,0.22814089
0,0,0.9508718,0.049128182
0,0,0.5550091,0.44499084
0,0,0.98140085,0.018599149
0,0,0.9804523,0.019547686
1,1,0.26665348,0.7333465
0,0,0.9770252,0.022974802
0,0,0.9156545,0.08434551
0,0,0.71296597,0.287034
0,0,0.99276173,0.007238248
0,0,0.98471034,0.015289654
0,1,0.32108688,0.6789131
0,0,0.9858705,0.014129499
1,0,0.5263065,0.47369352
0,0,0.8021822,0.19781782
0,0,0.7453456,0.25465438
0,0,0.89125943,0.10874055
0,0,0.9457508,0.0542492
0,0,0.976338,0.02366196
0,0,0.99023664,0.009763372
