y_true,y_pred,prob_0,prob_1
0,0,0.5089823987168243,0.4910176012831758
1,1,0.07093932003094683,0.9290606799690532
0,0,0.7143331100659912,0.2856668899340088
0,0,0.9567701093930399,0.043229890606960135
1,1,0.036851108808963695,0.9631488911910363
1,1,0.03673525228269936,0.9632647477173006
0,0,0.6090181947625245,0.3909818052374755
0,0,0.8647752958470873,0.13522470415291266
1,1,0.07277900746099553,0.9272209925390045
0,0,0.9116747675581136,0.08832523244188643
0,0,0.9987581449369801,0.0012418550630198663
1,1,0.013868821847294877,0.9861311781527051
1,1,0.00288380802711119,0.9971161919728888
0,0,0.7091585939741413,0.29084140602585873
1,1,0.05242799306872126,0.9475720069312787
0,1,0.4788584332232142,0.5211415667767858
1,1,0.009084577819819861,0.9909154221801801
0,0,0.8930859722453429,0.10691402775465707
1,1,0.27784345780812036,0.7221565421918796
0,0,0.9786731969171254,0.021326803082874584
0,0,0.7155565471351442,0.2844434528648559
1,1,0.03659244051699451,0.9634075594830055
0,0,0.8723537838168112,0.12764621618318886
0,0,0.8959933749062705,0.10400662509372945
0,0,0.9517126140726555,0.04828738592734446
1,1,0.08539071648302277,0.9146092835169772
0,0,0.9467198192245088,0.05328018077549128
0,0,0.9364730751568782,0.06352692484312185
1,1,0.012998912650383554,0.9870010873496164
1,1,0.44015893059664934,0.5598410694033507
1,1,0.033921650308902596,0.9660783496910974
0,0,0.8736751484314154,0.1263248515685847
1,1,0.007070373468903823,0.9929296265310962
0,0,0.819109954629883,0.18089004537011694
1,1,0.13999688046922754,0.8600031195307725
1,1,0.05506874638836445,0.9449312536116355
0,0,0.7651568518726473,0.2348431481273527
1,1,0.007388260717870909,0.9926117392821291
1,1,0.006930762058864004,0.993069237941136
1,1,0.02504766259713509,0.9749523374028649
1,1,0.04282900701215819,0.9571709929878418
1,1,0.04789208660635902,0.952107913393641
1,1,0.060379148262683424,0.9396208517373166
1,1,0.03711804887877801,0.962881951121222
0,0,0.961284890159838,0.038715109840161986
0,0,0.8718857418153676,0.12811425818463243
0,0,0.9670705648777812,0.03292943512221883
0,0,0.9969062239153519,0.0030937760846480975
0,0,0.7850738693286023,0.2149261306713977
1,1,0.02395840149654571,0.9760415985034543
0,0,0.9613651832179415,0.0386348167820585
1,1,0.020857418286275298,0.9791425817137247
1,1,0.09955000320436236,0.9004499967956376
0,0,0.9639278762640201,0.03607212373597995
0,0,0.9284273362968192,0.07157266370318081
0,0,0.9432854256233545,0.056714574376645566
0,0,0.720360944545503,0.2796390554544969
1,1,0.10851238623194037,0.8914876137680596
1,1,0.008059473411226037,0.991940526588774
0,0,0.9419748876300942,0.05802511236990587
1,1,0.25511559304530684,0.7448844069546932
1,1,0.14885757618600282,0.8511424238139972
1,1,0.14568328960954247,0.8543167103904575
0,0,0.8871265349386735,0.11287346506132649
0,0,0.8856435096942769,0.11435649030572317
1,1,0.3023492220989824,0.6976507779010176
0,0,0.9824259035225229,0.017574096477477093
0,0,0.9978556347495217,0.002144365250478374
1,1,0.4841484228461874,0.5158515771538126
0,0,0.9190726527337914,0.0809273472662086
0,0,0.9871799321089076,0.012820067891092404
0,0,0.920569870046537,0.07943012995346303
0,0,0.9445022749244262,0.05549772507557382
0,0,0.8797634764414849,0.12023652355851511
1,1,0.029608344009780185,0.9703916559902198
0,0,0.9996038270559177,0.000396172944082351
1,1,0.0237093845770856,0.9762906154229144
1,1,0.06470107099010014,0.9352989290098999
0,0,0.9792050838236817,0.020794916176318314
0,0,0.9614947256394518,0.03850527436054823
0,0,0.9275586185506836,0.07244138144931647
0,0,0.9776341416974129,0.022365858302587083
0,0,0.7884752075311489,0.21152479246885117
0,0,0.711891209455191,0.288108790544809
0,1,0.4178289826854399,0.5821710173145601
0,0,0.9982435550088418,0.0017564449911582265
1,1,0.024219720811947676,0.9757802791880523
1,1,0.1530312222022956,0.8469687777977044
0,0,0.9615658496421519,0.038434150357848154
0,0,0.9945781227790186,0.005421877220981372
0,0,0.6951446121193714,0.30485538788062866
1,1,0.11535119132077065,0.8846488086792293
0,0,0.9769766461514101,0.023023353848589848
1,1,0.15416956771707135,0.8458304322829286
1,1,0.10812532356476434,0.8918746764352357
1,1,0.29451437013830917,0.7054856298616908
0,0,0.803477376236438,0.19652262376356205
0,0,0.9696487240972478,0.030351275902752235
0,1,0.496595367263459,0.503404632736541
0,0,0.8489897264891532,0.15101027351084687
1,1,0.0214192247962931,0.9785807752037069
1,1,0.0284909938778386,0.9715090061221614
0,0,0.893935401806777,0.10606459819322296
1,1,0.048032334686374134,0.9519676653136259
0,0,0.917325039609902,0.08267496039009802
1,1,0.1981801771574907,0.8018198228425093
0,0,0.9976190737924043,0.0023809262075956336
1,1,0.05306589830917274,0.9469341016908273
1,1,0.2236170568828253,0.7763829431171747
1,1,0.33250862810141124,0.6674913718985888
0,0,0.7197198367263342,0.28028016327366573
0,0,0.989127566659213,0.01087243334078706
1,1,0.18430495819705894,0.8156950418029411
0,0,0.9991769047463616,0.0008230952536384947
0,0,0.9715899006279352,0.02841009937206484
0,0,0.9533933800895407,0.04660661991045934
0,0,0.9083238851853924,0.09167611481460762
1,1,0.03648183703854457,0.9635181629614554
1,1,0.07155707492495877,0.9284429250750412
0,0,0.9659821623467757,0.03401783765322436
0,0,0.9157191786231983,0.0842808213768017
0,0,0.6717916659986,0.32820833400140004
1,1,0.45883063064332286,0.5411693693566771
1,1,0.06083228941775032,0.9391677105822497
1,1,0.18049587455407368,0.8195041254459263
0,0,0.8887764394079698,0.11122356059203019
1,1,0.08515750101584574,0.9148424989841543
1,1,0.00476226895275611,0.9952377310472439
0,0,0.9695809427878207,0.030419057212179267
0,0,0.9604104102130414,0.03958958978695862
1,1,0.08426598976211086,0.9157340102378891
0,0,0.9065618286134999,0.0934381713865001
0,0,0.6582706260341697,0.3417293739658302
0,0,0.9964131745010621,0.0035868254989378785
1,1,0.13813174933709005,0.86186825066291
1,1,0.20996220541299782,0.7900377945870022
1,1,0.015255898780471844,0.9847441012195282
0,1,0.4462452727067727,0.5537547272932273
1,1,0.04537582045022781,0.9546241795497722
1,1,0.38782764354242616,0.6121723564575738
1,1,0.04148998919676372,0.9585100108032363
0,0,0.9390626727986195,0.06093732720138049
0,0,0.9105048050204216,0.08949519497957838
0,1,0.4274332895841838,0.5725667104158162
1,1,0.010354827514966525,0.9896451724850335
0,0,0.8978259955553902,0.10217400444460979
0,0,0.8843160866986213,0.11568391330137871
0,0,0.9395114029727096,0.06048859702729042
0,0,0.8872563308931741,0.11274366910682589
1,1,0.10226834016628894,0.8977316598337111
1,1,0.049190494591850764,0.9508095054081492
1,1,0.19451436980191295,0.805485630198087
0,0,0.9903694014762214,0.00963059852377859
1,1,0.017248436089348895,0.9827515639106511
1,1,0.1721550451684024,0.8278449548315976
1,1,0.039265168136285666,0.9607348318637143
1,1,0.17741612461497713,0.8225838753850229
0,0,0.7219543622790674,0.27804563772093255
1,1,0.10412806025893706,0.8958719397410629
1,1,0.3850490984518652,0.6149509015481348
1,1,0.0993519324878257,0.9006480675121743
1,1,0.04333115975566593,0.9566688402443341
1,1,0.12403209556759864,0.8759679044324014
1,1,0.20395524091101502,0.796044759088985
1,1,0.03085437908087374,0.9691456209191263
1,1,0.15780737285106217,0.8421926271489378
1,1,0.12827158208549572,0.8717284179145043
0,0,0.8662404206226082,0.13375957937739177
0,0,0.9810537122817315,0.018946287718268416
0,0,0.6772961068663368,0.32270389313366316
1,1,0.015101304645344427,0.9848986953546556
1,1,0.06050596284743859,0.9394940371525614
0,0,0.9696408982766102,0.030359101723389837
1,1,0.03082673757853227,0.9691732624214677
0,0,0.7052772965639925,0.2947227034360075
0,0,0.9943748664862463,0.005625133513753698
0,0,0.8237986934583466,0.17620130654165342
0,0,0.9727186512826976,0.027281348717302378
0,0,0.9510049062397844,0.04899509376021561
0,0,0.9875232602469882,0.012476739753011794
0,0,0.9861452728694559,0.013854727130544113
0,0,0.995309957406759,0.004690042593241051
1,1,0.3924186144977444,0.6075813855022556
1,1,0.015421428019485539,0.9845785719805145
1,1,0.16846943174877582,0.8315305682512242
0,0,0.8619573238127572,0.13804267618724272
0,0,0.9817476379617428,0.018252362038257246
1,1,0.13272422857866562,0.8672757714213344
0,1,0.4869457247219785,0.5130542752780215
1,1,0.3546537679970493,0.6453462320029507
1,1,0.13310726715215349,0.8668927328478465
1,1,0.1285788343820845,0.8714211656179155
1,1,0.2000842108013242,0.7999157891986758
0,0,0.9781895510586431,0.02181044894135688
1,1,0.0758342386691302,0.9241657613308698
1,1,0.29344634974266526,0.7065536502573347
1,1,0.022824930219251915,0.9771750697807481
1,1,0.006342998399497146,0.9936570016005029
0,0,0.900561925900793,0.09943807409920698
1,1,0.03525406628794869,0.9647459337120513
1,1,0.13956653115837203,0.860433468841628
1,1,0.08160699448762898,0.918393005512371
1,1,0.11449783071093256,0.8855021692890674
0,0,0.9493402801022405,0.05065971989775949
0,0,0.9771640863522102,0.022835913647789863
1,1,0.04089166094762964,0.9591083390523704
1,1,0.0260718264933677,0.9739281735066323
1,1,0.07603023500268691,0.9239697649973131
1,1,0.03537607516356356,0.9646239248364364
1,1,0.08819522655908463,0.9118047734409154
1,1,0.26822314507171097,0.731776854928289
0,0,0.9848579327352722,0.0151420672647278
1,1,0.048697528539085155,0.9513024714609148
0,0,0.9037033125495115,0.09629668745048844
1,1,0.13386758782259134,0.8661324121774087
1,1,0.05357501896585981,0.9464249810341402
1,1,0.040977343841989144,0.9590226561580109
0,0,0.9314712125037663,0.06852878749623367
1,1,0.02341466789169433,0.9765853321083057
1,1,0.038888578940222907,0.9611114210597771
1,1,0.04061790946800814,0.9593820905319919
0,0,0.770748194065092,0.22925180593490807
0,0,0.8781110531272465,0.12188894687275353
1,1,0.05226620325776843,0.9477337967422316
0,1,0.45834094935839387,0.5416590506416061
1,1,0.1492965798838609,0.8507034201161391
0,0,0.9688270674538983,0.0311729325461017
1,1,0.08744920090863517,0.9125507990913648
0,0,0.9287182427820728,0.07128175721792715
0,0,0.9713049469383043,0.028695053061695713
1,1,0.25962171455994343,0.7403782854400566
0,0,0.9073010614683457,0.09269893853165434
1,1,0.32777561582581394,0.6722243841741861
1,1,0.011229036557341976,0.988770963442658
1,1,0.10274339542304134,0.8972566045769587
1,1,0.3192258041323198,0.6807741958676802
1,1,0.03727656896357645,0.9627234310364235
0,0,0.8211230916324308,0.17887690836756917
1,1,0.011329775981936296,0.9886702240180637
1,1,0.18484330295547047,0.8151566970445295
0,0,0.8660752529473994,0.13392474705260055
0,0,0.9910400244202222,0.008959975579777778
0,0,0.7139719406090435,0.2860280593909565
0,0,0.9877592709734313,0.012240729026568711
1,1,0.06399358723896476,0.9360064127610352
1,1,0.22807006113682204,0.771929938863178
1,1,0.11211932925879164,0.8878806707412084
0,0,0.9989548996266218,0.0010451003733782881
0,0,0.9637182309004801,0.03628176909951989
1,1,0.31450007848578054,0.6854999215142195
0,0,0.803998936285219,0.19600106371478096
0,0,0.8709428447325356,0.12905715526746442
0,0,0.9920654914591974,0.007934508540802566
0,0,0.6314164400907368,0.36858355990926317
0,0,0.8266952350728991,0.17330476492710087
0,0,0.833156863784213,0.166843136215787
1,1,0.033269632369307356,0.9667303676306926
1,1,0.05819826060906019,0.9418017393909398
0,0,0.844228576663397,0.15577142333660302
0,0,0.9586019331381844,0.041398066861815595
0,0,0.8695717275433164,0.13042827245668367
1,1,0.016890640386345357,0.9831093596136546
0,1,0.38972610387669115,0.6102738961233088
0,0,0.9931997798019374,0.006800220198062556
1,1,0.14722937300194816,0.8527706269980518
1,1,0.006890444807922447,0.9931095551920776
1,1,0.23597827076034983,0.7640217292396502
0,0,0.985761153169236,0.01423884683076401
1,1,0.0029044761107485106,0.9970955238892515
1,1,0.09501376059374134,0.9049862394062587
0,0,0.969758655102204,0.030241344897795983
1,1,0.05361548410860084,0.9463845158913992
1,1,0.02855014029631109,0.9714498597036889
0,0,0.6085908862933662,0.3914091137066337
0,0,0.8746402711763619,0.12535972882363808
1,1,0.11260191058833213,0.8873980894116679
1,1,0.1259155742466056,0.8740844257533944
1,1,0.3422433590763466,0.6577566409236534
0,0,0.895329180823682,0.10467081917631806
1,1,0.01777441598970453,0.9822255840102955
0,0,0.9009265220445604,0.09907347795543958
1,1,0.28328197525003007,0.7167180247499699
1,1,0.29051336889934587,0.7094866311006541
1,1,0.12789897004942252,0.8721010299505775
0,0,0.9288738835230723,0.07112611647692771
1,1,0.05316212103098239,0.9468378789690176
1,1,0.07194739520259508,0.9280526047974049
1,1,0.014237485102604475,0.9857625148973955
0,0,0.8406115257534148,0.1593884742465852
0,0,0.810381323057939,0.189618676942061
1,1,0.04678257882392722,0.9532174211760728
0,0,0.9923911084549433,0.007608891545056729
0,0,0.8893349192260324,0.1106650807739676
0,0,0.9549750943401991,0.04502490565980086
0,0,0.8777629653722354,0.12223703462776454
1,1,0.1073395231958475,0.8926604768041525
0,0,0.9248613046128067,0.07513869538719332
1,1,0.3108719769101489,0.6891280230898511
0,0,0.883887276593756,0.11611272340624401
1,1,0.011496403501840557,0.9885035964981594
1,1,0.35524628284932336,0.6447537171506766
0,0,0.7066679677180849,0.29333203228191507
0,0,0.9977379815260856,0.0022620184739144266
1,1,0.13970920503373896,0.860290794966261
1,1,0.008335157494268608,0.9916648425057314
1,1,0.01183368776849636,0.9881663122315036
0,0,0.6476359127243971,0.3523640872756028
0,0,0.8289878665404811,0.17101213345951893
1,1,0.13563136719776436,0.8643686328022356
1,1,0.12158365825411077,0.8784163417458892
0,0,0.8690452219366489,0.13095477806335112
0,0,0.9030310021593697,0.0969689978406303
1,1,0.3967810948110192,0.6032189051889808
1,1,0.21311506134318225,0.7868849386568177
0,0,0.9742177938406129,0.025782206159387065
1,1,0.005284638204271941,0.9947153617957281
1,1,0.2437306313122244,0.7562693686877756
1,1,0.08588008914161416,0.9141199108583858
0,0,0.7748431388135756,0.2251568611864244
0,0,0.8737167608505889,0.12628323914941114
0,0,0.6792974088209409,0.320702591179059
1,1,0.015986662805416718,0.9840133371945833
0,0,0.7349247605217606,0.26507523947823936
0,0,0.9655222455233148,0.03447775447668523
0,0,0.9770675678000662,0.022932432199933798
0,0,0.9265425545767093,0.07345744542329068
1,1,0.4071863333894765,0.5928136666105235
1,1,0.1923339878794198,0.8076660121205802
1,1,0.1965739865115026,0.8034260134884974
1,1,0.09179899801060298,0.908201001989397
0,0,0.9499061705645822,0.0500938294354178
1,1,0.009515459016708805,0.9904845409832912
1,1,0.07663683656869358,0.9233631634313064
0,0,0.8032237894824166,0.19677621051758348
1,1,0.08524889601639307,0.9147511039836069
0,0,0.9575025510828599,0.04249744891714013
0,0,0.919151357983039,0.0808486420169609
1,1,0.07391906405253068,0.9260809359474693
0,0,0.8608027327275758,0.13919726727242418
0,0,0.8438833347376544,0.15611666526234552
1,1,0.1580664453752807,0.8419335546247193
1,1,0.08646861374317971,0.9135313862568203
1,1,0.026175537518149494,0.9738244624818505
0,0,0.9952463432382159,0.004753656761784039
1,1,0.4513448234990626,0.5486551765009374
1,1,0.031826440092928565,0.9681735599070714
1,1,0.030008599737650687,0.9699914002623493
0,0,0.8216420992787388,0.1783579007212613
0,0,0.9970370296151939,0.00296297038480604
0,0,0.8514251187182896,0.14857488128171037
1,1,0.10752019538549784,0.8924798046145022
1,1,0.03445706604435694,0.9655429339556431
0,0,0.8696955365228366,0.1303044634771634
0,0,0.675874075673556,0.3241259243264441
1,1,0.027340790187767028,0.972659209812233
0,0,0.998253308230053,0.0017466917699469754
1,1,0.20481556552023894,0.7951844344797611
