y_true,y_pred,prob_0,prob_1
1,0,0.5487301607737809,0.4512698392262191
1,1,0.46332382989670484,0.5366761701032952
0,0,0.9946208315985342,0.005379168401465791
0,1,0.45536598395715777,0.5446340160428422
0,0,0.9302250329455427,0.06977496705445728
0,0,0.6036547477661671,0.3963452522338329
1,0,0.9640940376551552,0.0359059623448448
0,0,0.6131964026675665,0.3868035973324335
0,0,0.9987259975481685,0.0012740024518315112
0,0,0.9631781972922656,0.036821802707734434
0,0,0.6016168988722409,0.3983831011277591
0,0,0.8950774821064711,0.10492251789352897
0,1,0.45117075030860776,0.5488292496913922
1,1,0.3053486280382284,0.6946513719617716
1,1,0.15261380229893962,0.8473861977010604
1,1,0.36113914215472087,0.6388608578452791
0,1,0.4560854385552533,0.5439145614447467
0,0,0.9990738796070078,0.000926120392992193
0,0,0.9293744064387086,0.07062559356129139
0,0,0.997831079942212,0.002168920057787992
0,0,0.8608408658157384,0.13915913418426165
0,0,0.9557069551031259,0.0442930448968741
0,0,0.636930241061761,0.363069758938239
0,0,0.9698324803560953,0.03016751964390478
0,0,0.9827729366273539,0.017227063372646078
0,0,0.9888077218290297,0.011192278170970375
0,0,0.9986620177274634,0.0013379822725365694
0,0,0.8002928227488855,0.1997071772511145
1,0,0.5628029119428624,0.4371970880571376
0,0,0.9688762633269596,0.03112373667304031
0,1,0.49438260038419946,0.5056173996158005
1,1,0.2190607778594127,0.7809392221405873
0,0,0.9906927931646555,0.009307206835344474
1,1,0.3281013634486669,0.6718986365513331
0,1,0.25086221266900066,0.7491377873309993
0,0,0.9346361977161026,0.06536380228389739
0,0,0.9307615588906571,0.0692384411093429
0,0,0.9836420126381459,0.01635798736185415
0,1,0.49117189038050024,0.5088281096194998
0,0,0.9237601976176983,0.07623980238230163
0,1,0.3458422628143226,0.6541577371856774
0,1,0.48518429195422097,0.514815708045779
0,0,0.8696607270732981,0.13033927292670186
0,0,0.910036111436618,0.089963888563382
0,0,0.8467446270687687,0.15325537293123123
0,0,0.9953038019439117,0.004696198056088356
0,1,0.2004402855854982,0.7995597144145018
1,1,0.24782359267972465,0.7521764073202754
1,0,0.7309790144352246,0.26902098556477544
0,0,0.530191298504018,0.4698087014959819
0,0,0.9155442103091692,0.08445578969083074
0,0,0.9987500909326376,0.0012499090673624288
0,0,0.9988023216793033,0.0011976783206967228
1,0,0.9902991645393863,0.009700835460613734
1,0,0.6728450731250457,0.32715492687495434
0,0,0.5663083847460316,0.4336916152539684
0,0,0.9566986274785567,0.04330137252144331
0,0,0.9980154927395449,0.001984507260455037
0,0,0.976353061913979,0.02364693808602098
1,1,0.3477930303138542,0.6522069696861458
0,0,0.6075342831146943,0.39246571688530574
0,0,0.993389143316081,0.00661085668391902
1,0,0.5697886671229877,0.43021133287701235
1,1,0.16673358642629277,0.8332664135737072
0,0,0.9374957467789364,0.06250425322106355
0,0,0.9803472411991974,0.019652758800802674
0,0,0.9907198979247105,0.009280102075289533
1,1,0.24566675517691494,0.7543332448230851
0,0,0.9469584632496885,0.05304153675031157
0,0,0.8506979280783485,0.14930207192165146
0,0,0.8150419977400702,0.18495800225992975
0,0,0.9171713800883642,0.0828286199116358
0,0,0.9759594953071782,0.024040504692821804
0,0,0.7342543739082583,0.26574562609174174
1,1,0.23302889309518926,0.7669711069048107
1,0,0.7190615749566971,0.2809384250433029
0,0,0.6766111022615324,0.3233888977384676
0,1,0.2650557057978098,0.7349442942021902
0,0,0.952068241577141,0.047931758422859065
1,1,0.1807193429398386,0.8192806570601614
0,0,0.6087212505560903,0.3912787494439097
0,1,0.226506165612944,0.773493834387056
0,0,0.8124089429949631,0.18759105700503687
0,0,0.7195227188090826,0.2804772811909174
1,1,0.4162758626781723,0.5837241373218277
0,0,0.9641664992865536,0.03583350071344633
0,0,0.8014687453729268,0.1985312546270732
0,0,0.5345794495907576,0.4654205504092424
0,1,0.3350776345116223,0.6649223654883777
1,0,0.7057119874150539,0.2942880125849461
0,0,0.5375076339068742,0.46249236609312583
1,0,0.6733060516709348,0.32669394832906523
0,1,0.2528970410972827,0.7471029589027173
0,0,0.5981788796572076,0.4018211203427924
0,0,0.7897216594382721,0.21027834056172784
0,0,0.6341300025266637,0.36586999747333626
1,0,0.5320287387859555,0.46797126121404453
0,0,0.8096354334531679,0.1903645665468321
0,0,0.6712147586293062,0.32878524137069376
0,0,0.8797345840061191,0.1202654159938809
0,0,0.6558746658090715,0.3441253341909285
0,0,0.9720905653008135,0.027909434699186535
0,0,0.9751353808066322,0.02486461919336778
0,0,0.6561139327685459,0.3438860672314541
0,0,0.9988397971446732,0.00116020285532682
1,1,0.2602858357962491,0.7397141642037509
0,0,0.7507905871716825,0.24920941282831752
1,0,0.9842360149787733,0.015763985021226633
0,0,0.7460076566028426,0.2539923433971574
0,0,0.9982882192756315,0.0017117807243685293
1,1,0.4280615414965784,0.5719384585034216
0,0,0.7502618997744667,0.2497381002255333
0,0,0.9631136085901798,0.036886391409820245
0,0,0.7469074369200074,0.2530925630799926
0,0,0.9911557525846063,0.008844247415393745
0,0,0.884218413797014,0.11578158620298591
0,1,0.3158233146187772,0.6841766853812228
0,0,0.976970186016703,0.023029813983296912
0,0,0.9984174841710465,0.001582515828953579
0,0,0.8348902313655585,0.1651097686344415
0,0,0.829656619454104,0.17034338054589598
0,1,0.28068474228176576,0.7193152577182342
0,0,0.9904773025473957,0.00952269745260429
0,0,0.8494251363827132,0.15057486361728684
1,1,0.24018625750347478,0.7598137424965252
1,1,0.4951768406115672,0.5048231593884328
0,0,0.6521797753533773,0.3478202246466227
1,0,0.8217035623915556,0.1782964376084444
0,0,0.8740023915462249,0.12599760845377508
1,0,0.7944389932132998,0.20556100678670014
0,0,0.9288208484187511,0.07117915158124884
0,0,0.7411809722087161,0.25881902779128385
0,0,0.8880769496542139,0.11192305034578606
0,0,0.9864449829171369,0.013555017082863099
0,1,0.2645660728486223,0.7354339271513777
0,0,0.561181308521558,0.438818691478442
0,0,0.7968593297384421,0.20314067026155797
0,1,0.4996458169782072,0.5003541830217928
0,0,0.9897798402940583,0.010220159705941683
1,1,0.2478709937961091,0.7521290062038909
0,0,0.8767057593407789,0.12329424065922114
0,0,0.9986264157549537,0.0013735842450462745
0,0,0.8596095745663108,0.14039042543368924
0,0,0.9939065718545849,0.006093428145415143
0,0,0.9576251365028706,0.0423748634971294
0,0,0.6409538264778346,0.3590461735221654
0,0,0.9989743071362672,0.0010256928637327424
0,0,0.9935496143117499,0.006450385688250021
0,0,0.8390636789996682,0.16093632100033184
0,0,0.9651257883823817,0.03487421161761833
0,0,0.5859802244666943,0.41401977553330566
0,0,0.9213772718326994,0.07862272816730066
0,0,0.8689496986381825,0.13105030136181747
1,0,0.5516340184028831,0.44836598159711694
0,0,0.9926740810243817,0.007325918975618293
0,0,0.9391449738672162,0.06085502613278382
1,0,0.5394545005981513,0.4605454994018488
1,1,0.3650919236037592,0.6349080763962408
1,0,0.809984919641088,0.19001508035891207
0,0,0.9153828619029352,0.08461713809706481
0,0,0.9831214671756884,0.016878532824311582
0,0,0.998878065099614,0.001121934900386063
0,0,0.7022036076843965,0.29779639231560345
1,1,0.41473376450896704,0.585266235491033
0,0,0.8692869215783248,0.13071307842167518
1,1,0.4075576764961928,0.5924423235038072
0,0,0.8473262148222541,0.15267378517774585
0,0,0.7866647679770936,0.21333523202290636
0,0,0.7712782209909188,0.22872177900908117
1,1,0.17512857349487443,0.8248714265051256
0,0,0.854058312777316,0.145941687222684
0,0,0.9838007285461803,0.016199271453819726
0,0,0.9893412734944939,0.010658726505506111
1,0,0.6310578349215302,0.3689421650784698
1,0,0.6196083666701586,0.38039163332984144
0,0,0.8974701827703935,0.10252981722960655
0,0,0.9931834744059336,0.006816525594066454
0,0,0.9783247655397582,0.021675234460241725
0,0,0.9916248916262873,0.008375108373712706
0,0,0.9912242204391246,0.008775779560875392
1,1,0.19246265517982686,0.8075373448201731
1,0,0.696669082942291,0.303330917057709
1,1,0.3054334897976426,0.6945665102023574
0,0,0.9901976938880268,0.009802306111973223
0,0,0.850140679241955,0.149859320758045
0,0,0.9736461977953408,0.02635380220465921
0,0,0.9885912614123782,0.011408738587621772
1,0,0.8947478925473789,0.10525210745262109
0,0,0.9979274390028134,0.002072560997186599
1,0,0.5244985940203457,0.47550140597965435
0,0,0.9968633884561288,0.0031366115438712667
0,0,0.971771675767105,0.028228324232895036
0,0,0.955525419367597,0.044474580632403005
0,0,0.6385002606128591,0.3614997393871408
0,0,0.8908438656333656,0.10915613436663438
1,0,0.7459987586696559,0.254001241330344
0,0,0.5973213042640181,0.4026786957359819
0,0,0.9004192662357102,0.09958073376428982
0,0,0.7181183581914331,0.2818816418085669
1,1,0.1873030813394312,0.8126969186605688
0,0,0.9056309414328209,0.09436905856717918
1,0,0.7992657884895144,0.20073421151048562
0,0,0.7612121362795065,0.23878786372049352
0,0,0.9989678291368939,0.0010321708631061022
1,0,0.688698242932223,0.3113017570677769
0,0,0.9586922677857681,0.04130773221423187
0,0,0.7077106970152112,0.2922893029847889
0,0,0.955623540538972,0.044376459461028014
0,0,0.7078468107230953,0.29215318927690465
1,0,0.9575447679825203,0.04245523201747968
0,0,0.9957209649368054,0.004279035063194606
0,0,0.9849149807683802,0.015085019231619748
0,0,0.9800499087285923,0.01995009127140765
1,0,0.5110262295048864,0.4889737704951136
0,0,0.9981384691726892,0.0018615308273108142
1,0,0.5295406749767348,0.4704593250232651
0,0,0.9869602871849195,0.0130397128150805
0,1,0.27430422771033425,0.7256957722896658
0,0,0.6778947499829268,0.32210525001707324
0,0,0.8286733878409046,0.1713266121590954
0,0,0.9238979860377141,0.07610201396228594
0,1,0.2953278401306807,0.7046721598693193
1,0,0.8271512449145344,0.17284875508546557
0,1,0.3505424441703643,0.6494575558296357
0,0,0.9493350305344467,0.0506649694655533
0,0,0.7454095948726199,0.25459040512738007
1,1,0.1912788333411748,0.8087211666588252
1,1,0.2928043124096189,0.7071956875903811
0,0,0.9664874840093534,0.0335125159906466
0,0,0.9990599523890995,0.0009400476109004846
0,0,0.9857556726775789,0.014244327322421094
0,0,0.9881999918231253,0.011800008176874707
0,0,0.9563690763270023,0.04363092367299772
0,1,0.36912797287866483,0.6308720271213352
0,0,0.560437631782088,0.43956236821791195
1,1,0.3506434188706834,0.6493565811293166
0,0,0.9975437112207004,0.0024562887792996505
0,0,0.8510847268243206,0.14891527317567946
0,0,0.988687187621418,0.011312812378582005
0,0,0.9969809880159466,0.0030190119840534354
0,0,0.9378048046261044,0.06219519537389564
0,0,0.9979089781578135,0.0020910218421864254
0,0,0.998097929511697,0.00190207048830305
0,0,0.9957142118417022,0.004285788158297885
0,0,0.9109348023985673,0.08906519760143278
0,0,0.9514985078792856,0.048501492120714466
0,1,0.22816928779894607,0.7718307122010539
0,0,0.9876465057824225,0.012353494217577457
0,0,0.8398710217312515,0.16012897826874853
1,1,0.18045104477194207,0.8195489552280579
1,1,0.26862770506224254,0.7313722949377575
1,0,0.7860213880037342,0.21397861199626578
1,1,0.3568480581426299,0.6431519418573701
1,0,0.5676267754253238,0.4323732245746762
0,1,0.45984903313540204,0.540150966864598
0,0,0.701567820588432,0.29843217941156797
1,1,0.3148085532654864,0.6851914467345136
0,0,0.9485056462250219,0.05149435377497811
0,0,0.8496215974318152,0.1503784025681848
0,0,0.9168288661386532,0.08317113386134681
1,0,0.6054613137198362,0.39453868628016375
0,0,0.9374807507439527,0.06251924925604738
1,0,0.8120269907112414,0.18797300928875862
0,1,0.3946605835655025,0.6053394164344975
1,1,0.29550931981729034,0.7044906801827097
1,0,0.9278202236719757,0.07217977632802434
1,1,0.11876030482786681,0.8812396951721332
1,0,0.7526102810950126,0.24738971890498745
0,0,0.9694559012011904,0.03054409879880956
0,0,0.7308408790414805,0.26915912095851946
0,1,0.45379658852594584,0.5462034114740542
0,0,0.7992743516391241,0.20072564836087586
0,0,0.9451248833303292,0.05487511666967085
0,0,0.9977317363322527,0.002268263667747374
0,0,0.968045251973739,0.03195474802626102
0,0,0.9877469480807792,0.012253051919220765
0,0,0.7437792683332689,0.25622073166673104
0,0,0.9686889145568955,0.031311085443104465
0,0,0.9613182920150422,0.03868170798495787
0,0,0.8403575911120219,0.15964240888797812
1,0,0.5457928934790445,0.45420710652095553
1,0,0.519815134424077,0.480184865575923
0,0,0.9973537260343962,0.0026462739656038414
0,0,0.8753438430257215,0.12465615697427848
0,0,0.7974778310355282,0.20252216896447178
0,1,0.4836186792282573,0.5163813207717427
0,0,0.9867603744134439,0.013239625586556164
1,1,0.3260716714084164,0.6739283285915836
1,1,0.2766930505533778,0.7233069494466222
0,0,0.9336743363153239,0.06632566368467602
0,0,0.9936420256130121,0.006357974386987943
0,1,0.26096908341796443,0.7390309165820356
1,0,0.5692990975569574,0.43070090244304254
0,1,0.24356977881424724,0.7564302211857528
0,0,0.7246689742492887,0.2753310257507114
0,0,0.9659431688468277,0.03405683115317222
1,1,0.457971283682471,0.542028716317529
1,0,0.539435800818509,0.46056419918149105
0,0,0.9802296252236328,0.019770374776367197
0,0,0.8700211915161468,0.12997880848385324
0,0,0.952899043674286,0.047100956325714
0,0,0.6308922476407045,0.3691077523592955
0,0,0.9583548663541394,0.04164513364586067
0,0,0.9912256617753278,0.008774338224672199
0,0,0.8756090530491561,0.12439094695084385
1,1,0.36954397017618046,0.6304560298238195
0,0,0.9032624631861278,0.09673753681387225
1,0,0.5423891418456624,0.45761085815433755
0,1,0.24802249736673598,0.751977502633264
0,0,0.991485393798175,0.00851460620182494
0,0,0.6709281565270004,0.32907184347299956
0,0,0.8665574507888989,0.13344254921110105
0,1,0.4567069411515623,0.5432930588484377
0,0,0.8699313094259439,0.13006869057405612
0,0,0.7003290914026623,0.29967090859733775
0,0,0.9987289597400854,0.0012710402599145937
0,0,0.989641334495262,0.010358665504738011
0,0,0.6721132291388742,0.32788677086112583
0,0,0.7058606406387796,0.2941393593612204
0,1,0.2330612739523582,0.7669387260476418
0,1,0.44822764473982535,0.5517723552601747
0,0,0.6998917502684348,0.3001082497315652
1,0,0.8391652484513131,0.1608347515486869
0,0,0.5318725669246049,0.468127433075395
0,0,0.9975326979867395,0.002467302013260551
1,0,0.9603341133124703,0.039665886687529676
0,0,0.9715549779011262,0.02844502209887381
0,0,0.9308477207258256,0.0691522792741744
0,0,0.9985558611830544,0.001444138816945589
0,0,0.903800466110982,0.09619953388901799
0,0,0.8809692555825257,0.11903074441747433
0,0,0.9946351558326123,0.005364844167387665
0,0,0.6179913446491567,0.3820086553508433
1,0,0.7379944554202493,0.2620055445797507
0,1,0.4802136568692664,0.5197863431307336
0,0,0.5536542329284464,0.4463457670715536
1,0,0.9826930841160624,0.017306915883937634
0,0,0.9353669557204384,0.06463304427956161
1,0,0.8400770428194445,0.15992295718055546
1,1,0.3287339342814146,0.6712660657185854
0,0,0.9981061688996742,0.0018938311003258554
0,0,0.9837346150250849,0.01626538497491515
1,0,0.7577221608396827,0.2422778391603173
0,0,0.998609674320397,0.0013903256796029368
1,1,0.4189581919944674,0.5810418080055326
0,0,0.9911026904083446,0.008897309591655368
1,0,0.9418599703298527,0.05814002967014729
0,0,0.8989558790321256,0.10104412096787442
1,1,0.12409431684590155,0.8759056831540984
0,0,0.9930596500018567,0.006940349998143298
0,0,0.9922739200582461,0.007726079941753894
0,1,0.4525238071951393,0.5474761928048607
1,1,0.19176473203763367,0.8082352679623663
0,0,0.9031080468681405,0.09689195313185948
0,0,0.9987079209116072,0.0012920790883927731
0,0,0.9219309490606252,0.07806905093937476
0,0,0.5230431614012276,0.4769568385987724
1,1,0.45765865523799365,0.5423413447620063
0,0,0.9924909369589067,0.007509063041093294
0,0,0.9965178147289951,0.0034821852710048705
0,0,0.9434317844233969,0.056568215576603076
0,0,0.7971201547659859,0.2028798452340142
1,1,0.31580742478661294,0.684192575213387
1,0,0.8052032354173456,0.19479676458265435
0,0,0.921696458713026,0.07830354128697407
0,0,0.6936410445005983,0.30635895549940173
0,0,0.998726506210935,0.0012734937890650437
0,0,0.9150760785462133,0.08492392145378673
1,0,0.6191489388317848,0.38085106116821527
0,0,0.9437727393842286,0.05622726061577147
0,0,0.9980769757785106,0.001923024221489371
0,0,0.5838606724653754,0.4161393275346246
0,0,0.7063141505711557,0.29368584942884435
1,0,0.6507921403229704,0.34920785967702966
0,0,0.8889752140411136,0.11102478595888643
0,0,0.9990824935226332,0.0009175064773667735
0,0,0.9643741614173329,0.035625838582667144
0,0,0.608036671589306,0.391963328410694
1,0,0.9683514114612358,0.031648588538764205
0,0,0.994635113478357,0.005364886521643047
0,0,0.9892421899332684,0.010757810066731623
0,0,0.8737204809629988,0.12627951903700113
0,0,0.6870387717127677,0.3129612282872323
1,1,0.38792871692879316,0.6120712830712068
0,0,0.9940426702063901,0.005957329793609841
0,0,0.9872851289126091,0.012714871087390854
0,0,0.879080536971565,0.12091946302843508
0,1,0.40794383750469854,0.5920561624953015
0,0,0.9979337594361181,0.0020662405638819576
0,0,0.944945421457668,0.05505457854233196
0,0,0.9515682313693024,0.048431768630697626
0,0,0.9236774880275714,0.07632251197242855
0,0,0.5647682555870184,0.43523174441298157
1,1,0.4393343689773611,0.5606656310226389
0,0,0.5404260107751764,0.45957398922482356
1,1,0.3371086133476143,0.6628913866523857
0,0,0.9887109944106873,0.011289005589312649
0,0,0.9439355384472958,0.056064461552704156
1,1,0.187773001707653,0.812226998292347
0,0,0.7282704512781872,0.2717295487218128
0,0,0.975317140624881,0.024682859375119034
1,1,0.1909034466895816,0.8090965533104184
0,0,0.9478160380664394,0.052183961933560605
0,0,0.811827961673977,0.188172038326023
0,0,0.8912842203235404,0.10871577967645958
0,0,0.9793976995226421,0.020602300477357893
0,0,0.9353092230495365,0.06469077695046353
0,0,0.7780490442100793,0.22195095578992077
0,0,0.9896704599970342,0.010329540002965836
1,1,0.3003455844303857,0.6996544155696143
0,1,0.4247521961672339,0.5752478038327661
0,0,0.9980885536596554,0.0019114463403445154
0,0,0.9955346188909436,0.004465381109056317
0,0,0.7997185944459541,0.20028140555404592
1,0,0.9362581861655559,0.06374181383444415
0,0,0.7492970880686702,0.2507029119313297
0,0,0.993997979382785,0.006002020617215002
0,0,0.6759130865730727,0.32408691342692736
0,0,0.6746364543904672,0.32536354560953284
1,0,0.8819571176888913,0.11804288231110872
0,0,0.8815485851399183,0.11845141486008176
0,0,0.6181995480238179,0.38180045197618206
0,0,0.9942582212565048,0.005741778743495203
0,0,0.997235833875391,0.0027641661246089557
0,0,0.7821091204094206,0.21789087959057946
1,1,0.2655892681831048,0.7344107318168952
0,0,0.9924316121117686,0.007568387888231419
0,0,0.9983964555331978,0.001603544466802179
1,1,0.39371611561011,0.60628388438989
0,1,0.3430300279026919,0.6569699720973081
0,0,0.999065328258474,0.0009346717415259991
0,0,0.9934205132280498,0.006579486771950139
0,0,0.6758930938508726,0.3241069061491274
0,0,0.5343124922963542,0.4656875077036458
1,0,0.7239627603084997,0.2760372396915003
1,0,0.8274575720441918,0.17254242795580818
1,1,0.45998043330197924,0.5400195666980208
0,0,0.8792076311940078,0.12079236880599217
0,0,0.9570922103455878,0.042907789654412214
0,0,0.9586516288660057,0.04134837113399423
0,0,0.9953986899608441,0.004601310039155831
0,1,0.2741414686515661,0.7258585313484339
0,0,0.8203810700762446,0.1796189299237554
0,0,0.8238799844775934,0.17612001552240666
1,1,0.10998672111780794,0.8900132788821921
0,0,0.9984986200001782,0.0015013799998218555
0,1,0.3643492869071093,0.6356507130928907
0,0,0.7859583728698417,0.2140416271301583
0,0,0.9961626427303545,0.0038373572696455346
0,0,0.920331378342694,0.07966862165730601
0,1,0.32934629325726117,0.6706537067427388
1,1,0.2333644612470933,0.7666355387529067
1,1,0.15257533834875314,0.8474246616512469
0,0,0.997109773122668,0.0028902268773320135
1,1,0.47551817998713997,0.52448182001286
0,0,0.8089347163093197,0.1910652836906803
0,0,0.5026115756390757,0.4973884243609244
0,1,0.4275759673481254,0.5724240326518746
0,0,0.6644507769013855,0.33554922309861446
0,0,0.9959123935826845,0.004087606417315573
0,0,0.6336665931224746,0.36633340687752536
1,1,0.40096339415122106,0.5990366058487789
0,0,0.9529273627289114,0.04707263727108859
0,0,0.7677175084850166,0.23228249151498334
0,0,0.9948363791255759,0.00516362087442408
0,1,0.38336142880900825,0.6166385711909917
1,1,0.3533474777194541,0.6466525222805459
1,0,0.6575542124564746,0.34244578754352534
0,0,0.9971509454461818,0.002849054553818238
1,1,0.3115552006517097,0.6884447993482903
0,1,0.2646452124822001,0.7353547875177999
1,1,0.3878615391171484,0.6121384608828516
1,1,0.4702842180308222,0.5297157819691778
0,0,0.9262829929094996,0.0737170070905004
1,0,0.8981955673992903,0.10180443260070972
0,0,0.9383081725197926,0.06169182748020737
0,0,0.8531588606110274,0.14684113938897259
0,0,0.5395636528595686,0.46043634714043136
1,1,0.3332465449227172,0.6667534550772828
1,0,0.8874722832631012,0.11252771673689878
0,0,0.9972749856134688,0.002725014386531183
1,1,0.2643873297128557,0.7356126702871443
0,0,0.9971368129319491,0.0028631870680508775
1,1,0.3217331189410386,0.6782668810589614
1,0,0.5759756528308219,0.42402434716917814
0,0,0.9577507140615863,0.04224928593841373
0,0,0.8804179877350292,0.11958201226497076
0,0,0.9817666903617774,0.01823330963822257
1,1,0.34348048780112916,0.6565195121988708
0,0,0.982745414914746,0.017254585085254046
1,1,0.248138037517033,0.751861962482967
1,1,0.4085994531021345,0.5914005468978655
1,0,0.6888718193496138,0.31112818065038617
1,0,0.579449118883658,0.420550881116342
0,0,0.6346251745938153,0.3653748254061847
0,0,0.8700644229818578,0.1299355770181422
1,1,0.33486207138835766,0.6651379286116423
1,0,0.6858385055228342,0.31416149447716585
0,0,0.8803588306878412,0.11964116931215889
0,0,0.5602814222183201,0.4397185777816799
0,0,0.9895483640217577,0.010451635978242238
0,0,0.9751891840283702,0.02481081597162979
0,0,0.8586150819644734,0.14138491803552655
0,0,0.997145579615088,0.002854420384911975
0,0,0.9987465668650785,0.0012534331349215377
0,0,0.7291136963789155,0.2708863036210845
1,0,0.6067881328333173,0.3932118671666827
0,0,0.9833441815496413,0.01665581845035864
1,1,0.21032051197761847,0.7896794880223815
0,1,0.40141487287256206,0.5985851271274379
0,0,0.9446149343596695,0.05538506564033049
0,0,0.8716693171690224,0.1283306828309776
0,0,0.9787249921477087,0.021275007852291358
1,1,0.10999028885793916,0.8900097111420608
0,0,0.7789886593554998,0.2210113406445002
1,1,0.3918870163476208,0.6081129836523792
0,0,0.8407833192979198,0.1592166807020802
0,0,0.9988106591049993,0.0011893408950006496
1,0,0.8142291096602513,0.1857708903397487
0,0,0.9942473410810919,0.00575265891890805
1,1,0.44026130044667977,0.5597386995533202
0,0,0.9889622901455698,0.011037709854430243
0,0,0.5305607388636097,0.46943926113639034
0,0,0.5176505352973648,0.48234946470263523
0,0,0.9977322047869016,0.002267795213098392
0,0,0.730242045667538,0.2697579543324619
0,0,0.7470530058110267,0.25294699418897326
0,0,0.9494403992830001,0.05055960071699996
0,0,0.7012881606228636,0.29871183937713647
1,1,0.2538178102518005,0.7461821897481995
0,1,0.23681318394965667,0.7631868160503433
0,0,0.9908280250647062,0.009171974935293741
1,0,0.7153475462889893,0.2846524537110106
1,1,0.17524091749249038,0.8247590825075096
0,0,0.9142958635723811,0.08570413642761883
0,0,0.6852490876592225,0.31475091234077746
0,0,0.9228230201757196,0.07717697982428039
1,0,0.8393682318979818,0.1606317681020182
0,0,0.9486748845307422,0.05132511546925772
0,0,0.8612085530855728,0.1387914469144272
0,0,0.7839964553602841,0.21600354463971597
0,1,0.4137115336495383,0.5862884663504617
0,0,0.8654874953156514,0.13451250468434864
1,1,0.3800881699125668,0.6199118300874332
0,0,0.8461990871958389,0.15380091280416114
0,0,0.9915077229279248,0.008492277072075238
0,0,0.9091966451671729,0.09080335483282706
0,0,0.8400917250698824,0.15990827493011764
1,0,0.8107174006956948,0.18928259930430527
1,1,0.3964505289877458,0.6035494710122542
0,0,0.7535823362427121,0.2464176637572879
0,0,0.9362055802535202,0.06379441974647984
0,0,0.998850786777722,0.0011492132222780552
1,1,0.48840679521563546,0.5115932047843645
1,1,0.44201433530609335,0.5579856646939066
1,0,0.6067270677763457,0.39327293222365434
1,1,0.3576842972960206,0.6423157027039794
0,0,0.9869814187561,0.013018581243899997
0,0,0.9340947762754431,0.06590522372455683
0,0,0.9540825835831872,0.04591741641681281
1,1,0.3455115064043571,0.6544884935956429
1,1,0.46597478563194206,0.5340252143680579
0,0,0.8429388325575079,0.15706116744249207
0,0,0.9979003687711995,0.0020996312288005642
0,1,0.367102919411215,0.632897080588785
1,0,0.9959509947219455,0.004049005278054494
0,0,0.7295946524330837,0.27040534756691625
0,0,0.9859728898795971,0.014027110120402956
1,0,0.5244264155587439,0.475573584441256
0,0,0.9614354351721819,0.03856456482781806
0,0,0.8330667346134337,0.16693326538656633
0,0,0.8867816068281237,0.11321839317187633
0,0,0.852650029898655,0.14734997010134493
0,0,0.9987337242895288,0.0012662757104712423
0,0,0.5278430309533122,0.4721569690466878
0,0,0.9968804648221663,0.0031195351778337114
0,1,0.4078042740893235,0.5921957259106765
0,0,0.8109442977792938,0.18905570222070622
0,0,0.6556500523928068,0.34434994760719323
1,0,0.7546116631993367,0.24538833680066327
0,0,0.9956279496645484,0.004372050335451653
0,0,0.9988440715749722,0.0011559284250277871
1,1,0.38834046951570034,0.6116595304842997
0,0,0.9984720561950136,0.001527943804986483
1,1,0.2528970410972827,0.7471029589027173
0,0,0.7262327428592827,0.2737672571407173
1,0,0.9595152313978604,0.04048476860213952
0,0,0.6251411319716085,0.3748588680283916
0,0,0.9040235915793751,0.09597640842062495
1,1,0.40453826155682204,0.595461738443178
0,0,0.9019683616582315,0.09803163834176853
1,0,0.9446179803335627,0.05538201966643726
0,0,0.871833562264314,0.128166437735686
0,0,0.9688713588692751,0.031128641130724933
0,1,0.30560507867104214,0.6943949213289579
0,0,0.7755057434788463,0.2244942565211537
0,0,0.8655393510823015,0.13446064891769854
0,0,0.5977253706388613,0.40227462936113867
0,0,0.840380042856588,0.15961995714341207
1,0,0.7147537875183652,0.2852462124816349
0,0,0.9479100691568499,0.052089930843150035
0,0,0.6366216737488948,0.3633783262511053
1,1,0.4640178792916074,0.5359821207083926
0,0,0.7299417982705791,0.27005820172942085
0,0,0.9889198818790581,0.01108011812094191
0,1,0.24407272216004328,0.7559272778399567
1,1,0.22448327754078656,0.7755167224592134
0,0,0.8258176618842911,0.17418233811570893
1,1,0.3561469679299917,0.6438530320700083
1,1,0.27782033148180363,0.7221796685181964
0,0,0.999006300502313,0.0009936994976869808
0,0,0.672862144856427,0.32713785514357296
0,0,0.9830804773864311,0.01691952261356888
0,0,0.9872569457078054,0.012743054292194604
0,0,0.5855651778782065,0.4144348221217935
0,0,0.8276586898855021,0.172341310114498
1,0,0.6558860601483144,0.3441139398516856
0,0,0.9722767128242358,0.027723287175764215
1,1,0.1390767096559099,0.8609232903440901
0,1,0.315063243367119,0.684936756632881
1,1,0.353464371525572,0.646535628474428
1,1,0.29363465912412334,0.7063653408758767
0,0,0.9232883350727703,0.07671166492722974
0,0,0.9979935604697423,0.00200643953025771
1,1,0.2688542189965034,0.7311457810034966
0,1,0.20743397254936324,0.7925660274506368
0,0,0.7879549662133687,0.2120450337866313
0,0,0.558725999012551,0.4412740009874489
0,0,0.961137204780286,0.03886279521971402
0,1,0.43993826958121196,0.560061730418788
0,0,0.913845911894705,0.086154088105295
0,0,0.7661489833927707,0.23385101660722926
1,1,0.4171810070721619,0.5828189929278381
0,0,0.6724111199554335,0.32758888004456654
0,0,0.720063084664459,0.279936915335541
0,0,0.8051786660118594,0.19482133398814064
0,0,0.6936857644643344,0.30631423553566567
0,0,0.9539675664842774,0.046032433515722566
