y_true,y_pred,prob_0,prob_1
0,0,0.8880270104472252,0.1119729895527748
0,0,0.672907597623728,0.32709240237627196
0,0,0.5396031163463411,0.46039688365365894
1,1,0.1845662456753393,0.8154337543246607
0,0,0.8931266329953153,0.10687336700468476
0,0,0.9666871525967721,0.03331284740322797
1,1,0.09252045610193327,0.9074795438980667
1,1,0.005150806313234058,0.9948491936867659
0,0,0.7769847030963195,0.2230152969036805
0,0,0.9689295641955445,0.031070435804455423
1,1,0.047033218242578,0.952966781757422
0,0,0.7628133744352207,0.2371866255647793
0,0,0.9984680472251529,0.0015319527748471145
1,1,0.04383284002944443,0.9561671599705556
1,1,0.0018276045042269207,0.9981723954957731
0,0,0.8048317875721093,0.19516821242789073
1,1,0.04189834307502838,0.9581016569249716
0,1,0.49638453805808613,0.5036154619419139
1,1,0.01983497820257074,0.9801650217974293
0,0,0.8944281074783083,0.10557189252169179
1,1,0.23931640308670987,0.7606835969132901
0,0,0.9956505108421618,0.0043494891578381685
0,0,0.8066929592412208,0.19330704075877927
1,1,0.10178149163233263,0.8982185083676674
0,0,0.8607399321114265,0.13926006788857348
0,0,0.7660011284147294,0.2339988715852705
0,0,0.9870257642838234,0.012974235716176627
1,1,0.04763680100790857,0.9523631989920914
0,0,0.9578602130181717,0.04213978698182827
0,0,0.9317186289456878,0.06828137105431219
1,1,0.017002594812213334,0.9829974051877867
1,1,0.4432181480520472,0.5567818519479528
1,1,0.08258373440477396,0.917416265595226
0,0,0.9080027332736325,0.0919972667263675
1,1,0.02395601057774177,0.9760439894222582
0,0,0.8360867618794635,0.1639132381205365
1,1,0.359178807720274,0.640821192279726
1,1,0.05896468422918344,0.9410353157708166
0,0,0.7615139716850965,0.23848602831490345
1,1,0.006713779030733558,0.9932862209692664
1,1,0.0007606440990522989,0.9992393559009477
1,1,0.009031444692557677,0.9909685553074423
1,1,0.04305112186660365,0.9569488781333964
1,1,0.07716758231742815,0.9228324176825718
1,1,0.18259533601507116,0.8174046639849288
1,1,0.16710344851496417,0.8328965514850358
0,0,0.9731476365030631,0.026852363496936888
0,0,0.9574685846149813,0.042531415385018735
0,0,0.9921603947344267,0.007839605265573217
0,0,0.9997711871648252,0.00022881283517488775
0,0,0.8953753132589677,0.10462468674103227
1,1,0.026135357138387327,0.9738646428616127
0,0,0.9940449742879353,0.005955025712064706
1,1,0.05731803184902573,0.9426819681509743
1,1,0.06925446770009858,0.9307455322999014
0,0,0.883690885358341,0.1163091146416591
0,0,0.9939140489512918,0.0060859510487082215
0,0,0.9135367561236707,0.08646324387632928
0,0,0.5345420683209696,0.46545793167903043
1,1,0.13582358335047484,0.8641764166495252
1,1,0.001330126445286517,0.9986698735547135
0,0,0.9816261088924307,0.018373891107569224
1,1,0.17208650564462902,0.827913494355371
1,1,0.15714561794183712,0.8428543820581629
1,1,0.017876339625774507,0.9821236603742255
0,0,0.8504659474479792,0.1495340525520208
0,0,0.9972606466094408,0.0027393533905591717
1,1,0.25914230691028195,0.740857693089718
0,0,0.9405471874543162,0.05945281254568379
0,0,0.9965074557681951,0.003492544231804885
1,1,0.3474119054527738,0.6525880945472262
0,0,0.9292383329753193,0.07076166702468069
0,0,0.9998886307716401,0.0001113692283599108
0,0,0.9569909185367328,0.04300908146326723
0,0,0.9934197633571676,0.0065802366428323435
0,0,0.83293928411792,0.16706071588208007
1,1,0.010184372396992547,0.9898156276030075
0,0,0.9999315870810762,6.841291892380486e-05
1,1,0.01703899719572466,0.9829610028042753
1,1,0.02175969444793957,0.9782403055520604
0,0,0.9585236546033842,0.04147634539661584
0,0,0.8789224014004622,0.12107759859953776
0,0,0.9492692703774677,0.05073072962253237
0,0,0.9774177232050081,0.022582276794991942
0,0,0.8228207816949064,0.17717921830509367
0,0,0.7833400278723514,0.21665997212764862
0,1,0.34235599862374555,0.6576440013762545
0,0,0.9988571366631034,0.0011428633368965834
1,1,0.005747472200667292,0.9942525277993327
1,1,0.11223499175025464,0.8877650082497454
0,0,0.9084225654544413,0.09157743454555871
0,0,0.9776582692361943,0.022341730763805717
0,0,0.8711977691080762,0.1288022308919238
1,1,0.1949717048984967,0.8050282951015033
0,0,0.934435198944898,0.06556480105510194
1,1,0.07460321630962718,0.9253967836903728
1,1,0.11323622163197988,0.8867637783680201
1,1,0.37105213176295293,0.6289478682370471
0,0,0.7108137677771333,0.2891862322228666
0,0,0.988667274620837,0.011332725379162979
0,0,0.6257766188647673,0.3742233811352327
0,0,0.7109436657469637,0.2890563342530364
1,1,0.01663331807846169,0.9833666819215383
1,1,0.012082618753892715,0.9879173812461073
0,0,0.9195252096445053,0.08047479035549462
1,1,0.08179858005513696,0.918201419944863
0,0,0.764845755195174,0.2351542448048261
1,1,0.14083328336849488,0.8591667166315051
0,0,0.9977412934778547,0.002258706522145281
1,1,0.1125254817657092,0.8874745182342908
1,1,0.20115201128563576,0.7988479887143642
1,1,0.3232141152997412,0.6767858847002588
0,0,0.8237578488117422,0.17624215118825784
0,0,0.9963783422713782,0.00362165772862182
1,1,0.18509520616648423,0.8149047938335158
0,0,0.9997459089213954,0.0002540910786046051
0,0,0.9945797027003878,0.005420297299612242
0,0,0.909676529064089,0.09032347093591098
0,0,0.93760452200946,0.06239547799054002
1,1,0.08807139163620792,0.9119286083637921
1,1,0.11693505350691802,0.883064946493082
0,0,0.9817869369656473,0.01821306303435266
0,0,0.9394418675581612,0.060558132441838865
0,0,0.6276274392670556,0.3723725607329445
1,1,0.4080652412018365,0.5919347587981635
1,1,0.08540091823919793,0.9145990817608021
1,1,0.16094273335428755,0.8390572666457125
0,0,0.9413436354914113,0.05865636450858865
1,1,0.059648280176792356,0.9403517198232076
1,1,0.0017339420622358714,0.9982660579377641
0,0,0.9354373825219752,0.06456261747802479
0,0,0.9638028616315304,0.03619713836846966
1,1,0.09020428896427846,0.9097957110357215
0,0,0.908783861829112,0.091216138170888
0,0,0.7722604292139905,0.22773957078600943
0,0,0.9949985027403913,0.005001497259608773
1,1,0.08997548897140273,0.9100245110285973
1,1,0.11268407999700936,0.8873159200029906
1,1,0.07053735249804038,0.9294626475019596
0,1,0.3433444017682509,0.6566555982317491
1,1,0.054434039105744625,0.9455659608942554
1,0,0.5012790806868617,0.4987209193131383
1,1,0.01579935013989231,0.9842006498601077
0,0,0.9955915497345914,0.00440845026540858
0,0,0.859262254423214,0.14073774557678592
0,0,0.6781400062308816,0.3218599937691185
1,1,0.03283002470265739,0.9671699752973426
0,0,0.7332336479552704,0.2667663520447297
0,0,0.7958352034820346,0.2041647965179654
0,0,0.9515013288788517,0.048498671121148224
0,0,0.845560041401832,0.15443995859816798
1,1,0.09936140312245623,0.9006385968775438
1,1,0.12919263376199164,0.8708073662380084
1,1,0.14474624215996224,0.8552537578400378
0,0,0.9887162498338641,0.011283750166135932
1,1,0.007622921871867083,0.9923770781281329
1,1,0.18803859704961523,0.8119614029503848
1,1,0.04282692085033335,0.9571730791496667
1,1,0.29838423366379996,0.7016157663362
0,0,0.9858607009020165,0.014139299097983523
1,1,0.20411124484439092,0.7958887551556091
1,1,0.303592975392295,0.696407024607705
1,1,0.062436349414025094,0.9375636505859749
1,1,0.12708679537908718,0.8729132046209128
1,1,0.09354210686732967,0.9064578931326703
1,1,0.32144027743427894,0.6785597225657211
1,1,0.08520150327119858,0.9147984967288014
1,1,0.06479225905851826,0.9352077409414817
1,1,0.06788353065223107,0.9321164693477689
0,0,0.9358478060988591,0.06415219390114088
0,0,0.9513478514750586,0.04865214852494136
0,0,0.8166965138194465,0.1833034861805535
1,1,0.0062326765361984116,0.9937673234638016
1,1,0.06615017964978032,0.9338498203502197
0,0,0.9705619749212082,0.029438025078791792
1,1,0.01597094039354441,0.9840290596064556
0,0,0.8278736532019636,0.17212634679803643
0,0,0.9969246521519909,0.0030753478480090657
0,0,0.7021772370409098,0.2978227629590901
0,0,0.9384275483380186,0.061572451661981394
0,0,0.9617482064423103,0.03825179355768968
0,0,0.9968936008044356,0.003106399195564427
0,0,0.9960948849730726,0.0039051150269273642
0,0,0.9749280347294105,0.02507196527058954
1,1,0.2996971861278309,0.7003028138721691
1,1,0.023316663588366482,0.9766833364116335
1,1,0.14120703625124276,0.8587929637487572
0,0,0.852210708557956,0.14778929144204395
0,0,0.9994005671724105,0.0005994328275894091
1,1,0.21775054688293316,0.7822494531170668
0,1,0.3484732875624078,0.6515267124375922
1,1,0.4395216286973126,0.5604783713026874
1,1,0.12032888052542057,0.8796711194745794
1,1,0.17106914055420985,0.8289308594457901
1,1,0.15374938580191833,0.8462506141980817
0,0,0.7570365071420749,0.2429634928579251
1,1,0.1427167667693231,0.8572832332306769
1,1,0.3247637651719063,0.6752362348280937
1,1,0.0323256539900203,0.9676743460099797
1,1,0.004978630322726163,0.9950213696772738
0,0,0.8899242724526122,0.11007572754738784
1,1,0.024928730238700902,0.9750712697612991
1,1,0.20752621528405746,0.7924737847159425
1,1,0.06363618217496358,0.9363638178250364
1,1,0.13544491626331667,0.8645550837366833
0,0,0.9275209463311812,0.07247905366881875
0,0,0.9448256811481114,0.055174318851888664
1,1,0.09716557985131391,0.9028344201486861
1,1,0.03818769582440007,0.9618123041755999
1,1,0.11441871061618913,0.8855812893838109
1,1,0.0023775548519552325,0.9976224451480448
1,1,0.060641302696124555,0.9393586973038754
1,1,0.33078120959811086,0.6692187904018891
0,0,0.9953357976220885,0.004664202377911552
1,1,0.05793513963274688,0.9420648603672531
0,0,0.9662421539847966,0.03375784601520339
1,1,0.21710612337557533,0.7828938766244247
1,1,0.03908540992788767,0.9609145900721123
1,1,0.0174490705692959,0.9825509294307041
0,0,0.8466887482065539,0.15331125179344607
1,1,0.05228632337458239,0.9477136766254176
1,1,0.04446663417632035,0.9555333658236796
1,1,0.07811975871634091,0.9218802412836591
0,0,0.5715556599752569,0.428444340024743
0,0,0.9471893336864498,0.05281066631355027
1,1,0.18413552349510587,0.8158644765048941
0,0,0.6196321229334211,0.38036787706657893
1,1,0.15515559251449185,0.8448444074855082
0,0,0.994592333056752,0.005407666943247964
1,1,0.0686568581071425,0.9313431418928575
0,0,0.9269720867438429,0.0730279132561571
0,0,0.9876426065164122,0.0123573934835878
1,1,0.16080132738323194,0.8391986726167681
0,0,0.9198486705726666,0.08015132942733334
1,1,0.22177579613703735,0.7782242038629626
1,1,0.0013506919391016448,0.9986493080608984
1,1,0.08487810363142434,0.9151218963685757
1,1,0.36621497228213395,0.633785027717866
1,1,0.04815401606935066,0.9518459839306493
0,0,0.8771841071867976,0.12281589281320232
1,1,0.04012444309396901,0.959875556906031
1,1,0.1693468933696456,0.8306531066303544
0,0,0.9300369212190673,0.06996307878093269
0,0,0.967146199704172,0.03285380029582791
0,0,0.5732380215929336,0.42676197840706637
0,0,0.9840673389176139,0.015932661082386137
1,1,0.07051504684212095,0.929484953157879
1,1,0.36100880908298827,0.6389911909170117
1,1,0.1277609746559124,0.8722390253440876
0,0,0.9981255460182393,0.0018744539817606312
0,0,0.9551854802662174,0.04481451973378255
1,1,0.12254142624185538,0.8774585737581446
0,0,0.905029862486516,0.09497013751348403
0,0,0.9235528864457467,0.0764471135542533
0,0,0.9813901204234894,0.018609879576510648
0,0,0.7165078594954759,0.28349214050452404
0,0,0.9213881932191432,0.07861180678085677
0,0,0.8445556887389114,0.15544431126108854
1,1,0.031012862076895575,0.9689871379231044
1,1,0.153463315118627,0.846536684881373
0,0,0.8862202076709836,0.11377979232901637
0,0,0.922659111774704,0.07734088822529599
0,0,0.7200480190155716,0.2799519809844284
1,1,0.05526340079117076,0.9447365992088292
0,0,0.7949688487290072,0.2050311512709928
0,0,0.9671602477583858,0.03283975224161415
1,1,0.20751603676296582,0.7924839632370342
1,1,0.003823748517838399,0.9961762514821616
1,1,0.18535921853674442,0.8146407814632556
0,0,0.9298692844265738,0.07013071557342623
1,1,0.003269785899413402,0.9967302141005866
1,1,0.16892789520095042,0.8310721047990496
0,0,0.9700297758326343,0.029970224167365736
1,1,0.008189176190540937,0.9918108238094591
1,1,0.013846593559282194,0.9861534064407178
0,0,0.668764723248161,0.3312352767518389
0,0,0.8627001600632587,0.13729983993674127
1,1,0.0941270059092516,0.9058729940907484
1,1,0.07387704106384496,0.926122958936155
1,1,0.3237840967843352,0.6762159032156648
0,0,0.7903857629304889,0.20961423706951113
1,1,0.0774699421459435,0.9225300578540565
0,0,0.6916410332364813,0.3083589667635187
1,1,0.34854988510637697,0.651450114893623
1,1,0.31109644751701016,0.6889035524829898
1,1,0.20572109170368214,0.7942789082963179
0,0,0.9731256546459904,0.026874345354009573
1,1,0.1872314515268877,0.8127685484731123
1,1,0.110334719607876,0.889665280392124
1,1,0.059132652041396505,0.9408673479586035
0,0,0.6419147756640315,0.3580852243359685
0,0,0.8384846571157027,0.16151534288429725
1,1,0.03881346698929422,0.9611865330107058
0,0,0.9993892349554294,0.0006107650445705458
0,0,0.9362450466929918,0.06375495330700823
0,0,0.9768017262900821,0.023198273709917897
0,0,0.7434243486736252,0.2565756513263748
1,1,0.16001253194400245,0.8399874680559976
0,0,0.9147925533350241,0.08520744666497593
1,1,0.31350651782971894,0.686493482170281
0,0,0.9550453129224156,0.044954687077584474
1,1,0.014669854274816818,0.9853301457251832
1,1,0.42184122662323764,0.5781587733767624
0,0,0.634759177556293,0.36524082244370704
0,0,0.9990804544918729,0.0009195455081271345
1,1,0.16709785130024835,0.8329021486997517
1,1,0.0015298418686685578,0.9984701581313314
1,1,0.007853506663431542,0.9921464933365685
0,0,0.719397041236297,0.280602958763703
0,0,0.7937974545717792,0.20620254542822075
1,1,0.13171890657199303,0.868281093428007
1,1,0.33791322415439895,0.662086775845601
0,0,0.8522714895252683,0.14772851047473162
0,0,0.9666269940216636,0.0333730059783364
1,1,0.4084952207713226,0.5915047792286774
1,1,0.3135974807468498,0.6864025192531502
0,0,0.9228136926564293,0.07718630734357072
1,1,0.0024172230704134767,0.9975827769295865
1,1,0.11258495411661884,0.8874150458833812
1,1,0.20261964890278805,0.797380351097212
0,1,0.442610375776623,0.557389624223377
0,0,0.886447847293656,0.11355215270634404
0,1,0.4390498499879012,0.5609501500120988
1,1,0.052457104093816875,0.9475428959061831
0,0,0.6418233796045273,0.3581766203954727
0,0,0.9803291932392666,0.019670806760733395
0,0,0.9958189341060859,0.004181065893914145
0,0,0.8405780256468419,0.1594219743531581
1,1,0.13446215306313614,0.8655378469368639
1,1,0.3013586598965041,0.6986413401034959
1,1,0.10176233441426163,0.8982376655857384
1,1,0.11984335541630287,0.8801566445836971
0,0,0.8607685650141155,0.1392314349858845
1,1,0.00878751231995456,0.9912124876800454
1,1,0.048438259526980554,0.9515617404730194
0,0,0.9155870240159083,0.08441297598409164
1,1,0.043637571565480204,0.9563624284345198
0,0,0.8095783454067272,0.19042165459327276
0,0,0.9548190696381653,0.04518093036183467
1,1,0.028907957524244687,0.9710920424757553
0,0,0.8826434519921992,0.11735654800780086
0,0,0.879932239833244,0.12006776016675598
1,1,0.10878374844161842,0.8912162515583816
1,1,0.06348532268926532,0.9365146773107347
1,1,0.05379727913798049,0.9462027208620195
0,0,0.9945960563786861,0.005403943621313881
1,1,0.43450304288007036,0.5654969571199296
1,1,0.027173440215303546,0.9728265597846965
1,1,0.002025386251206185,0.9979746137487938
0,0,0.9273596853804166,0.07264031461958341
0,0,0.9839896881230038,0.016010311876996176
0,0,0.9879402555462746,0.012059744453725341
1,1,0.08828710617643132,0.9117128938235687
1,1,0.150239959477808,0.849760040522192
0,0,0.7920354669780807,0.20796453302191933
0,0,0.715871501475938,0.284128498524062
1,1,0.007117752830741453,0.9928822471692585
0,0,0.9957641854240185,0.004235814575981525
1,1,0.11841697892783032,0.8815830210721697
