y_true,y_pred,prob_0,prob_1
0,0,0.7014302999536361,0.2985697000463632
0,0,0.7646369776159049,0.2353630223840947
0,0,0.727652183853283,0.27234781614671666
1,0,0.7265813886038976,0.2734186113961021
0,0,0.7238174466587168,0.27618255334128256
0,0,0.7801944870766092,0.21980551292339015
0,0,0.7629762263840726,0.23702377361592702
0,0,0.7092698594133628,0.29073014058663693
0,0,0.7361449078198705,0.2638550921801291
0,0,0.7084332205554009,0.2915667794445984
1,0,0.7006624559777217,0.29933754402227786
1,0,0.7017465520537611,0.29825344794623837
1,0,0.6995939945295009,0.3004060054704985
0,0,0.7123479157137893,0.2876520842862106
0,0,0.7866040779288025,0.21339592207119684
0,0,0.7416438071175817,0.2583561928824178
0,0,0.7789515070049944,0.2210484929950051
0,0,0.7271366340271969,0.2728633659728026
0,0,0.743720175300692,0.25627982469930743
0,0,0.7219619379210254,0.27803806207897414
0,0,0.7738293250905829,0.22617067490941664
0,0,0.7820923910508876,0.21790760894911212
0,0,0.761544047055996,0.23845595294400387
0,0,0.7826419919272457,0.21735800807275385
0,0,0.72067285611498,0.2793271438850192
1,0,0.705205546191388,0.2947944538086118
0,0,0.7741785000179162,0.2258214999820833
0,0,0.717084223666074,0.28291577633392545
1,0,0.6998383014540897,0.3001616985459096
0,0,0.7560860836867537,0.24391391631324577
1,0,0.6904149042455947,0.30958509575440485
0,0,0.6928873804323638,0.30711261956763564
0,0,0.7434954785277765,0.256504521472223
0,0,0.7383135167652323,0.2616864832347672
0,0,0.7513617823444391,0.2486382176555609
0,0,0.7082024679340726,0.29179753206592673
0,0,0.765307245940859,0.2346927540591406
0,0,0.7206764240291484,0.2793235759708509
0,0,0.7024728886570444,0.29752711134295495
0,0,0.7573011585654753,0.24269884143452417
0,0,0.7406745962683617,0.25932540373163776
0,0,0.7133378075186779,0.28666219248132185
0,0,0.7616863899244944,0.23831361007550544
0,0,0.6953394425007092,0.30466055749929033
1,0,0.7002004767045137,0.29979952329548587
1,0,0.6983836399787354,0.30161636002126424
0,0,0.7205469615755669,0.2794530384244328
0,0,0.7603488232792456,0.23965117672075387
0,0,0.7803488021113966,0.219651197888603
0,0,0.7792340720948516,0.22076592790514815
1,0,0.7550953933146806,0.24490460668531924
1,0,0.7336221374194835,0.26637786258051616
0,0,0.7292233720961937,0.27077662790380597
0,0,0.7441539825634167,0.25584601743658264
0,0,0.7836700357043526,0.21632996429564705
0,0,0.7617476286300071,0.23825237136999275
1,0,0.6994842441802475,0.3005157558197522
0,0,0.7177227074172056,0.2822772925827939
0,0,0.7552590641625516,0.24474093583744805
1,0,0.7134034291690985,0.2865965708309012
1,0,0.7074526608951872,0.29254733910481245
0,0,0.7262792692731355,0.2737207307268639
0,0,0.7772397469513412,0.22276025304865837
0,0,0.7730285197156571,0.22697148028434247
1,0,0.6882122894719118,0.31178771052808785
0,0,0.7427607857457073,0.25723921425429247
0,0,0.7571568111997519,0.24284318880024752
0,0,0.7513620034541916,0.2486379965458078
0,0,0.7630222871487353,0.23697771285126432
0,0,0.7756349742802157,0.224365025719784
0,0,0.7051572034724536,0.294842796527546
1,0,0.6895287576461631,0.3104712423538367
1,0,0.7232879212569163,0.276712078743083
0,0,0.7160515327589859,0.283948467241014
0,0,0.7237295611036642,0.2762704388963353
0,0,0.729717351618485,0.27028264838151456
1,0,0.6916586120568816,0.30834138794311805
0,0,0.7150949139658563,0.2849050860341434
0,0,0.696008298379827,0.3039917016201724
0,0,0.7139818338602094,0.2860181661397901
0,0,0.7133648604380878,0.2866351395619117
1,0,0.7216054429839575,0.27839455701604204
0,0,0.7721534968748268,0.22784650312517268
0,0,0.754748715484829,0.24525128451517061
0,0,0.7110980283039634,0.2889019716960362
0,0,0.7084909603190793,0.29150903968092007
1,0,0.7299340458534742,0.2700659541465251
0,0,0.7137079334644433,0.2862920665355565
1,0,0.7202877847157148,0.27971221528428497
0,0,0.6893501431489982,0.3106498568510014
0,0,0.7136882012220309,0.28631179877796853
0,0,0.7249990466844985,0.27500095331550084
0,0,0.7040998034041648,0.2959001965958345
1,0,0.7197095129755403,0.28029048702445925
0,0,0.754748715484829,0.24525128451517061
0,0,0.7157572230210533,0.28424277697894645
0,0,0.7198345041836698,0.28016549581632966
0,0,0.7160126439909662,0.28398735600903324
0,0,0.7574109583930355,0.24258904160696454
0,0,0.7780570780919369,0.2219429219080628
0,0,0.7184941750437545,0.2815058249562452
0,0,0.7807224333322152,0.21927756666778436
1,0,0.6993455442519064,0.3006544557480931
0,0,0.725257585055979,0.27474241494402063
1,0,0.7714656989407379,0.22853430105926187
0,0,0.7416621229700726,0.25833787702992694
0,0,0.7828229176244051,0.21717708237559433
1,0,0.7143850425081987,0.28561495749180066
0,0,0.7309322232677299,0.2690677767322696
0,0,0.7687921046287712,0.23120789537122846
0,0,0.7188300012656074,0.2811699987343922
0,0,0.751270831095348,0.2487291689046516
0,0,0.7354690148058671,0.26453098519413243
0,0,0.6937501679610331,0.3062498320389664
0,0,0.7793713936713115,0.22062860632868797
0,0,0.7780460514364735,0.22195394856352632
0,0,0.7134735684006812,0.28652643159931834
0,0,0.7279682435993031,0.27203175640069643
0,0,0.7011945862147698,0.2988054137852298
0,0,0.7552022630523685,0.24479773694763104
0,0,0.7571307291982265,0.24286927080177273
1,0,0.6917908013890937,0.308209198610906
1,0,0.7190440537013576,0.2809559462986421
0,0,0.7198739176233495,0.28012608237665
1,0,0.719232649116853,0.2807673508831463
0,0,0.7572940631866866,0.24270593681331296
1,0,0.7547226334833037,0.24527736651669582
0,0,0.7637909967564542,0.23620900324354557
0,0,0.7369963034332564,0.26300369656674294
0,0,0.7439763463270888,0.25602365367291086
0,0,0.7557613076961495,0.24423869230385015
0,0,0.6909359291973874,0.30906407080261217
0,0,0.7096750759014077,0.2903249240985922
0,0,0.7261235436424894,0.27387645635750996
0,0,0.722407788370402,0.2775922116295975
0,0,0.7539859450747394,0.24601405492526024
1,0,0.6903375160379854,0.30966248396201396
0,0,0.7288638399964628,0.27113616000353685
0,0,0.7763616506330584,0.2236383493669412
0,0,0.7330840053188085,0.2669159946811913
0,0,0.781235814668471,0.21876418533152878
0,0,0.75579695778372,0.24420304221627942
0,0,0.7197018347769645,0.28029816522303497
0,0,0.7866472301029722,0.21335276989702723
0,0,0.7564878502172809,0.24351214978271876
0,0,0.7550186160862244,0.24498138391377494
0,0,0.7532333855515289,0.24676661444847114
0,0,0.7218234140819125,0.27817658591808725
0,0,0.740086944188725,0.2599130558112745
0,0,0.7532889452098692,0.24671105479013047
1,0,0.7024534168235373,0.2975465831764621
0,0,0.7794107831129703,0.22058921688702934
0,0,0.7721534968748268,0.22784650312517268
1,0,0.7065905011829485,0.29340949881705114
1,0,0.7013463898498188,0.2986536101501809
1,0,0.7285681592706307,0.2714318407293689
0,0,0.737381729350084,0.26261827064991566
0,0,0.7765631684279257,0.22343683157207386
0,0,0.7830078053994564,0.21699219460054311
0,0,0.713692597772091,0.2863074022279084
1,0,0.7068529888751377,0.2931470111248619
0,0,0.7566174846632707,0.2433825153367285
1,0,0.7115618965426924,0.2884381034573069
0,0,0.7263539743871567,0.2736460256128429
0,0,0.7388114967951149,0.2611885032048844
0,0,0.7330424274190305,0.266957572580969
1,0,0.6856872549618231,0.31431274503817613
0,0,0.7364837390275135,0.2635162609724861
0,0,0.7317009909540306,0.2682990090459688
0,0,0.7561678775514312,0.2438321224485685
1,0,0.7146910622399807,0.28530893776001903
1,0,0.7236041687385485,0.27639583126145084
0,0,0.7643118695088352,0.23568813049116455
0,0,0.7535729406520358,0.2464270593479639
0,0,0.7526787671226332,0.24732123287736638
0,0,0.7758533018083835,0.22414669819161592
0,0,0.7639183721822963,0.2360816278177033
1,0,0.7003790615718586,0.29962093842814086
1,0,0.731942977088683,0.2680570229113164
1,0,0.704550442359516,0.2954495576404837
0,0,0.772157594349366,0.2278424056506334
0,0,0.7605748096513083,0.2394251903486912
0,0,0.7782309496139239,0.22176905038607558
0,0,0.7689757828491824,0.23102421715081728
1,0,0.7364481985371223,0.26355180146287704
0,0,0.7836700357043526,0.21632996429564705
1,0,0.7207726611536935,0.2792273388463061
0,0,0.7545144314595568,0.24548556854044315
0,0,0.741164107736265,0.25883589226373455
0,0,0.742787029560021,0.25721297043997843
0,0,0.7261794849622869,0.2738205150377123
0,0,0.7566174846632707,0.2433825153367285
1,0,0.7176507546018496,0.2823492453981502
0,0,0.7245526452508001,0.2754473547491995
0,0,0.7287622736465398,0.2712377263534598
0,0,0.7329747801801015,0.2670252198198982
1,0,0.6888209968941805,0.31117900310581886
0,0,0.7273040696368072,0.27269593036319256
1,0,0.7225119080258688,0.2774880919741307
0,0,0.7217942470607794,0.2782057529392201
0,0,0.7866472301029722,0.21335276989702723
1,0,0.713822471626784,0.2861775283732155
0,0,0.7480615211909883,0.25193847880901105
0,0,0.7282698225988314,0.2717301774011684
0,0,0.7350720996743239,0.2649279003256757
0,0,0.7109810806674348,0.2890189193325649
1,0,0.7685436754752919,0.23145632452470766
0,0,0.7786415258041846,0.22135847419581509
0,0,0.7737621711194359,0.22623782888056376
0,0,0.7496279035197599,0.25037209648023995
1,0,0.7225523508413639,0.2774476491586355
0,0,0.7808453182741287,0.21915468172587088
1,0,0.7138739350705889,0.2861260649294108
0,0,0.7689393702918513,0.23106062970814834
0,0,0.6945007494550471,0.30549925054495247
0,0,0.7152423092013854,0.28475769079861396
0,0,0.7291561490066896,0.2708438509933101
0,0,0.7388875142233953,0.2611124857766045
0,0,0.7007464255583007,0.2992535744416987
1,0,0.7543677067767652,0.24563229322323407
0,0,0.6950283502558665,0.304971649744133
0,0,0.7391121695172861,0.2608878304827134
0,0,0.7135485572404923,0.28645144275950735
1,0,0.6982099768707615,0.30179002312923764
1,0,0.6951275097102423,0.3048724902897574
0,0,0.7502055492909954,0.24979445070900427
0,0,0.7868321178780234,0.21316788212197604
0,0,0.7806753756518052,0.21932462434819427
0,0,0.7761694346898967,0.22383056531010267
0,0,0.7388984519644461,0.2611015480355533
0,0,0.694085818890814,0.3059141811091859
0,0,0.7147567341896804,0.285243265810319
1,0,0.7047950261311368,0.2952049738688626
0,0,0.7606512837302419,0.23934871626975807
0,0,0.7399913140108084,0.2600086859891909
0,0,0.7536144273917317,0.24638557260826793
0,0,0.7853970922459457,0.214602907754054
0,0,0.7325969496165419,0.26740305038345735
0,0,0.7829060982273356,0.2170939017726639
0,0,0.7807224333322152,0.21927756666778436
0,0,0.7836700357043526,0.21632996429564705
0,0,0.7462677583100025,0.2537322416899973
0,0,0.7462924176242135,0.2537075823757861
0,0,0.6941431952170204,0.305856804782979
0,0,0.7418975095626271,0.25810249043737243
0,0,0.7213214208384684,0.2786785791615311
1,0,0.7057077357382402,0.29429226426175925
1,0,0.6922581435824986,0.307741856417501
1,0,0.7218933946541445,0.278106605345855
1,0,0.7163012094107385,0.28369879058926084
1,0,0.7244849190679469,0.2755150809320527
0,0,0.6988989893467513,0.3011010106532483
0,0,0.7253810250111012,0.27461897498889826
1,0,0.7012878503154514,0.2987121496845479
0,0,0.7283340857771039,0.2716659142228959
0,0,0.728556795701389,0.2714432042986108
0,0,0.7612509354254305,0.23874906457456907
1,0,0.7248685770797922,0.27513142292020715
0,0,0.7264637346841395,0.27353626531585995
1,0,0.7299794254121137,0.2700205745878861
0,0,0.7051445863649659,0.2948554136350338
1,0,0.6985143338691437,0.30148566613085587
1,0,0.7436378868665076,0.25636211313349183
1,0,0.6971849810706874,0.3028150189293118
1,0,0.7280572065713292,0.27194279342867056
0,0,0.7430765537909648,0.25692344620903473
0,0,0.7283667391786925,0.27163326082130684
0,0,0.7176058357426488,0.28239416425735064
0,0,0.754748715484829,0.24525128451517061
0,0,0.741322428670513,0.2586775713294864
0,0,0.7840960714190846,0.21590392858091506
0,0,0.7364736819186514,0.2635263180813481
0,0,0.7634611667900872,0.2365388332099125
0,0,0.7221592223930438,0.27784077760695564
0,0,0.7722489320897413,0.2277510679102583
0,0,0.741093807645378,0.2589061923546215
0,0,0.7297339611346513,0.2702660388653485
1,0,0.7095672382452111,0.29043276175478866
1,0,0.7110232198102012,0.28897678018979844
0,0,0.7749677989911651,0.22503220100883475
0,0,0.7573011585654753,0.24269884143452417
0,0,0.7297220838934829,0.27027791610651675
0,0,0.6968863472242307,0.3031136527757692
0,0,0.767167380008809,0.2328326199911907
1,0,0.7086219893315533,0.2913780106684462
1,0,0.6996222716607777,0.30037772833922144
0,0,0.7652409257319455,0.23475907426805426
0,0,0.7823955490049002,0.21760445099509942
0,0,0.6992933636690102,0.3007066363309893
1,0,0.7071507971739223,0.2928492028260772
0,0,0.7019257062217744,0.29807429377822503
0,0,0.7177016132510271,0.28229838674897256
0,0,0.7521428420027039,0.24785715799729607
1,0,0.7100221970626824,0.2899778029373171
1,0,0.7109249467315851,0.28907505326841454
0,0,0.7806724144981725,0.2193275855018269
0,0,0.7338125707340498,0.26618742926594974
0,0,0.7458145493303433,0.25418545066965637
0,0,0.7107341011625302,0.28926589883746956
0,0,0.7536035924617026,0.24639640753829703
0,0,0.7550555644179514,0.2449444355820483
0,0,0.7571392194910522,0.24286078050894727
1,0,0.6990659556854772,0.3009340443145223
0,0,0.7633721506911385,0.2366278493088611
1,0,0.7253810250111012,0.27461897498889826
0,0,0.7139159856946641,0.2860840143053355
0,0,0.780705219003586,0.21929478099641356
0,0,0.7251505454336965,0.2748494545663028
0,0,0.7376494033454195,0.26235059665457977
0,0,0.7128041139930842,0.2871958860069155
0,0,0.7573011585654753,0.24269884143452417
0,0,0.731034706354803,0.2689652936451965
0,0,0.7796023382025138,0.22039766179748585
0,0,0.7529555889652254,0.2470444110347744
0,0,0.7109504161056402,0.2890495838943592
0,0,0.7303420366328741,0.2696579633671252
0,0,0.7064776043553164,0.29352239564468335
0,0,0.7038763574135992,0.2961236425864005
0,0,0.7263097302572082,0.27369026974279104
1,0,0.7550186160862244,0.24498138391377494
0,0,0.7031448917930833,0.2968551082069164
0,0,0.756396102781094,0.243603897218906
1,0,0.771708388208412,0.22829161179158736
0,0,0.7278001152296582,0.27219988477034146
0,0,0.7618547976586706,0.238145202341329
0,0,0.7849180244075254,0.21508197559247416
0,0,0.7603488232792456,0.23965117672075387
0,0,0.7244505741723356,0.275549425827664
0,0,0.7452306654916586,0.2547693345083411
0,0,0.7173291797939014,0.28267082020609796
1,0,0.7234980028244596,0.27650199717554
0,0,0.7102614014173524,0.2897385985826474
0,0,0.7179055291486236,0.282094470851376
1,0,0.7361150724864363,0.26388492751356335
0,0,0.723391442809858,0.2766085571901413
1,0,0.7550186160862244,0.24498138391377494
1,0,0.6977095027195495,0.30229049728045015
0,0,0.7845925875818165,0.2154074124181829
0,0,0.7613808694618107,0.23861913053818887
1,0,0.7395657903809404,0.26043420961905916
0,0,0.7840960714190846,0.21590392858091506
1,0,0.6965448693996712,0.3034551306003281
0,0,0.7743295405425182,0.2256704594574814
1,0,0.7529893229715918,0.24701067702840787
0,0,0.7620782864051009,0.2379217135948987
1,0,0.691776554589143,0.3082234454108564
0,0,0.7760048831159931,0.22399511688400628
0,0,0.7638247701535471,0.23617522984645248
0,0,0.7123479157137893,0.2876520842862106
1,0,0.6923894955962354,0.30761050440376403
0,0,0.7633721506911385,0.2366278493088611
0,0,0.7796023382025138,0.22039766179748585
0,0,0.7492648403268788,0.25073515967312066
0,0,0.7069985245762997,0.2930014754236998
1,0,0.6983588763732512,0.30164112362674816
0,0,0.7587020608404881,0.24129793915951167
0,0,0.7558563082112112,0.2441436917887885
0,0,0.7368335128188293,0.26316648718117036
0,0,0.7547226334833037,0.24527736651669582
1,0,0.6905953393139481,0.3094046606860517
1,0,0.7305497191438242,0.26945028085617506
0,0,0.7305145089532759,0.26948549104672387
0,0,0.723348005941009,0.27665199405899055
0,0,0.7765465384081096,0.22345346159189006
0,0,0.738898126544293,0.26110187345570646
1,0,0.7133361279776761,0.2866638720223234
0,0,0.7398281613716625,0.26017183862833737
0,0,0.7810309590968301,0.21896904090316946
0,0,0.7107743958041063,0.28922560419589344
0,0,0.7214670193524245,0.278532980647575
1,0,0.7397009408215919,0.26029905917840773
0,0,0.730180863104525,0.2698191368954744
0,0,0.7872764807827112,0.21272351921728808
0,0,0.7739602094255639,0.22603979057443566
0,0,0.7236137130163709,0.27638628698362866
1,0,0.7462809509256311,0.2537190490743685
0,0,0.7810769952639794,0.21892300473602022
0,0,0.7394319913394565,0.26056800866054347
0,0,0.736691654306336,0.26330834569366335
0,0,0.7371733453111352,0.2628266546888641
1,0,0.7068529888751377,0.2931470111248619
0,0,0.7545823382579243,0.24541766174207544
0,0,0.767167380008809,0.2328326199911907
0,0,0.7286962466443236,0.2713037533556761
0,0,0.7019436416366475,0.298056358363352
0,0,0.7797527097310498,0.22024729026894982
0,0,0.7436061948561483,0.2563938051438512
0,0,0.7298970173774388,0.2701029826225606
0,0,0.7517501204318623,0.24824987956813727
0,0,0.7108563276263753,0.28914367237362454
1,0,0.7015721070240573,0.2984278929759421
0,0,0.7295549912431935,0.27044500875680616
1,0,0.7003040783194939,0.29969592168050546
0,0,0.7642075257272606,0.2357924742727393
0,0,0.7503432877971837,0.24965671220281582
1,0,0.6938898171729454,0.3061101828270541
0,0,0.7274633080426731,0.2725366919573263
0,0,0.7580639816878456,0.2419360183121543
1,0,0.7028682838108083,0.29713171618919093
0,0,0.740994099246624,0.2590059007533756
0,0,0.7518195246615599,0.24818047533843968
0,0,0.7333700717445679,0.2666299282554317
0,0,0.7726467256579627,0.22735327434203687
0,0,0.7669811661623963,0.23301883383760338
0,0,0.7088243463178221,0.2911756536821777
0,0,0.7823955490049002,0.21760445099509942
1,0,0.7126346567230807,0.287365343276919
0,0,0.7171068452060322,0.2828931547939672
0,0,0.7866173011841544,0.21338269881584504
0,0,0.7821824054518589,0.2178175945481407
0,0,0.7258969521313262,0.2741030478686732
1,0,0.7442154007087709,0.2557845992912288
0,0,0.734804537041205,0.26519546295879437
0,0,0.7764030872454126,0.22359691275458685
0,0,0.7201054633628619,0.27989453663713765
0,0,0.7396150145080185,0.2603849854919809
1,0,0.760767445937438,0.23923255406256147
0,0,0.7610896082118878,0.23891039178811188
0,0,0.707540477841543,0.2924595221584568
0,0,0.7822909650724217,0.21770903492757782
0,0,0.7594125329393034,0.24058746706069614
0,0,0.7130678864018187,0.28693211359818094
1,0,0.6980443988153897,0.3019556011846095
0,0,0.7536557770056821,0.24634422299431752
0,0,0.780426022651794,0.21957397734820555
1,0,0.6992460611645455,0.3007539388354539
0,0,0.7083080025477144,0.2916919974522851
0,0,0.7848074042756856,0.21519259572431387
0,0,0.7853728359528026,0.2146271640471971
0,0,0.7139843789507172,0.2860156210492825
0,0,0.7031448917930833,0.2968551082069164
1,0,0.7267730075412855,0.27322699245871424
1,0,0.7551820039554559,0.2448179960445435
1,0,0.7068555883765918,0.2931444116234079
0,0,0.7584868715649582,0.24151312843504139
0,0,0.7652463210057324,0.23475367899426727
0,0,0.7652724030072575,0.234727596992742
0,0,0.7810769952639794,0.21892300473602022
0,0,0.694017046306452,0.30598295369354755
0,0,0.7297558254386532,0.2702441745613463
0,0,0.728018614780655,0.2719813852193447
1,0,0.6862766553446027,0.3137233446553967
0,0,0.7770078769424255,0.22299212305757396
0,0,0.702967747839923,0.2970322521600766
0,0,0.727022191837936,0.2729778081620638
0,0,0.7853180225594134,0.21468197744058584
0,0,0.7412860299053454,0.2587139700946541
0,0,0.7093580131608552,0.29064198683914444
1,0,0.6947578354158329,0.30524216458416664
1,0,0.7061000832638205,0.29389991673617905
0,0,0.7659738813870849,0.23402611861291486
1,0,0.7096296880777235,0.2903703119222762
0,0,0.7289213091938995,0.27107869080610036
0,0,0.7028247044049729,0.2971752955950266
0,0,0.704956637004135,0.29504336299586476
0,0,0.728019474312371,0.27198052568762837
0,0,0.7853970922459457,0.214602907754054
0,0,0.7042583412420194,0.2957416587579802
1,0,0.7023909994230227,0.2976090005769768
0,0,0.7555034616729193,0.24449653832708035
0,0,0.7300912893699101,0.2699087106300895
0,0,0.7803488021113966,0.219651197888603
0,0,0.7031883402552389,0.29681165974476065
1,0,0.6980845696778917,0.3019154303221079
1,0,0.7112305390315933,0.2887694609684062
0,0,0.7649341715129838,0.23506582848701602
1,0,0.7113987630130482,0.2886012369869515
0,0,0.7094457666230491,0.29055423337695035
1,0,0.6974571440453512,0.30254285595464847
1,0,0.707012759505579,0.29298724049442076
0,0,0.7395136654046028,0.2604863345953967
1,0,0.7163370190219022,0.28366298097809745
0,0,0.7503109926516472,0.24968900734835225
0,0,0.7325315518959891,0.26746844810401066
0,0,0.7100815379375583,0.2899184620624412
1,0,0.691737118630706,0.3082628813692937
1,0,0.7232456586381584,0.2767543413618409
0,0,0.7853180225594134,0.21468197744058584
1,0,0.7061411680946731,0.29385883190532647
0,0,0.7840960714190846,0.21590392858091506
1,0,0.6970506138494255,0.3029493861505741
1,0,0.7183846417523313,0.28161535824766826
0,0,0.7652115676520123,0.23478843234798735
0,0,0.7219272768636062,0.2780727231363932
0,0,0.7388537966466624,0.2611462033533371
1,0,0.7089679911297858,0.2910320088702137
0,0,0.7577020275580251,0.24229797244197449
1,0,0.6953135148369798,0.3046864851630198
1,0,0.6980052373208873,0.3019947626791123
1,0,0.7182988887659845,0.2817011112340152
1,0,0.7128455066248351,0.2871544933751644
0,0,0.7159900100216012,0.28400998997839844
0,0,0.7163028761166499,0.2836971238833496
1,0,0.7055366940096565,0.29446330599034304
1,0,0.7179516637399057,0.2820483362600942
0,0,0.7573011585654753,0.24269884143452417
0,0,0.7191431004021758,0.2808568995978239
0,0,0.759457104825714,0.24054289517428562
0,0,0.730453610921759,0.2695463890782404
0,0,0.7325991795445016,0.2674008204554981
0,0,0.778178645105201,0.22182135489479865
0,0,0.7808710656000247,0.21912893439997466
0,0,0.727934135625074,0.2720658643749255
1,0,0.7068215633311694,0.2931784366688302
0,0,0.7320276676902517,0.26797233230974776
1,0,0.6999439590158972,0.3000560409841023
0,0,0.6950337494757339,0.3049662505242657
0,0,0.7644075334580093,0.23559246654199006
0,0,0.7566174846632707,0.2433825153367285
0,0,0.7765631684279257,0.22343683157207386
1,0,0.6911179971712936,0.3088820028287056
0,0,0.7263528846643117,0.2736471153356881
1,0,0.702367193515976,0.2976328064840234
0,0,0.7550186160862244,0.24498138391377494
0,0,0.7823039420782489,0.2176960579217506
1,0,0.7336822830734538,0.26631771692654577
0,0,0.7582046405890177,0.24179535941098224
1,0,0.7056600215647437,0.29433997843525594
0,0,0.7601809289092872,0.23981907109071274
0,0,0.7212621925785322,0.27873780742146714
0,0,0.7154726416117057,0.28452735838829407
0,0,0.7725249357457794,0.22747506425422032
0,0,0.7197827751917008,0.2802172248082989
0,0,0.7156759139139932,0.2843240860860061
0,0,0.7489614909328064,0.25103850906719305
0,0,0.7312527644275474,0.26874723557245217
1,0,0.689798075520301,0.31020192447969863
0,0,0.7034236607617662,0.29657633923823307
0,0,0.7825399062567959,0.21746009374320352
1,0,0.7200336413566856,0.2799663586433142
1,0,0.6978142316461992,0.30218576835380034
0,0,0.7428911497348537,0.25710885026514574
0,0,0.7147249954606488,0.2852750045393511
0,0,0.7545384585434113,0.24546154145658827
1,0,0.7550186160862244,0.24498138391377494
0,0,0.7435038801645579,0.25649611983544157
0,0,0.7175146387937033,0.28248536120629636
0,0,0.7317745330887256,0.2682254669112741
0,0,0.7126136116761765,0.28738638832382307
0,0,0.723531195093822,0.27646880490617753
1,0,0.6968591915739024,0.303140808426097
0,0,0.7550186160862244,0.24498138391377494
0,0,0.7783215137942191,0.22167848620578054
0,0,0.736352858527396,0.2636471414726037
0,0,0.745622207663113,0.25437779233688645
1,0,0.7439224777320875,0.2560775222679122
1,0,0.7171159493579116,0.28288405064208805
0,0,0.7330532751500245,0.26694672484997506
0,0,0.7213050393955556,0.27869496060444404
0,0,0.7808453182741287,0.21915468172587088
1,0,0.693975778615993,0.3060242213840065
1,0,0.7109881585782214,0.2890118414217781
1,0,0.7202941013169605,0.2797058986830391
1,0,0.7099771992810612,0.2900228007189384
0,0,0.7398302590784958,0.2601697409215039
0,0,0.7429482101871474,0.2570517898128522
0,0,0.7389774614195685,0.26102253858043084
1,0,0.697141401664852,0.30285859833514756
1,0,0.7029342176471243,0.2970657823528752
0,0,0.7550446980877498,0.24495530191224968
0,0,0.778178645105201,0.22182135489479865
0,0,0.7153308145252841,0.2846691854747154
1,0,0.7621984980462456,0.23780150195375452
0,0,0.7164398074689455,0.2835601925310541
0,0,0.7512362102504894,0.2487637897495105
1,0,0.7188676805418692,0.2811323194581304
0,0,0.7546428941505751,0.24535710584942463
0,0,0.7332149241593863,0.26678507584061306
0,0,0.7378589808542699,0.26214101914572946
0,0,0.7350168413018472,0.2649831586981522
0,0,0.7761264928414431,0.22387350715855675
0,0,0.6979567051810981,0.3020432948189015
0,0,0.756899952027811,0.24310004797218876
0,0,0.702908517737206,0.2970914822627934
0,0,0.7317153557232087,0.268284644276791
0,0,0.7210269758889725,0.2789730241110269
1,0,0.7376641971276054,0.262335802872394
0,0,0.7575405068767093,0.24245949312329068
0,0,0.7803793748516605,0.21962062514833894
1,0,0.6974571440453512,0.30254285595464847
0,0,0.7845925875818165,0.2154074124181829
1,0,0.6893501431489982,0.3106498568510014
0,0,0.7143335649599631,0.28566643504003636
1,0,0.7438002894011443,0.25619971059885516
0,0,0.7125937941693694,0.2874062058306301
0,0,0.7432845930428142,0.2567154069571851
1,0,0.7176063646968022,0.28239363530319744
0,0,0.7285217929929477,0.27147820700705216
1,0,0.7413548971361203,0.25864510286387926
0,0,0.7552591516800029,0.24474084831999665
0,0,0.7484467186012809,0.25155328139871896
0,0,0.7009337393177234,0.299066260682276
0,0,0.7231109323886246,0.27688906761137494
0,0,0.7591555778875234,0.24084442211247595
0,0,0.7094608922330116,0.2905391077669884
0,0,0.7550186160862244,0.24498138391377494
1,0,0.723646814784947,0.2763531852150526
0,0,0.7680645955380765,0.23193540446192334
0,0,0.7242647413135782,0.27573525868642107
1,0,0.6983955933849264,0.30160440661507315
0,0,0.7271638663790285,0.2728361336209712
0,0,0.7601160757710844,0.2398839242289151
0,0,0.6928873804323638,0.30711261956763564
1,0,0.6885317926406236,0.31146820735937625
0,0,0.7332013920286463,0.2667986079713534
1,0,0.7153743555755783,0.2846256444244214
1,0,0.6970506138494255,0.3029493861505741
0,0,0.7872087855295755,0.21279121447042387
0,0,0.7323105629384181,0.2676894370615813
0,0,0.7477900607744619,0.2522099392255377
0,0,0.756366667158583,0.24363333284141664
0,0,0.7170572299400974,0.2829427700599023
0,0,0.7275189955333123,0.2724810044666872
1,0,0.717590903591682,0.28240909640831763
0,0,0.7747533737820186,0.22524662621798092
1,0,0.692517139709808,0.3074828602901914
0,0,0.6974774090087023,0.30252259099129697
1,0,0.7031883402552389,0.29681165974476065
1,0,0.7024190088025395,0.29758099119745995
0,0,0.7617726702532117,0.23822732974678784
0,0,0.7770078769424255,0.22299212305757396
1,0,0.6973693835053796,0.30263061649461975
0,0,0.692623534293268,0.30737646570673166
0,0,0.7591183932261125,0.24088160677388715
0,0,0.7062851320960835,0.29371486790391593
0,0,0.7687660226272459,0.23123397737275367
0,0,0.7034593315933801,0.29654066840661925
0,0,0.740994099246624,0.2590059007533756
0,0,0.7295342123710583,0.27046578762894125
1,0,0.6992291842150803,0.3007708157849191
0,0,0.7040363075107441,0.29596369248925547
0,0,0.71953614181848,0.28046385818151937
0,0,0.7296494861029993,0.2703505138970003
0,0,0.7173190950046131,0.28268090499538656
0,0,0.736773296046992,0.26322670395300757
0,0,0.7293694622447262,0.27063053775527346
0,0,0.755421090754426,0.2445789092455735
0,0,0.7627186491058746,0.23728135089412505
0,0,0.7254018730613951,0.2745981269386043
0,0,0.778178645105201,0.22182135489479865
