y_true,y_pred,prob_0,prob_1
1,1,0.4297251856236206,0.5702748143763794
1,1,0.4494762379978414,0.5505237620021586
0,0,0.999314799370925,0.0006852006290749835
0,0,0.6413396148013532,0.35866038519864685
0,0,0.9399755302132747,0.06002446978672529
0,0,0.8646083591122631,0.13539164088773686
1,0,0.7259291423473851,0.27407085765261485
0,0,0.7735334878288623,0.22646651217113764
0,0,0.9979805673375861,0.0020194326624138658
0,0,0.907421920774051,0.0925780792259489
0,0,0.7774105320448075,0.22258946795519252
0,0,0.8482291447398047,0.15177085526019535
0,0,0.6404239370216283,0.35957606297837175
1,1,0.3609408414835723,0.6390591585164277
1,1,0.2801261861815134,0.7198738138184866
1,0,0.6568997556779888,0.34310024432201125
0,0,0.5855085994628477,0.4144914005371523
0,0,0.99995641236302,4.3587636980014736e-05
0,0,0.8643412387068679,0.13565876129313212
0,0,0.9890070822059662,0.010992917794033772
0,0,0.9525455358462138,0.04745446415378617
0,0,0.9937790666502683,0.006220933349731734
0,0,0.6126287004253452,0.3873712995746548
0,0,0.9711659601734058,0.028834039826594132
0,0,0.9781766944255641,0.02182330557443589
0,0,0.9977940229645939,0.002205977035406095
0,0,0.9939202505364125,0.006079749463587491
0,0,0.88963018094827,0.11036981905173006
1,1,0.4695411526787553,0.5304588473212447
0,0,0.9801203306295121,0.01987966937048793
0,0,0.7535778337957844,0.24642216620421564
1,1,0.09558561648857855,0.9044143835114214
0,0,0.9970994191362702,0.002900580863729819
1,1,0.2536624811216882,0.7463375188783118
0,1,0.4914961088774863,0.5085038911225137
0,0,0.9134899006433976,0.08651009935660241
0,0,0.9483042683500245,0.05169573164997552
0,0,0.9797125749893117,0.020287425010688292
0,0,0.7223775969023651,0.2776224030976348
0,0,0.9545898853001611,0.04541011469983886
0,0,0.7825655075747233,0.21743449242527674
0,1,0.47878057996800816,0.5212194200319918
0,0,0.9027809871452517,0.0972190128547483
0,0,0.9471998208630608,0.05280017913693923
0,0,0.8955199182696543,0.10448008173034572
0,0,0.9937665751857206,0.006233424814279399
0,1,0.34971977533989174,0.6502802246601083
1,1,0.162573026742025,0.837426973257975
1,1,0.49541422567587,0.50458577432413
0,0,0.7620456631374024,0.23795433686259757
0,0,0.9528070144806933,0.04719298551930675
0,0,0.9993817987844581,0.0006182012155419462
0,0,0.9986610731196865,0.0013389268803134723
1,0,0.8261836014757642,0.17381639852423586
1,0,0.5858001521643618,0.41419984783563824
0,0,0.8096275252052307,0.19037247479476932
0,0,0.9979845876463661,0.002015412353633875
0,0,0.9892644579348666,0.010735542065133353
0,0,0.9949196487737235,0.0050803512262764415
1,0,0.5492134296341412,0.4507865703658588
0,0,0.969618777218479,0.030381222781521004
0,0,0.9953240759104782,0.004675924089521808
1,0,0.5956491512539741,0.40435084874602584
1,1,0.057113544150034556,0.9428864558499654
0,0,0.9591624419505875,0.04083755804941247
0,0,0.9878000425942434,0.012199957405756618
0,0,0.9987220909859279,0.0012779090140720999
1,1,0.19592587092729952,0.8040741290727005
0,0,0.9298617628731681,0.07013823712683188
0,0,0.939340085721093,0.060659914278907046
0,0,0.6982063665491569,0.30179363345084315
0,0,0.8656430944033336,0.13435690559666635
0,0,0.9945867176482862,0.005413282351713763
0,0,0.5891066069628608,0.4108933930371393
1,1,0.4920491381047265,0.5079508618952735
1,0,0.7500979333061478,0.24990206669385218
0,0,0.7587275845457345,0.24127241545426545
0,0,0.5895480166706849,0.4104519833293151
0,0,0.9775365008536386,0.022463499146361313
1,1,0.19750638437203716,0.8024936156279628
0,0,0.590005949513079,0.40999405048692095
0,1,0.3569006146506921,0.6430993853493079
0,0,0.888501257362951,0.11149874263704893
0,0,0.779602633390543,0.22039736660945697
1,0,0.5320885657270298,0.4679114342729702
0,0,0.9916743713694105,0.008325628630589457
0,0,0.7765675261127324,0.22343247388726764
0,0,0.7250722222124861,0.2749277777875138
0,1,0.42794513866228323,0.5720548613377168
1,0,0.6615417426865132,0.3384582573134868
0,0,0.6782276422847269,0.32177235771527307
1,0,0.7517740949779392,0.24822590502206074
0,1,0.13367758725221135,0.8663224127477887
0,0,0.6214325563745147,0.37856744362548533
0,0,0.780551995839017,0.21944800416098295
0,0,0.5490203497048916,0.4509796502951085
1,1,0.4231917485954586,0.5768082514045414
0,0,0.8573883582913742,0.14261164170862578
0,0,0.7205908581699931,0.2794091418300068
0,0,0.7250470440908328,0.2749529559091672
0,1,0.3632658912186917,0.6367341087813083
0,0,0.9753271586913598,0.024672841308640232
0,0,0.9878602572796666,0.012139742720333411
0,0,0.6729410161697663,0.3270589838302337
0,0,0.9997322749198682,0.00026772508013189273
1,1,0.4133091548987008,0.5866908451012992
0,0,0.9040773770111646,0.09592262298883535
1,0,0.9467014791257439,0.053298520874256086
0,0,0.9572706509668449,0.04272934903315509
0,0,0.9878008938052051,0.01219910619479497
1,0,0.5167929254537167,0.4832070745462833
0,0,0.7449440936464077,0.2550559063535923
0,0,0.947854607586535,0.05214539241346509
0,0,0.879226807597582,0.12077319240241804
0,0,0.9946241577483347,0.005375842251665347
0,0,0.8118606894784022,0.18813931052159782
0,1,0.4724156759901095,0.5275843240098905
0,0,0.9867524138121282,0.01324758618787184
0,0,0.9982975129614722,0.001702487038527819
0,0,0.9381737490939931,0.0618262509060069
0,0,0.6669572511704234,0.3330427488295766
0,1,0.39700071688578986,0.6029992831142101
0,0,0.9975281805397201,0.002471819460279857
0,0,0.7797648124634899,0.22023518753651003
1,1,0.16164824445701398,0.838351755542986
1,0,0.6177298631048859,0.38227013689511413
0,0,0.8183767164435315,0.1816232835564685
1,0,0.6318429496038203,0.3681570503961797
0,0,0.8499469437520146,0.15005305624798543
1,0,0.6591818240021958,0.3408181759978041
0,0,0.9571368346386074,0.04286316536139259
0,0,0.7922554404516252,0.20774455954837476
0,0,0.9680291139149202,0.0319708860850798
0,0,0.9911122251000851,0.008887774899914845
0,1,0.4170659679078267,0.5829340320921733
0,0,0.7790068544936817,0.22099314550631835
0,0,0.9168277705350935,0.08317222946490656
0,0,0.9767359910136293,0.023264008986370755
0,0,0.9947031530346389,0.005296846965361142
1,1,0.33524749217085803,0.664752507829142
0,0,0.8311097646926419,0.16889023530735817
0,0,0.9983057446566687,0.0016942553433313512
0,0,0.586992442554834,0.41300755744516604
0,0,0.9860749818445741,0.013925018155425855
0,0,0.9968769416815043,0.0031230583184956363
0,0,0.7836726839418903,0.21632731605810973
0,0,0.9949549536120537,0.005045046387946338
0,0,0.9796236125174124,0.020376387482587653
0,0,0.7146414330858446,0.28535856691415534
0,0,0.9877462575524893,0.012253742447510646
0,0,0.6505349410350757,0.3494650589649243
0,0,0.9957954130476232,0.004204586952376798
0,0,0.9017408493416887,0.09825915065831128
1,0,0.6047870262018085,0.39521297379819154
0,0,0.9829723681434807,0.017027631856519343
0,0,0.9883168043700009,0.011683195629999137
1,1,0.4897931117083615,0.5102068882916385
1,1,0.13962888891034198,0.860371111089658
1,0,0.5929641952518238,0.40703580474817624
0,0,0.9340558813747785,0.06594411862522151
0,0,0.9997126111302328,0.0002873888697672576
0,0,0.9999598424522889,4.01575477111802e-05
0,0,0.8540403583687349,0.1459596416312651
1,1,0.41343395056448784,0.5865660494355122
0,0,0.8315878850290985,0.16841211497090144
1,1,0.44754310503536754,0.5524568949646325
0,0,0.827923082039906,0.17207691796009397
0,0,0.8126448197714776,0.18735518022852235
0,0,0.9053508938579675,0.09464910614203247
1,1,0.042950046394355845,0.9570499536056442
0,0,0.761871491108232,0.238128508891768
0,0,0.9562336318978174,0.04376636810218263
0,0,0.9993275498765044,0.0006724501234955813
1,0,0.5390219510568477,0.4609780489431523
1,1,0.3407007400529253,0.6592992599470747
0,0,0.8919901552181418,0.10800984478185811
0,0,0.9440351797516646,0.055964820248335406
0,0,0.9849106243373257,0.015089375662674294
0,0,0.9974734007611834,0.0025265992388165547
0,0,0.9941091559285784,0.0058908440714215875
1,1,0.12436746896667505,0.875632531033325
1,0,0.6048409326284264,0.3951590673715736
1,1,0.30548890633348147,0.6945110936665185
0,0,0.9970350176360608,0.0029649823639392153
0,0,0.682399175857135,0.3176008241428649
0,0,0.9947853710684446,0.005214628931555417
0,0,0.9891596713841642,0.010840328615835788
1,0,0.7137427759885953,0.2862572240114048
0,0,0.9939067980541377,0.00609320194586231
1,0,0.5304356172796967,0.4695643827203033
0,0,0.9977128183001271,0.0022871816998728004
0,0,0.970928415438755,0.029071584561245
0,0,0.9934553009545055,0.0065446990454945215
0,0,0.960722999335174,0.03927700066482599
0,0,0.9522339438747468,0.04776605612525315
1,0,0.6281033883071018,0.3718966116928982
0,0,0.7043751647649288,0.29562483523507127
0,0,0.9096744930774943,0.09032550692250575
0,0,0.7857649975195738,0.21423500248042615
1,1,0.41333127011315984,0.5866687298868402
0,0,0.9698727505526069,0.03012724944739305
1,0,0.6393462758934039,0.3606537241065962
0,0,0.8712826694782472,0.1287173305217528
0,0,0.9994955788292,0.0005044211707999793
1,0,0.6311991718753793,0.3688008281246207
0,0,0.970057709448945,0.029942290551055007
0,0,0.9059456466461809,0.09405435335381902
0,0,0.998884035294141,0.0011159647058589014
0,0,0.7569466010710607,0.24305339892893932
1,0,0.570029995447916,0.429970004552084
0,0,0.9958213840129793,0.0041786159870207465
0,0,0.991031565768106,0.008968434231893928
0,0,0.9691909301570022,0.03080906984299776
1,0,0.6315543030089392,0.36844569699106083
0,0,0.9917859879199513,0.008214012080048658
1,1,0.2762033688771689,0.7237966311228311
0,0,0.9912622870027583,0.00873771299724171
0,0,0.5285105178758482,0.4714894821241517
0,0,0.7978372855678486,0.20216271443215145
0,0,0.7391231701566217,0.26087682984337834
0,0,0.9630057954713322,0.036994204528667717
0,1,0.40277678654651017,0.5972232134534898
1,1,0.44631742839896116,0.5536825716010388
0,0,0.5296173820993169,0.47038261790068314
0,0,0.9611714531029525,0.03882854689704748
0,0,0.93628995591586,0.06371004408414005
1,1,0.15502702830286896,0.844972971697131
1,1,0.25671977194585804,0.743280228054142
0,0,0.9718056512113894,0.02819434878861064
0,0,0.9999194477883896,8.055221161045306e-05
0,0,0.9968252524412179,0.0031747475587820804
0,0,0.9930392719104992,0.006960728089500725
0,0,0.9310265709784455,0.06897342902155447
0,0,0.5714737304811197,0.42852626951888023
0,0,0.7469131619673552,0.25308683803264476
1,1,0.2622571210938007,0.7377428789061993
0,0,0.9994029384295269,0.0005970615704731017
0,0,0.8815201446421691,0.11847985535783093
0,0,0.999023307310046,0.0009766926899539975
0,0,0.9817495054817282,0.018250494518271775
0,0,0.87295586323432,0.12704413676568
0,0,0.9988437978057977,0.001156202194202302
0,0,0.9972844208685384,0.0027155791314615353
0,0,0.9987532241191174,0.0012467758808826002
0,0,0.9075099181421866,0.09249008185781339
0,0,0.9964267073610222,0.003573292638977731
0,1,0.3793303896296427,0.6206696103703573
0,0,0.9840367306567193,0.01596326934328078
0,0,0.9020542835557454,0.09794571644425461
1,1,0.07886545083231522,0.9211345491676848
1,1,0.4685055976653797,0.5314944023346203
1,0,0.5682437026058093,0.43175629739419075
1,1,0.1954223772107162,0.8045776227892838
1,0,0.5255057209397667,0.4744942790602334
0,1,0.3820026410440869,0.6179973589559131
0,0,0.8028400769770083,0.19715992302299168
1,1,0.3492262880963295,0.6507737119036705
0,0,0.9515423905683151,0.048457609431684874
0,0,0.8126660453204511,0.1873339546795489
0,0,0.9602654612435473,0.03973453875645275
1,0,0.6407141851242067,0.35928581487579325
0,0,0.7176645860324995,0.2823354139675005
1,0,0.798400751421392,0.20159924857860806
0,0,0.5637114394644154,0.43628856053558457
1,1,0.18415037649563182,0.8158496235043682
1,0,0.7807947588552714,0.2192052411447286
1,1,0.059797136018678865,0.9402028639813211
1,0,0.617086731377517,0.3829132686224829
0,0,0.9716016440467473,0.028398355953252654
0,0,0.5818110775466938,0.41818892245330624
0,0,0.654418640565181,0.34558135943481905
0,0,0.6601069653670635,0.3398930346329366
0,0,0.9165561604566009,0.08344383954339903
0,0,0.9967346789491603,0.003265321050839628
0,0,0.9856583879364684,0.014341612063531586
0,0,0.9719419540272133,0.028058045972786702
0,0,0.8619765227103238,0.1380234772896763
0,0,0.9775508524472722,0.02244914755272781
0,0,0.9751875127398958,0.0248124872601042
0,0,0.9010256053202728,0.09897439467972724
1,1,0.16063926287927444,0.8393607371207256
1,1,0.43629893124833297,0.563701068751667
0,0,0.99767347637874,0.0023265236212599667
0,0,0.9490322748599164,0.050967725140083645
0,0,0.9559768784786993,0.04402312152130073
0,0,0.7690182839502385,0.2309817160497615
0,0,0.9938213376174839,0.006178662382516119
1,1,0.2489668687960096,0.7510331312039904
1,1,0.13875778353460932,0.8612422164653907
0,0,0.8987489619404855,0.10125103805951448
0,0,0.9715142903937433,0.028485709606256758
0,1,0.4516032481406125,0.5483967518593875
1,0,0.5417292028595354,0.4582707971404646
0,1,0.24989241620332037,0.7501075837966796
0,0,0.8205279697162622,0.17947203028373776
0,0,0.9312961622443233,0.06870383775567669
1,1,0.2486388872843056,0.7513611127156944
1,1,0.3267031504267467,0.6732968495732533
0,0,0.9921516071337121,0.007848392866287959
0,0,0.9488044505789717,0.05119554942102833
0,0,0.9213309466160613,0.07866905338393865
0,1,0.42954617330742195,0.570453826692578
0,0,0.9890900455465764,0.010909954453423602
0,0,0.9975118431547527,0.0024881568452473067
0,0,0.8321819290873848,0.16781807091261527
1,1,0.41921731102279736,0.5807826889772026
0,0,0.8762212650295846,0.12377873497041537
1,0,0.5121952563968912,0.4878047436031088
0,1,0.3146871053890411,0.6853128946109589
0,0,0.9866801653731814,0.01331983462681865
0,0,0.784451594695815,0.21554840530418498
0,0,0.9196516638559921,0.08034833614400798
0,0,0.6006377001388952,0.39936229986110483
0,0,0.9300937483275497,0.06990625167245035
0,0,0.7265466756850136,0.27345332431498637
0,0,0.9992787209557954,0.000721279044204623
0,0,0.9753712028988109,0.02462879710118917
0,0,0.6981929924536168,0.3018070075463833
0,0,0.9682950345271227,0.03170496547287731
0,1,0.27552420692246304,0.724475793077537
0,0,0.520717078152829,0.47928292184717103
0,0,0.9009727491056793,0.09902725089432074
1,0,0.7146414330858446,0.28535856691415534
0,1,0.3044883068083406,0.6955116931916594
0,0,0.9990547763771122,0.0009452236228878083
1,0,0.6605691656028871,0.3394308343971129
0,0,0.9803023803572458,0.019697619642754145
0,0,0.9702103246812828,0.029789675318717224
0,0,0.9976596309062983,0.0023403690937017557
0,0,0.8650852582438893,0.1349147417561108
0,0,0.9315415827451662,0.06845841725483377
0,0,0.9194989972727006,0.08050100272729947
0,0,0.7265752844183565,0.2734247155816435
1,0,0.5219750114353232,0.47802498856467684
0,0,0.7387630669929683,0.2612369330070316
0,0,0.7556861280740422,0.24431387192595774
1,0,0.664666350379774,0.33533364962022605
0,0,0.7776979793418357,0.22230202065816423
1,1,0.4999186782983328,0.5000813217016672
1,1,0.3998701985362234,0.6001298014637766
0,0,0.9987301211192852,0.0012698788807147833
0,0,0.9812827843020536,0.01871721569794643
1,1,0.30327599335975597,0.696724006640244
0,0,0.9714912672972374,0.02850873270276257
1,1,0.4494612824382058,0.5505387175617942
0,0,0.9926966703791574,0.007303329620842577
1,0,0.9182688370620945,0.08173116293790553
0,0,0.7338456885269625,0.2661543114730375
1,1,0.11758603216127206,0.8824139678387279
0,0,0.9938185971942288,0.0061814028057712075
0,0,0.9986514820396488,0.0013485179603512298
0,0,0.5237583493679848,0.4762416506320152
1,1,0.11282092115392472,0.8871790788460753
0,0,0.8834708492565101,0.1165291507434899
0,0,0.9855740053557451,0.014425994644254831
0,0,0.9463389044150405,0.053661095584959455
0,0,0.5768406591360038,0.42315934086399615
1,0,0.5822054469777175,0.4177945530222825
0,0,0.9881539227164016,0.011846077283598419
0,0,0.9968784157227671,0.003121584277232819
0,0,0.9548951763555666,0.04510482364443341
0,0,0.7301592016986185,0.2698407983013815
1,1,0.3409712555840775,0.6590287444159225
1,1,0.4798244841414494,0.5201755158585506
0,0,0.969016231145955,0.030983768854045007
0,0,0.9827855196582848,0.01721448034171521
0,0,0.999883884920224,0.00011611507977607122
0,0,0.9894890134565539,0.010510986543446107
1,0,0.7060887477511564,0.2939112522488436
0,0,0.9686432130202348,0.03135678697976515
0,0,0.9958763282779821,0.0041236717220179105
0,0,0.7408965248141204,0.25910347518587956
0,0,0.7054134419260156,0.2945865580739843
1,0,0.5473858865404362,0.4526141134595638
0,0,0.9535330638711756,0.046466936128824396
0,0,0.9999657795428153,3.422045718466671e-05
0,0,0.969263083574344,0.030736916425655965
0,0,0.6815492887159325,0.3184507112840676
1,0,0.8183034108445927,0.18169658915540735
0,0,0.9902737603383848,0.00972623966161524
0,0,0.974336365203657,0.025663634796343027
0,0,0.8519875645842849,0.14801243541571513
0,0,0.917835754823702,0.08216424517629793
1,1,0.42350043619607736,0.5764995638039226
0,0,0.9689209577307208,0.031079042269279142
0,0,0.9976823663587364,0.002317633641263556
0,0,0.9067472309875102,0.09325276901248976
0,1,0.4797997284575125,0.5202002715424875
0,0,0.9957627525900009,0.004237247409999062
0,0,0.9946346529576047,0.00536534704239531
0,0,0.7329069383530646,0.2670930616469353
0,0,0.9064766115409432,0.09352338845905682
0,0,0.5303983039506783,0.4696016960493216
1,1,0.16234635405616948,0.8376536459438305
0,0,0.8253164844995852,0.17468351550041486
1,1,0.24682322579153881,0.7531767742084612
0,0,0.990510975792972,0.009489024207028025
0,0,0.9789465525969387,0.021053447403061303
1,1,0.2940141858927936,0.7059858141072064
0,0,0.8380962245705497,0.1619037754294504
0,0,0.9462997299050753,0.053700270094924715
1,1,0.06472797069313108,0.9352720293068689
0,0,0.9279153127889024,0.0720846872110976
0,1,0.4719504792060566,0.5280495207939434
0,0,0.907004360044221,0.09299563995577899
0,0,0.9847032396560517,0.015296760343948298
0,0,0.9066159019900721,0.09338409800992786
0,0,0.6860428734323207,0.3139571265676793
0,0,0.9920734813954527,0.007926518604547246
1,1,0.17976118709655986,0.8202388129034401
0,0,0.7373785975279713,0.2626214024720287
0,0,0.9972970074373589,0.002702992562641029
0,0,0.9986078805547216,0.0013921194452783496
0,0,0.7908131436314598,0.2091868563685402
1,0,0.7046973390004517,0.29530266099954827
0,0,0.7507795080909563,0.24922049190904372
0,0,0.9971169285681636,0.0028830714318363623
0,0,0.8605662321347985,0.13943376786520145
0,0,0.5611176161452092,0.43888238385479084
1,0,0.6396863760258711,0.36031362397412886
0,0,0.9666500976191347,0.03334990238086535
0,0,0.70261531141814,0.29738468858185996
0,0,0.9953410785962958,0.004658921403704186
0,0,0.9986757066123579,0.0013242933876420626
0,0,0.9105141472399797,0.08948585276002032
1,1,0.18634429268065555,0.8136557073193444
0,0,0.926191272054925,0.07380872794507497
0,0,0.9970798015817931,0.0029201984182069115
1,1,0.2237110867729506,0.7762889132270494
0,0,0.5122983617833101,0.4877016382166898
0,0,0.9999698099288218,3.0190071178194036e-05
0,0,0.8882202608574412,0.11177973914255883
0,0,0.7634817717002104,0.2365182282997896
0,0,0.6020548126623592,0.39794518733764084
1,0,0.5427371483420433,0.45726285165795666
1,1,0.2844989392734265,0.7155010607265735
1,1,0.23454243659584362,0.7654575634041564
0,0,0.7191494141585393,0.2808505858414608
0,0,0.8868950419780216,0.11310495802197841
0,0,0.9597513919995251,0.04024860800047486
0,0,0.9960820953246406,0.003917904675359405
0,1,0.46334070358035917,0.5366592964196408
0,0,0.8990265405050114,0.10097345949498861
0,0,0.9384588262747271,0.06154117372527291
1,1,0.0436403398141324,0.9563596601858676
0,0,0.9974485429560842,0.0025514570439157903
0,0,0.5357912493926039,0.4642087506073961
0,0,0.7720912573808678,0.22790874261913224
0,0,0.9411331072210702,0.05886689277892978
0,0,0.9523911210840414,0.047608878915958504
0,1,0.18429368555986714,0.8157063144401329
1,1,0.1650421253889498,0.8349578746110502
1,1,0.0904978399755777,0.9095021600244223
0,0,0.9972703830112114,0.0027296169887885448
1,1,0.3081467594149828,0.6918532405850172
0,0,0.8038433318596421,0.1961566681403579
0,0,0.662835609633639,0.3371643903663611
0,1,0.3610198599331572,0.6389801400668428
0,0,0.8145102571384942,0.1854897428615058
0,0,0.999246567124601,0.0007534328753989502
0,0,0.8765896013215659,0.12341039867843412
1,1,0.3215441660802172,0.6784558339197828
0,0,0.9963568736893276,0.0036431263106723763
0,0,0.8650568463115762,0.13494315368842386
0,0,0.9975051586414087,0.0024948413585913678
0,0,0.5141271797498475,0.48587282025015255
1,1,0.4549864368034805,0.5450135631965195
1,1,0.3297293293479956,0.6702706706520044
0,0,0.9995890961073493,0.00041090389265073925
1,1,0.2247974271166684,0.7752025728833316
0,1,0.4008948188822701,0.5991051811177299
1,1,0.28767710450700945,0.7123228954929905
1,1,0.35321919830290216,0.6467808016970978
0,0,0.9075004786172842,0.09249952138271579
1,0,0.7976266649959217,0.20237333500407825
0,0,0.9976879752664393,0.002312024733560738
0,0,0.8503173564199049,0.14968264358009506
0,1,0.41584912360222603,0.584150876397774
1,1,0.06150510040566837,0.9384948995943316
1,0,0.8515747924975844,0.14842520750241558
0,0,0.9944065214831692,0.005593478516830741
1,1,0.4071117017723368,0.5928882982276632
0,0,0.9970777897808656,0.002922210219134429
1,0,0.5511772054620877,0.4488227945379123
1,0,0.6612229969237635,0.3387770030762365
0,0,0.9188942391828755,0.08110576081712455
0,0,0.9408856622825209,0.059114337717479065
0,0,0.9854550570342502,0.014544942965749841
1,0,0.6030869814715729,0.3969130185284271
0,0,0.9839882606849272,0.016011739315072784
1,1,0.04199904155015344,0.9580009584498466
1,1,0.3329702589484227,0.6670297410515773
1,0,0.5741809817967338,0.42581901820326623
1,0,0.5880475343668234,0.4119524656331765
0,0,0.7335257444210073,0.2664742555789928
0,0,0.7527365200445539,0.2472634799554461
1,1,0.3933649925003013,0.6066350074996987
1,1,0.3389250355655682,0.6610749644344318
0,0,0.9396294143004843,0.06037058569951573
0,0,0.8237811958741654,0.17621880412583463
0,0,0.9986137844812784,0.0013862155187216974
0,0,0.9630311192516796,0.03696888074832038
0,0,0.8776459673066723,0.12235403269332765
0,0,0.998639813292466,0.0013601867075340634
0,0,0.9987189871351719,0.0012810128648280891
0,0,0.8847348123123527,0.11526518768764722
1,0,0.6295421749163475,0.3704578250836526
0,0,0.9781365536932884,0.021863446306711564
1,1,0.2399253322945465,0.7600746677054535
0,1,0.4204412362036175,0.5795587637963825
0,0,0.9533344815383401,0.046665518461659866
0,0,0.6157162806880486,0.3842837193119514
0,0,0.994647598469945,0.005352401530055038
1,1,0.05518237342974708,0.9448176265702529
0,0,0.8065563973105436,0.19344360268945637
1,0,0.5746182330422224,0.42538176695777763
0,0,0.6752337631508589,0.3247662368491411
0,0,0.9999246171050061,7.538289499391107e-05
1,0,0.8179124654594815,0.18208753454051854
0,0,0.9933050658524563,0.0066949341475437945
1,1,0.230913137629972,0.769086862370028
0,0,0.9674963664980334,0.03250363350196667
0,0,0.6775241999229146,0.32247580007708543
0,0,0.575208895316816,0.4247911046831841
0,0,0.9998294409553106,0.0001705590446894229
0,0,0.9030570220673192,0.09694297793268082
0,0,0.8136495686321289,0.1863504313678711
0,0,0.981330281426184,0.01866971857381609
0,0,0.8592467803867826,0.14075321961321738
1,1,0.2984058861776344,0.7015941138223656
0,1,0.37157733105055835,0.6284226689494417
0,0,0.9825593811040404,0.01744061889595963
1,0,0.5423987045058076,0.45760129549419243
1,1,0.08923361311026334,0.9107663868897367
0,0,0.9378309538185398,0.062169046181460276
0,0,0.6990896862889975,0.3009103137110026
0,0,0.9475149357101421,0.05248506428985786
1,1,0.4242920329945298,0.5757079670054702
0,0,0.9257320537466204,0.07426794625337967
0,0,0.7787127533461522,0.22128724665384786
0,0,0.9021184188064711,0.0978815811935289
0,0,0.5548485501624034,0.4451514498375966
0,0,0.9163758614359236,0.08362413856407633
1,1,0.24392290728244215,0.7560770927175579
0,0,0.8713184461605794,0.12868155383942062
0,0,0.9915336095720665,0.008466390427933543
0,0,0.9127783073068417,0.08722169269315826
0,0,0.9156512947398788,0.08434870526012118
1,0,0.6878547509629005,0.3121452490370995
1,1,0.4026214340479426,0.5973785659520574
0,0,0.9617479090715344,0.03825209092846556
0,0,0.8761163597586042,0.12388364024139574
0,0,0.9995669119226522,0.00043308807734776495
1,1,0.3268497299178854,0.6731502700821146
1,1,0.4330813911426866,0.5669186088573134
1,0,0.7364465387529991,0.26355346124700085
1,1,0.19481320424434145,0.8051867957556585
0,0,0.9949261599860831,0.0050738400139168785
0,0,0.9984233947683466,0.0015766052316533742
0,0,0.9705711274358263,0.029428872564173668
1,1,0.3884574003733864,0.6115425996266136
1,1,0.4379090155476145,0.5620909844523855
0,0,0.6088934897716893,0.3911065102283106
0,0,0.9976173531292165,0.0023826468707834362
0,0,0.5938313798719235,0.40616862012807653
1,0,0.9570227236581841,0.0429772763418159
0,0,0.8794317518578464,0.1205682481421536
0,0,0.9851339624950597,0.014866037504940323
1,1,0.3897680152009444,0.6102319847990556
0,0,0.9979244995300637,0.002075500469936368
0,0,0.725197939747589,0.27480206025241105
0,0,0.945858657998454,0.05414134200154596
0,0,0.9452124341364063,0.054787565863593644
0,0,0.9984699180381821,0.0015300819618179029
0,0,0.6941381586200037,0.3058618413799962
0,0,0.9952611575617358,0.004738842438264152
0,0,0.6135841767923635,0.3864158232076364
0,0,0.8975537836420423,0.10244621635795773
0,0,0.7914560272639962,0.20854397273600378
1,0,0.5636577160097838,0.4363422839902162
0,0,0.996972638371298,0.003027361628701989
0,0,0.9999174383673599,8.256163264006209e-05
1,1,0.3015645844953362,0.6984354155046638
0,0,0.9945397366489908,0.0054602633510092025
1,1,0.13367758725221135,0.8663224127477887
0,0,0.7171170765555728,0.28288292344442717
1,0,0.8495702854151637,0.15042971458483628
0,0,0.6257334052435645,0.37426659475643553
0,0,0.890517120041247,0.10948287995875305
1,1,0.4340112911126204,0.5659887088873796
0,0,0.8606437195068637,0.1393562804931363
1,0,0.7835267128499879,0.21647328715001207
0,0,0.8952079452903581,0.10479205470964187
0,0,0.9879217351861519,0.012078264813848086
0,1,0.4428008044248746,0.5571991955751254
0,0,0.8888521331291981,0.11114786687080191
0,0,0.9107268884084445,0.08927311159155547
0,1,0.2746907516386068,0.7253092483613932
0,0,0.6484560804552504,0.3515439195447496
1,0,0.5535383022500804,0.4464616977499196
0,0,0.9933880741855423,0.006611925814457704
0,0,0.6696934394877234,0.33030656051227664
1,1,0.3300338349215156,0.6699661650784844
0,0,0.9335844407050266,0.06641555929497348
0,0,0.9769934541426378,0.02300654585736214
0,1,0.4162519812545351,0.5837480187454649
1,1,0.29626837024350117,0.7037316297564988
0,0,0.8848225324802462,0.11517746751975382
1,1,0.2537508476781516,0.7462491523218484
1,1,0.45685489664049206,0.5431451033595079
0,0,0.999928813632805,7.118636719510244e-05
0,0,0.7867795568200313,0.21322044317996866
0,0,0.9513027766213439,0.04869722337865615
0,0,0.9984788280716209,0.001521171928379108
0,0,0.7404590877359489,0.259540912264051
0,0,0.7728741961197845,0.22712580388021547
1,0,0.5465922832733467,0.4534077167266532
0,0,0.9906190770441167,0.009380922955883313
1,1,0.11579896922868071,0.8842010307713193
0,1,0.3574886050120585,0.6425113949879415
1,1,0.44194078606930787,0.5580592139306921
1,1,0.1173063056010174,0.8826936943989826
0,0,0.9846882169891042,0.015311783010895714
0,0,0.9902259141913827,0.00977408580861728
1,1,0.3158275563868277,0.6841724436131723
0,1,0.32249227864746044,0.6775077213525396
0,0,0.8242020954685366,0.1757979045314634
0,0,0.5396547046564732,0.4603452953435268
0,0,0.9787190369607225,0.021280963039277557
0,0,0.7451956848901345,0.25480431510986545
0,0,0.9809201501323294,0.019079849867670657
0,0,0.8474177981894626,0.15258220181053736
1,1,0.39054541285636846,0.6094545871436315
0,0,0.797981616529696,0.20201838347030399
0,0,0.8798451358209618,0.12015486417903826
